FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_8.csv
V,uA
-0.3805,-280.93
-0.3903,-279.98999999999995
-0.4006,-279.66999999999996
-0.3903,-280.0
-0.3805,-279.51
-0.3708,-278.07
-0.3604,-278.32
-0.3507,-277.71000000000004
-0.3409,-277.41
-0.3306,-277.33
-0.3208,-276.24
-0.3105,-275.47999999999996
-0.3007,-276.8
-0.291,-275.91999999999996
-0.2806,-275.0
-0.2709,-275.12
-0.2606,-274.55999999999995
-0.2508,-274.18
-0.2411,-272.69
-0.2307,-272.74
-0.221,-265.02
-0.2112,-242.41
-0.2009,-220.07999999999998
-0.1911,-199.94000000000003
-0.1808,-179.74
-0.171,-160.38
-0.1613,-142.06
-0.1509,-123.42
-0.1412,-105.58
-0.1308,-86.62599999999999
-0.1211,-68.154
-0.1114,-51.125
-0.101,-33.228
-0.0913,-14.464
-0.0815,2.5654
-0.0712,22.755000000000003
-0.0614,39.626999999999995
-0.0511,58.653000000000006
-0.0413,75.44
-0.0316,93.046
-0.0212,110.35
-0.0115,128.38
-0.0011,145.48
0.0086,161.60999999999999
0.0183,177.89999999999998
0.0287,194.04
0.0384,209.76999999999998
0.0482,225.16
0.0585,240.34
0.0683,253.94000000000003
0.0786,268.33
0.0884,279.96
0.0981,289.17
0.1085,298.36
0.1182,304.02
0.128,305.81
0.1383,303.4
0.1481,293.01
0.1584,275.96
0.1682,251.02
0.1779,225.6
0.1882,205.60000000000002
0.198,189.67
0.2083,176.46
0.2181,165.26999999999998
0.2278,155.25
0.2382,147.04999999999998
0.2479,140.04
0.2577,133.65
0.268,126.92000000000002
0.2778,121.36
0.2881,117.51
0.2979,112.44999999999999
0.3076,108.88
0.318,104.77
0.3277,101.63
0.338,98.12100000000001
0.3478,94.329
0.3575,91.863
0.3679,89.684
0.3776,87.423
0.3874,84.377
0.3977,81.975
0.4075,80.088
0.4178,78.931
0.4276,75.733
0.4373,74.092
0.4477,72.643
0.4574,71.8
0.4678,69.13499999999999
0.4775,68.93
0.4872,67.645
0.4976,65.756
0.5073,64.783
0.5171,63.896
0.5274,62.271
0.5372,62.32
0.5475,60.75
0.5573,59.192
0.567,59.013
0.5774,57.769000000000005
0.5871,56.989
0.5975,56.836000000000006
0.6072,56.067
0.6169,55.719
0.6273,54.411
0.637,54.459
0.6468,53.821
0.6571,54.172000000000004
0.6669,53.683
0.6772,53.016000000000005
0.687,53.199
0.6967,52.760000000000005
0.687,50.679
0.6772,48.696999999999996
0.6669,47.304
0.6571,46.071
0.6468,44.452
0.637,43.58
0.6273,41.480999999999995
0.6169,41.873
0.6072,40.909
0.5975,39.464
0.5871,39.39
0.5774,38.086
0.567,37.832
0.5573,36.866
0.5475,37.28
0.5372,36.431
0.5274,35.24
0.5171,35.039
0.5073,33.864
0.4976,34.436
0.4872,33.119
0.4775,33.331
0.4678,32.876999999999995
0.4574,31.899
0.4477,32.259
0.4373,30.768
0.4276,30.994999999999997
0.4178,29.668000000000003
0.4075,30.006999999999998
0.3977,29.462999999999997
0.3874,29.465
0.3776,29.398
0.3679,28.507
0.3575,28.392
0.3478,28.360999999999997
0.338,27.668
0.3277,27.852999999999998
0.318,27.453
0.3076,26.634
0.2979,25.874
0.2881,25.924
0.2778,25.773
0.268,25.619
0.2577,25.31
0.2479,24.781
0.2382,25.026
0.2278,24.923
0.2181,24.448
0.2083,24.505
0.198,23.497
0.1882,23.313
0.1779,22.668
0.1682,23.462999999999997
0.1584,22.389
0.1481,22.385
0.1383,20.962
0.128,20.194
0.1182,20.638
0.1085,19.826
0.0981,17.267
0.0884,15.915
0.0786,13.097
0.0683,9.7768
0.0585,6.6338
0.0482,0.55943
0.0384,-3.6252
0.0287,-10.446
0.0183,-19.285
0.0086,-28.212
-0.0011,-38.211
-0.0115,-49.363
-0.0212,-61.033
-0.0316,-74.487
-0.0413,-86.941
-0.0511,-100.36
-0.0614,-117.25
-0.0712,-131.23
-0.0815,-147.49
-0.0913,-161.14
-0.101,-176.44
-0.1114,-193.36
-0.1211,-208.06
-0.1308,-223.48
-0.1412,-242.46
-0.1509,-258.25
-0.1613,-276.49
-0.171,-292.85999999999996
-0.1808,-308.69
-0.1911,-326.15
-0.2009,-342.1
-0.2112,-333.59
-0.221,-320.06
-0.2307,-310.41
-0.2411,-303.39
-0.2508,-298.98
-0.2606,-295.78
-0.2709,-294.21999999999997
-0.2806,-291.63000000000005
-0.291,-290.54
-0.3007,-288.73
-0.3105,-287.87
-0.3208,-287.57
-0.3306,-285.52
-0.3409,-284.74
-0.3507,-284.12
-0.3604,-283.62
-0.3708,-283.5
