FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.0984e-03
-0.3903,-1.1227e-03
-0.4006,-1.1503e-03
-0.3903,-1.1163e-03
-0.3805,-1.0830e-03
-0.3708,-1.0516e-03
-0.3604,-1.0178e-03
-0.3507,-9.8657e-04
-0.3409,-9.5675e-04
-0.3306,-9.2307e-04
-0.3208,-8.9345e-04
-0.3105,-8.6098e-04
-0.3007,-8.2969e-04
-0.2910,-8.0069e-04
-0.2806,-7.6868e-04
-0.2709,-7.3961e-04
-0.2606,-7.0734e-04
-0.2508,-6.7808e-04
-0.2411,-6.4916e-04
-0.2307,-6.1936e-04
-0.2210,-5.8853e-04
-0.2112,-5.6009e-04
-0.2009,-5.2905e-04
-0.1911,-5.0052e-04
-0.1808,-4.6983e-04
-0.1710,-4.4108e-04
-0.1613,-4.1304e-04
-0.1509,-3.8291e-04
-0.1412,-3.5468e-04
-0.1308,-3.2460e-04
-0.1211,-2.9746e-04
-0.1114,-2.6926e-04
-0.1010,-2.3953e-04
-0.0913,-2.1179e-04
-0.0815,-1.8346e-04
-0.0712,-1.5466e-04
-0.0614,-1.2629e-04
-0.0511,-9.7195e-05
-0.0413,-6.8959e-05
-0.0316,-4.1900e-05
-0.0212,-1.3390e-05
-0.0115,1.4733e-05
-0.0011,4.2222e-05
0.0086,6.9177e-05
0.0183,9.6415e-05
0.0287,1.2525e-04
0.0384,1.5205e-04
0.0482,1.7964e-04
0.0585,2.0769e-04
0.0683,2.3463e-04
0.0786,2.6244e-04
0.0884,2.8935e-04
0.0981,3.1581e-04
0.1085,3.4444e-04
0.1182,3.7053e-04
0.1280,3.9560e-04
0.1383,4.2370e-04
0.1481,4.4982e-04
0.1584,4.7673e-04
0.1682,5.0217e-04
0.1779,5.2813e-04
0.1882,5.5428e-04
0.1980,5.7960e-04
0.2083,6.0601e-04
0.2181,6.3070e-04
0.2278,6.5572e-04
0.2382,6.8206e-04
0.2479,7.0570e-04
0.2577,7.2890e-04
0.2680,7.5393e-04
0.2778,7.7718e-04
0.2881,8.0108e-04
0.2979,8.2348e-04
0.3076,8.4453e-04
0.3180,8.6696e-04
0.3277,8.8762e-04
0.3380,9.0887e-04
0.3478,9.2729e-04
0.3575,9.4468e-04
0.3679,9.6288e-04
0.3776,9.7774e-04
0.3874,9.8922e-04
0.3977,1.0014e-03
0.4075,1.0083e-03
