FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_10.csv
V,uA
-0.3805,-546.21
-0.3903,-543.7
-0.4006,-539.72
-0.3903,-535.71
-0.3805,-529.76
-0.3708,-525.29
-0.3604,-517.83
-0.3507,-510.26
-0.3409,-504.60999999999996
-0.3306,-494.71
-0.3208,-487.47999999999996
-0.3105,-480.09000000000003
-0.3007,-472.95
-0.291,-466.05
-0.2806,-459.92
-0.2709,-454.45
-0.2606,-449.15999999999997
-0.2508,-443.15000000000003
-0.2411,-437.86
-0.2307,-432.92
-0.221,-427.08
-0.2112,-421.26
-0.2009,-394.81
-0.1911,-370.22999999999996
-0.1808,-345.17
-0.171,-320.19
-0.1613,-296.71
-0.1509,-271.71999999999997
-0.1412,-248.04
-0.1308,-222.85999999999999
-0.1211,-199.65
-0.1114,-175.95
-0.101,-150.58
-0.0913,-128.93
-0.0815,-105.69999999999999
-0.0712,-81.155
-0.0614,-58.111
-0.0511,-34.516
-0.0413,-12.836
-0.0316,9.9354
-0.0212,34.055
-0.0115,55.958
-0.0011,78.505
0.0086,100.11999999999999
0.0183,121.59
0.0287,144.88
0.0384,166.21
0.0482,187.2
0.0585,210.25
0.0683,231.81
0.0786,254.61
0.0884,275.40000000000003
0.0981,296.57
0.1085,318.54
0.1182,339.66999999999996
0.128,360.02000000000004
0.1383,375.1
0.1481,372.5
0.1584,371.60999999999996
0.1682,369.4
0.1779,368.64
0.1882,366.51
0.198,366.59000000000003
0.2083,363.62
0.2181,362.78999999999996
0.2278,361.39
0.2382,361.76
0.2479,360.24
0.2577,359.90000000000003
0.268,359.3
0.2778,357.33
0.2881,356.53
0.2979,356.76000000000005
0.3076,356.01
0.318,354.74
0.3277,354.18
0.338,352.59000000000003
0.3478,351.46
0.3575,350.68
0.3679,348.77
0.3776,349.34000000000003
0.3874,347.4
0.3977,347.37
0.4075,345.88
0.4178,345.56
0.4276,344.20000000000005
0.4373,343.78000000000003
0.4477,342.82
0.4574,341.71
0.4678,340.11
0.4775,338.88
0.4872,337.58
0.4976,336.06
0.5073,334.07
0.5171,331.7
0.5274,331.36
0.5372,329.86
0.5475,326.54
0.5573,324.90999999999997
0.567,321.78000000000003
0.5774,319.15999999999997
0.5871,315.64
0.5975,311.27
0.6072,305.3
0.6169,299.43
0.6273,293.54
0.637,286.44
0.6468,279.82
0.6571,273.57
0.6669,267.19
0.6772,260.77000000000004
0.687,254.5
0.6967,248.53
0.687,243.19
0.6772,237.87
0.6669,232.75
0.6571,226.34
0.6468,222.39
0.637,216.97
0.6273,212.54
0.6169,208.04999999999998
0.6072,204.36
0.5975,200.12
0.5871,196.33
0.5774,178.59
0.567,166.47
0.5573,161.05
0.5475,155.6
0.5372,151.05
0.5274,146.54
0.5171,142.96
0.5073,140.24
0.4976,137.85
0.4872,133.62
0.4775,132.53
0.4678,130.14
0.4574,126.85999999999999
0.4477,125.71
0.4373,123.47000000000001
0.4276,121.42
0.4178,119.38
0.4075,117.7
0.3977,115.34
0.3874,113.33999999999999
0.3776,111.74
0.3679,109.63000000000001
0.3575,108.4
0.3478,107.09
0.338,104.67
0.3277,103.04
0.318,101.42
0.3076,99.994
0.2979,98.158
0.2881,97.095
0.2778,95.317
0.268,94.088
0.2577,91.0
0.2479,90.858
0.2382,89.192
0.2278,87.158
0.2181,85.288
0.2083,82.628
0.198,81.768
0.1882,79.802
0.1779,75.612
0.1682,73.242
0.1584,70.25
0.1481,65.829
0.1383,60.788999999999994
0.128,55.162
0.1182,49.592
0.1085,42.49
0.0981,33.411
0.0884,24.518
0.0786,14.698
0.0683,2.6428
0.0585,-8.8916
0.0482,-22.055
0.0384,-34.615
0.0287,-49.2
0.0183,-64.21300000000001
0.0086,-78.97200000000001
-0.0011,-94.223
-0.0115,-111.60000000000001
-0.0212,-127.58999999999999
-0.0316,-145.54
-0.0413,-162.99
-0.0511,-181.39999999999998
-0.0614,-199.60999999999999
-0.0712,-217.57999999999998
-0.0815,-237.97
-0.0913,-256.04
-0.101,-276.05
-0.1114,-294.53999999999996
-0.1211,-314.96999999999997
-0.1308,-333.79999999999995
-0.1412,-353.98
-0.1509,-374.25
-0.1613,-394.83
-0.171,-415.65999999999997
-0.1808,-435.74
-0.1911,-456.04
-0.2009,-476.68
-0.2112,-497.4200000000001
-0.221,-518.43
-0.2307,-538.1500000000001
-0.2411,-560.6800000000001
-0.2508,-579.9
-0.2606,-592.1999999999999
-0.2709,-583.64
-0.2806,-578.14
-0.291,-575.92
-0.3007,-574.13
-0.3105,-571.64
-0.3208,-566.35
-0.3306,-563.49
-0.3409,-559.9399999999999
-0.3507,-555.92
-0.3604,-554.2099999999999
-0.3708,-549.34
