FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_9.csv
V,uA
-0.3805,-411.87
-0.3903,-405.5
-0.4006,-401.14000000000004
-0.3903,-395.89
-0.3805,-390.95
-0.3708,-385.33000000000004
-0.3604,-381.43
-0.3507,-376.64000000000004
-0.3409,-371.97
-0.3306,-367.56
-0.3208,-362.69
-0.3105,-356.28
-0.3007,-352.52
-0.291,-347.28999999999996
-0.2806,-341.65
-0.2709,-336.94
-0.2606,-333.32
-0.2508,-329.81
-0.2411,-325.29
-0.2307,-321.69
-0.221,-318.90999999999997
-0.2112,-314.96
-0.2009,-313.72
-0.1911,-311.81
-0.1808,-310.21999999999997
-0.171,-296.36
-0.1613,-272.40000000000003
-0.1509,-247.36
-0.1412,-224.11999999999998
-0.1308,-198.4
-0.1211,-175.87
-0.1114,-152.29999999999998
-0.101,-129.5
-0.0913,-106.76
-0.0815,-83.70800000000001
-0.0712,-59.877
-0.0614,-38.161
-0.0511,-13.89
-0.0413,6.9324
-0.0316,29.419999999999998
-0.0212,52.658
-0.0115,73.103
-0.0011,96.092
0.0086,116.96000000000001
0.0183,138.51
0.0287,159.92
0.0384,181.12
0.0482,201.69
0.0585,223.53
0.0683,243.35
0.0786,263.56
0.0884,283.0
0.0981,302.92999999999995
0.1085,322.69
0.1182,342.03000000000003
0.128,360.62
0.1383,380.47999999999996
0.1481,382.7
0.1584,376.56
0.1682,373.11
0.1779,369.61999999999995
0.1882,365.84
0.198,363.83
0.2083,361.93
0.2181,359.49
0.2278,357.3
0.2382,355.49
0.2479,354.43
0.2577,352.58000000000004
0.268,351.83000000000004
0.2778,349.67
0.2881,348.26
0.2979,346.12
0.3076,345.07
0.318,343.18
0.3277,341.27000000000004
0.338,340.15999999999997
0.3478,337.17
0.3575,334.66
0.3679,331.64000000000004
0.3776,328.14
0.3874,325.52
0.3977,321.28000000000003
0.4075,314.52
0.4178,307.07
0.4276,297.62
0.4373,285.90000000000003
0.4477,274.74
0.4574,264.62
0.4678,254.89000000000001
0.4775,244.64000000000001
0.4872,236.38000000000002
0.4976,227.06
0.5073,210.92
0.5171,200.12
0.5274,192.89000000000001
0.5372,187.22000000000003
0.5475,182.1
0.5573,177.1
0.567,173.7
0.5774,169.51
0.5871,166.76000000000002
0.5975,163.5
0.6072,159.91
0.6169,158.25
0.6273,155.3
0.637,152.76
0.6468,150.4
0.6571,148.57999999999998
0.6669,147.34
0.6772,145.16
0.687,144.79999999999998
0.6967,142.76999999999998
0.687,132.81
0.6772,127.45
0.6669,123.86999999999999
0.6571,121.00999999999999
0.6468,117.65
0.637,115.01
0.6273,113.61
0.6169,110.32000000000001
0.6072,108.69
0.5975,106.89999999999999
0.5871,104.67
0.5774,103.4
0.567,101.42
0.5573,100.34
0.5475,99.11099999999999
0.5372,97.556
0.5274,96.778
0.5171,94.312
0.5073,93.806
0.4976,92.284
0.4872,90.987
0.4775,90.39500000000001
0.4678,88.55
0.4574,87.111
0.4477,86.467
0.4373,86.236
0.4276,84.147
0.4178,83.09
0.4075,81.794
0.3977,81.51400000000001
0.3874,80.442
0.3776,79.274
0.3679,78.563
0.3575,76.672
0.3478,76.411
0.338,76.008
0.3277,74.157
0.318,73.276
0.3076,72.74900000000001
0.2979,71.5
0.2881,70.171
0.2778,69.625
0.268,69.137
0.2577,67.093
0.2479,67.543
0.2382,65.83800000000001
0.2278,64.08
0.2181,63.453
0.2083,63.089999999999996
0.198,61.41
0.1882,60.142
0.1779,58.767
0.1682,56.295
0.1584,54.391
0.1481,51.623
0.1383,49.26
0.128,44.808
0.1182,41.724999999999994
0.1085,37.035000000000004
0.0981,29.998
0.0884,22.980999999999998
0.0786,15.385
0.0683,6.149900000000001
0.0585,-3.7439
0.0482,-15.557
0.0384,-26.259999999999998
0.0287,-39.21
0.0183,-53.317
0.0086,-67.394
-0.0011,-81.258
-0.0115,-96.92299999999999
-0.0212,-113.28999999999999
-0.0316,-129.33
-0.0413,-145.85
-0.0511,-163.03
-0.0614,-180.78
-0.0712,-198.2
-0.0815,-218.13
-0.0913,-235.33
-0.101,-253.97
-0.1114,-274.57000000000005
-0.1211,-292.13
-0.1308,-311.17
-0.1412,-330.46
-0.1509,-349.53000000000003
-0.1613,-369.78
-0.171,-388.03
-0.1808,-407.69
-0.1911,-427.68
-0.2009,-446.39
-0.2112,-466.83
-0.221,-485.59
-0.2307,-503.93
-0.2411,-523.89
-0.2508,-541.68
-0.2606,-539.4599999999999
-0.2709,-527.22
-0.2806,-517.6700000000001
-0.291,-505.16
-0.3007,-494.38
-0.3105,-479.94
-0.3208,-467.83000000000004
-0.3306,-456.48
-0.3409,-445.81
-0.3507,-434.35
-0.3604,-425.47
-0.3708,-418.04
