FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-1030.3
-0.3903,-1052.7
-0.4006,-1075.9
-0.3903,-1036.3
-0.3805,-999.8800000000001
-0.3708,-965.66
-0.3604,-930.03
-0.3507,-898.73
-0.3409,-866.69
-0.3306,-834.75
-0.3208,-803.29
-0.3105,-770.8399999999999
-0.3007,-740.91
-0.291,-708.65
-0.2806,-677.24
-0.2709,-647.2
-0.2606,-616.04
-0.2508,-585.9399999999999
-0.2411,-556.31
-0.2307,-525.6800000000001
-0.221,-495.9
-0.2112,-466.96
-0.2009,-435.58
-0.1911,-407.19
-0.1808,-376.94
-0.171,-347.98
-0.1613,-319.01
-0.1509,-290.2
-0.1412,-261.91
-0.1308,-232.54
-0.1211,-204.54
-0.1114,-176.57999999999998
-0.101,-147.75
-0.0913,-118.39
-0.0815,-92.363
-0.0712,-63.897
-0.0614,-35.739
-0.0511,-6.5698
-0.0413,18.715
-0.0316,46.276
-0.0212,74.159
-0.0115,102.12
-0.0011,129.70000000000002
0.0086,156.7
0.0183,182.78
0.0287,211.63
0.0384,239.2
0.0482,266.11
0.0585,295.1
0.0683,321.02
0.0786,349.69
0.0884,376.02000000000004
0.0981,401.65
0.1085,430.40999999999997
0.1182,455.24
0.128,479.71999999999997
0.1383,507.8
0.1481,531.69
0.1584,557.62
0.1682,582.72
0.1779,606.53
0.1882,631.5999999999999
0.198,655.49
0.2083,679.0
0.2181,701.52
0.2278,723.63
0.2382,745.63
0.2479,764.79
0.2577,783.47
0.268,803.24
0.2778,817.8499999999999
0.2881,833.25
0.2979,843.91
0.3076,851.4
0.318,853.47
0.3277,850.16
0.338,837.58
0.3478,811.78
0.3575,773.78
0.3679,730.55
0.3776,682.04
0.3874,635.82
0.3977,595.13
0.4075,558.84
0.4178,529.23
0.4276,502.84
0.4373,480.56
0.4477,462.62
0.4574,445.59
0.4678,431.54
0.4775,416.99
0.4872,405.46000000000004
0.4976,394.26
0.5073,383.76000000000005
0.5171,375.35999999999996
0.5274,366.95
0.5372,357.29
0.5475,351.18
0.5573,343.48
0.567,337.62
0.5774,332.34999999999997
0.5871,325.71
0.5975,320.55
0.6072,314.22999999999996
0.6169,310.39000000000004
0.6273,306.78
0.637,302.58
0.6468,298.51
0.6571,295.65
0.6669,291.76
0.6772,290.46999999999997
0.687,287.07
0.6967,285.38
0.687,267.19
0.6772,255.79
0.6669,247.62
0.6571,240.83
0.6468,235.34
0.637,229.71
0.6273,224.77
0.6169,220.49
0.6072,216.16
0.5975,213.26
0.5871,208.95000000000002
0.5774,205.94
0.567,202.20000000000002
0.5573,199.1
0.5475,196.95
0.5372,193.64999999999998
0.5274,190.97
0.5171,189.0
0.5073,186.55
0.4976,184.53
0.4872,180.97
0.4775,180.32000000000002
0.4678,177.57
0.4574,175.56
0.4477,173.1
0.4373,171.13
0.4276,169.91
0.4178,167.47
0.4075,165.57
0.3977,163.99
0.3874,162.23
0.3776,160.35999999999999
0.3679,158.97
0.3575,156.52
0.3478,155.0
0.338,153.70999999999998
0.3277,151.87
0.318,150.71
0.3076,149.19
0.2979,147.32
0.2881,146.01999999999998
0.2778,143.59
0.268,142.45
0.2577,140.51999999999998
0.2479,139.0
0.2382,137.87
0.2278,135.91
0.2181,134.06
0.2083,131.44
0.198,128.19
0.1882,126.24000000000001
0.1779,121.6
0.1682,117.63
0.1584,112.18
0.1481,107.1
0.1383,100.88
0.128,92.63900000000001
0.1182,83.88199999999999
0.1085,74.067
0.0981,61.956
0.0884,48.965
0.0786,35.885
0.0683,20.211
0.0585,4.8907
0.0482,-12.864
0.0384,-29.873
0.0287,-47.568999999999996
0.0183,-68.416
0.0086,-86.37
-0.0011,-106.42999999999999
-0.0115,-127.73
-0.0212,-148.64000000000001
-0.0316,-171.02
-0.0413,-193.81
-0.0511,-214.60000000000002
-0.0614,-238.28
-0.0712,-262.64000000000004
-0.0815,-287.14000000000004
-0.0913,-308.94
-0.101,-333.14
-0.1114,-358.82
-0.1211,-382.87
-0.1308,-407.19
-0.1412,-433.13
-0.1509,-456.83
-0.1613,-483.13
-0.171,-507.49
-0.1808,-532.3
-0.1911,-558.2099999999999
-0.2009,-583.3299999999999
-0.2112,-609.49
-0.221,-634.59
-0.2307,-659.9899999999999
-0.2411,-686.83
-0.2508,-710.64
-0.2606,-735.36
-0.2709,-762.4300000000001
-0.2806,-786.55
-0.291,-812.84
-0.3007,-837.26
-0.3105,-861.0
-0.3208,-886.35
-0.3306,-910.33
-0.3409,-935.88
-0.3507,-959.1600000000001
-0.3604,-980.57
-0.3708,-1005.7
