FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-554.86
-0.3903,-549.42
-0.4006,-546.73
-0.3903,-543.75
-0.3805,-539.55
-0.3708,-535.5600000000001
-0.3604,-530.13
-0.3507,-526.4
-0.3409,-520.76
-0.3306,-513.58
-0.3208,-507.89
-0.3105,-502.89
-0.3007,-495.32000000000005
-0.291,-488.68999999999994
-0.2806,-480.83000000000004
-0.2709,-474.86
-0.2606,-468.4
-0.2508,-462.64
-0.2411,-456.06
-0.2307,-449.0
-0.221,-436.93
-0.2112,-412.43
-0.2009,-386.63
-0.1911,-362.52000000000004
-0.1808,-336.87
-0.171,-313.39
-0.1613,-289.89
-0.1509,-265.19
-0.1412,-240.95
-0.1308,-216.43
-0.1211,-193.14000000000001
-0.1114,-170.27
-0.101,-145.29000000000002
-0.0913,-122.02
-0.0815,-99.90700000000001
-0.0712,-76.26899999999999
-0.0614,-53.035000000000004
-0.0511,-30.295
-0.0413,-6.922
-0.0316,14.742999999999999
-0.0212,38.844
-0.0115,61.290000000000006
-0.0011,83.499
0.0086,105.68
0.0183,127.32
0.0287,150.2
0.0384,172.13
0.0482,192.29
0.0585,216.14000000000001
0.0683,238.26000000000002
0.0786,260.9
0.0884,281.98999999999995
0.0981,303.15000000000003
0.1085,324.98
0.1182,344.92
0.128,365.24
0.1383,372.65
0.1481,370.74
0.1584,370.21999999999997
0.1682,368.63
0.1779,366.82
0.1882,365.4
0.198,364.1
0.2083,362.38
0.2181,362.35
0.2278,359.84
0.2382,360.33000000000004
0.2479,359.18
0.2577,358.87
0.268,356.40999999999997
0.2778,355.05
0.2881,354.24
0.2979,353.87
0.3076,353.58
0.318,353.03
0.3277,351.88
0.338,350.57000000000005
0.3478,349.22
0.3575,349.37
0.3679,348.34
0.3776,347.8
0.3874,346.83
0.3977,345.62
0.4075,345.31
0.4178,344.36
0.4276,343.81
0.4373,341.06
0.4477,341.83
0.4574,340.4
0.4678,339.2
0.4775,338.65000000000003
0.4872,337.17
0.4976,336.08
0.5073,335.06
0.5171,334.71
0.5274,332.42
0.5372,330.53
0.5475,329.66
0.5573,329.04
0.567,327.31
0.5774,324.15999999999997
0.5871,322.37
0.5975,320.39
0.6072,316.86
0.6169,313.21000000000004
0.6273,310.89000000000004
0.637,305.95
0.6468,302.78
0.6571,296.44
0.6669,290.06
0.6772,284.47999999999996
0.687,278.71999999999997
0.6967,272.68
0.687,266.59
0.6772,260.9
0.6669,255.65
0.6571,250.12
0.6468,245.27
0.637,239.7
0.6273,234.03
0.6169,229.82
0.6072,224.48999999999998
0.5975,220.13
0.5871,215.89
0.5774,211.96
0.567,209.12
0.5573,204.26
0.5475,184.59
0.5372,173.98000000000002
0.5274,166.67000000000002
0.5171,161.72
0.5073,157.11999999999998
0.4976,153.53
0.4872,150.20999999999998
0.4775,146.18
0.4678,143.95
0.4574,140.89
0.4477,138.24
0.4373,134.99
0.4276,133.05
0.4178,131.87
0.4075,128.55
0.3977,127.18
0.3874,123.92999999999999
0.3776,123.08
0.3679,121.24
0.3575,118.87
0.3478,118.03
0.338,115.74
0.3277,113.53
0.318,111.26
0.3076,109.92
0.2979,108.47
0.2881,106.69
0.2778,105.24000000000001
0.268,102.99
0.2577,100.76
0.2479,99.59299999999999
0.2382,98.079
0.2278,95.67099999999999
0.2181,93.997
0.2083,92.23
0.198,88.8
0.1882,87.42999999999999
0.1779,83.60300000000001
0.1682,80.836
0.1584,78.908
0.1481,73.278
0.1383,68.286
0.128,61.306
0.1182,56.055
0.1085,49.245
0.0981,39.608
0.0884,30.168999999999997
0.0786,20.691
0.0683,9.2363
0.0585,-2.5222
0.0482,-17.025000000000002
0.0384,-30.195
0.0287,-43.025000000000006
0.0183,-58.896
0.0086,-74.78999999999999
-0.0011,-90.104
-0.0115,-106.52000000000001
-0.0212,-123.31000000000002
-0.0316,-141.78
-0.0413,-158.29
-0.0511,-176.62
-0.0614,-196.24
-0.0712,-214.01999999999998
-0.0815,-233.1
-0.0913,-252.29000000000002
-0.101,-271.71
-0.1114,-291.43
-0.1211,-309.90999999999997
-0.1308,-329.72999999999996
-0.1412,-351.63
-0.1509,-370.82
-0.1613,-392.2
-0.171,-412.12
-0.1808,-431.84000000000003
-0.1911,-453.2
-0.2009,-473.64
-0.2112,-494.54
-0.221,-514.5500000000001
-0.2307,-534.72
-0.2411,-556.8599999999999
-0.2508,-576.62
-0.2606,-590.3399999999999
-0.2709,-583.1700000000001
-0.2806,-579.0
-0.291,-577.05
-0.3007,-575.71
-0.3105,-572.68
-0.3208,-570.09
-0.3306,-568.44
-0.3409,-565.26
-0.3507,-561.55
-0.3604,-559.77
-0.3708,-554.92
