FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_11.csv
V,uA
-0.3805,-1.0993e-03
-0.3903,-1.1255e-03
-0.4006,-1.1528e-03
-0.3903,-1.1176e-03
-0.3805,-1.0856e-03
-0.3708,-1.0533e-03
-0.3604,-1.0192e-03
-0.3507,-9.8918e-04
-0.3409,-9.5788e-04
-0.3306,-9.2523e-04
-0.3208,-8.9452e-04
-0.3105,-8.6230e-04
-0.3007,-8.3258e-04
-0.2910,-8.0212e-04
-0.2806,-7.7060e-04
-0.2709,-7.4035e-04
-0.2606,-7.0904e-04
-0.2508,-6.7987e-04
-0.2411,-6.5020e-04
-0.2307,-6.1923e-04
-0.2210,-5.8957e-04
-0.2112,-5.6190e-04
-0.2009,-5.3051e-04
-0.1911,-5.0216e-04
-0.1808,-4.7250e-04
-0.1710,-4.4354e-04
-0.1613,-4.1487e-04
-0.1509,-3.8516e-04
-0.1412,-3.5667e-04
-0.1308,-3.2707e-04
-0.1211,-2.9852e-04
-0.1114,-2.7081e-04
-0.1010,-2.4112e-04
-0.0913,-2.1327e-04
-0.0815,-1.8580e-04
-0.0712,-1.5648e-04
-0.0614,-1.2826e-04
-0.0511,-9.8566e-05
-0.0413,-7.1365e-05
-0.0316,-4.4248e-05
-0.0212,-1.4595e-05
-0.0115,1.1918e-05
-0.0011,4.0250e-05
0.0086,6.7359e-05
0.0183,9.4972e-05
0.0287,1.2394e-04
0.0384,1.4987e-04
0.0482,1.7740e-04
0.0585,2.0535e-04
0.0683,2.3146e-04
0.0786,2.6072e-04
0.0884,2.8735e-04
0.0981,3.1313e-04
0.1085,3.4165e-04
0.1182,3.6816e-04
0.1280,3.9349e-04
0.1383,4.2034e-04
0.1481,4.4655e-04
0.1584,4.7371e-04
0.1682,4.9925e-04
0.1779,5.2478e-04
0.1882,5.5158e-04
0.1980,5.7684e-04
0.2083,6.0265e-04
0.2181,6.2732e-04
0.2278,6.5131e-04
0.2382,6.7773e-04
0.2479,7.0052e-04
0.2577,7.2427e-04
0.2680,7.4893e-04
0.2778,7.7193e-04
0.2881,7.9571e-04
0.2979,8.1620e-04
0.3076,8.3855e-04
0.3180,8.5958e-04
0.3277,8.7893e-04
0.3380,8.9953e-04
0.3478,9.1726e-04
0.3575,9.3339e-04
0.3679,9.4954e-04
0.3776,9.6238e-04
0.3874,9.7103e-04
0.3977,9.8108e-04
0.4075,9.8404e-04
0.4178,9.8203e-04
0.4276,9.7143e-04
0.4373,9.5135e-04
0.4477,9.2256e-04
0.4574,8.8192e-04
0.4678,8.3713e-04
0.4775,7.9098e-04
0.4872,7.4703e-04
0.4976,7.0710e-04
0.5073,6.7102e-04
0.5171,6.3991e-04
0.5274,6.1212e-04
0.5372,5.8617e-04
0.5475,5.6645e-04
0.5573,5.4611e-04
0.5670,5.2790e-04
