FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_3.csv
V,uA
-0.3805,-1007.4999999999999
-0.3903,-1029.8
-0.4006,-1052.9
-0.3903,-1013.0
-0.3805,-976.03
-0.3708,-939.9
-0.3604,-902.77
-0.3507,-868.51
-0.3409,-834.21
-0.3306,-798.97
-0.3208,-766.38
-0.3105,-732.2299999999999
-0.3007,-701.4499999999999
-0.291,-670.9300000000001
-0.2806,-638.5600000000001
-0.2709,-608.72
-0.2606,-577.15
-0.2508,-547.7700000000001
-0.2411,-518.68
-0.2307,-487.95
-0.221,-459.11
-0.2112,-430.53
-0.2009,-399.87
-0.1911,-372.09999999999997
-0.1808,-341.82
-0.171,-313.21000000000004
-0.1613,-285.39
-0.1509,-256.01
-0.1412,-228.84
-0.1308,-198.83999999999997
-0.1211,-171.54
-0.1114,-143.96
-0.101,-115.03999999999999
-0.0913,-87.756
-0.0815,-59.984
-0.0712,-32.026999999999994
-0.0614,-4.8452
-0.0511,24.972
-0.0413,52.525999999999996
-0.0316,79.594
-0.0212,108.67999999999999
-0.0115,134.72
-0.0011,163.37
0.0086,190.22
0.0183,217.91
0.0287,245.65999999999997
0.0384,273.41
0.0482,299.64
0.0585,327.68
0.0683,354.7
0.0786,383.08
0.0884,409.51
0.0981,435.69
0.1085,462.82
0.1182,489.39000000000004
0.128,514.51
0.1383,540.7399999999999
0.1481,567.62
0.1584,593.86
0.1682,618.41
0.1779,644.0
0.1882,670.66
0.198,694.7099999999999
0.2083,720.5
0.2181,743.54
0.2278,766.5600000000001
0.2382,791.12
0.2479,812.46
0.2577,833.9200000000001
0.268,857.35
0.2778,876.9399999999999
0.2881,898.57
0.2979,914.83
0.3076,931.2800000000001
0.318,945.19
0.3277,958.09
0.338,968.2099999999999
0.3478,972.24
0.3575,971.01
0.3679,964.46
0.3776,944.88
0.3874,913.0400000000001
0.3977,873.39
0.4075,827.38
0.4178,781.59
0.4276,739.4
0.4373,700.1
0.4477,666.9599999999999
0.4574,637.31
0.4678,612.46
0.4775,589.5400000000001
0.4872,570.22
0.4976,554.36
0.5073,537.91
0.5171,524.8100000000001
0.5274,512.84
0.5372,500.52
0.5475,491.42
0.5573,482.27
0.567,472.62
0.5774,464.21
0.5871,456.82
0.5975,450.29
0.6072,443.39
0.6169,438.35
0.6273,432.64
0.637,427.91999999999996
0.6468,423.83
0.6571,420.46999999999997
0.6669,417.1
0.6772,414.28
0.687,411.76
0.6967,410.26
0.687,390.68
0.6772,377.32
0.6669,366.28000000000003
0.6571,357.02
0.6468,347.19
0.637,340.92999999999995
0.6273,333.98
0.6169,327.26
0.6072,321.33
0.5975,316.95
0.5871,311.07
0.5774,306.59
0.567,301.43
0.5573,297.45
0.5475,294.27000000000004
0.5372,289.35
0.5274,286.01
0.5171,283.14
0.5073,279.28000000000003
0.4976,275.25
0.4872,272.96999999999997
0.4775,269.77000000000004
0.4678,266.36
0.4574,264.24
0.4477,261.49
0.4373,258.09999999999997
0.4276,256.11
0.4178,253.92999999999998
0.4075,250.60000000000002
0.3977,247.33999999999997
0.3874,245.38000000000002
0.3776,243.22
0.3679,241.58
0.3575,238.2
0.3478,236.86
0.338,234.95
0.3277,231.66
0.318,230.74
0.3076,228.11
0.2979,225.81
0.2881,223.74
0.2778,220.13
0.268,219.29999999999998
0.2577,216.39000000000001
0.2479,214.64
0.2382,211.47
0.2278,208.56
0.2181,205.60000000000002
0.2083,202.47
0.198,197.63
0.1882,192.75
0.1779,187.53
0.1682,180.27
0.1584,174.78
0.1481,165.71
0.1383,155.82000000000002
0.128,143.74
0.1182,133.85999999999999
0.1085,121.71
0.0981,106.34
0.0884,91.706
0.0786,76.87700000000001
0.0683,58.324
0.0585,41.542
0.0482,21.895
0.0384,3.6254999999999997
0.0287,-15.75
0.0183,-37.556
0.0086,-57.475
-0.0011,-77.637
-0.0115,-101.10000000000001
-0.0212,-122.48
-0.0316,-146.63
-0.0413,-167.47
-0.0511,-190.72
-0.0614,-215.92000000000002
-0.0712,-238.76999999999998
-0.0815,-264.26
-0.0913,-289.21
-0.101,-311.7
-0.1114,-338.13
-0.1211,-362.62
-0.1308,-386.65
-0.1412,-412.79
-0.1509,-436.76
-0.1613,-463.90999999999997
-0.171,-488.84999999999997
-0.1808,-513.82
-0.1911,-540.63
-0.2009,-566.34
-0.2112,-591.1999999999999
-0.221,-617.1800000000001
-0.2307,-643.0799999999999
-0.2411,-670.09
-0.2508,-693.7
-0.2606,-719.3100000000001
-0.2709,-745.74
-0.2806,-770.9499999999999
-0.291,-796.88
-0.3007,-821.8499999999999
-0.3105,-845.43
-0.3208,-872.0699999999999
-0.3306,-897.09
-0.3409,-922.16
-0.3507,-945.16
-0.3604,-969.1899999999999
-0.3708,-994.4000000000001
