FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-334.97
-0.3903,-325.66
-0.4006,-316.78000000000003
-0.3903,-306.78
-0.3805,-298.15000000000003
-0.3708,-290.85
-0.3604,-283.97999999999996
-0.3507,-277.21000000000004
-0.3409,-272.32
-0.3306,-265.74
-0.3208,-261.25
-0.3105,-255.94000000000003
-0.3007,-251.32000000000002
-0.291,-246.53
-0.2806,-241.53
-0.2709,-236.79
-0.2606,-231.94
-0.2508,-226.31
-0.2411,-220.19
-0.2307,-213.48999999999998
-0.221,-207.32
-0.2112,-197.54000000000002
-0.2009,-187.61
-0.1911,-177.91
-0.1808,-164.42
-0.171,-152.05
-0.1613,-138.10999999999999
-0.1509,-121.36
-0.1412,-105.50999999999999
-0.1308,-87.49199999999999
-0.1211,-71.174
-0.1114,-53.867
-0.101,-33.504000000000005
-0.0913,-15.142
-0.0815,4.760199999999999
-0.0712,26.157
-0.0614,47.135000000000005
-0.0511,70.082
-0.0413,89.931
-0.0316,111.38
-0.0212,133.58
-0.0115,154.83
-0.0011,176.29000000000002
0.0086,196.39000000000001
0.0183,217.28
0.0287,238.71
0.0384,258.03000000000003
0.0482,278.71
0.0585,300.05
0.0683,319.13
0.0786,337.25
0.0884,353.25
0.0981,366.89
0.1085,379.34
0.1182,387.88
0.128,393.07
0.1383,393.28
0.1481,385.37
0.1584,367.57
0.1682,338.58
0.1779,307.38
0.1882,279.32
0.198,256.69
0.2083,239.23999999999998
0.2181,224.77
0.2278,212.23999999999998
0.2382,201.29
0.2479,191.59
0.2577,183.99
0.268,176.31
0.2778,169.44
0.2881,163.5
0.2979,157.73
0.3076,151.79000000000002
0.318,147.86
0.3277,142.6
0.338,139.20999999999998
0.3478,135.01
0.3575,130.97
0.3679,127.87
0.3776,124.75
0.3874,121.50999999999999
0.3977,118.24000000000001
0.4075,116.16999999999999
0.4178,113.8
0.4276,111.21
0.4373,109.11
0.4477,106.62
0.4574,104.29
0.4678,102.64
0.4775,100.95
0.4872,99.692
0.4976,97.833
0.5073,96.309
0.5171,95.679
0.5274,93.01
0.5372,91.426
0.5475,90.56700000000001
0.5573,90.15599999999999
0.567,88.618
0.5774,87.775
0.5871,86.465
0.5975,85.22800000000001
0.6072,84.862
0.6169,84.002
0.6273,83.649
0.637,82.694
0.6468,82.51599999999999
0.6571,82.10000000000001
0.6669,82.448
0.6772,81.982
0.687,81.215
0.6967,82.833
0.687,78.505
0.6772,75.137
0.6669,72.661
0.6571,70.538
0.6468,68.287
0.637,66.834
0.6273,65.368
0.6169,64.6
0.6072,62.748000000000005
0.5975,61.525999999999996
0.5871,60.656000000000006
0.5774,59.391
0.567,58.423
0.5573,57.556999999999995
0.5475,55.593
0.5372,55.668000000000006
0.5274,55.778
0.5171,53.866
0.5073,52.970000000000006
0.4976,52.342
0.4872,51.428999999999995
0.4775,50.564
0.4678,50.292
0.4574,49.92
0.4477,49.674
0.4373,48.851
0.4276,47.895
0.4178,47.994
0.4075,47.115
0.3977,46.949
0.3874,45.424
0.3776,45.506
0.3679,44.474999999999994
0.3575,44.756
0.3478,43.606
0.338,43.475
0.3277,42.784
0.318,42.055
0.3076,40.967000000000006
0.2979,41.836
0.2881,41.06
0.2778,40.395
0.268,40.464
0.2577,39.506
0.2479,39.793
0.2382,38.711999999999996
0.2278,38.646
0.2181,38.092
0.2083,38.021
0.198,37.036
0.1882,36.899
0.1779,36.024
0.1682,35.967999999999996
0.1584,35.008
0.1481,35.131
0.1383,34.336
0.128,32.567
0.1182,31.766000000000002
0.1085,28.798000000000002
0.0981,27.125
0.0884,23.561999999999998
0.0786,19.507
0.0683,13.347
0.0585,7.0617
0.0482,-2.164
0.0384,-12.037
0.0287,-22.34
0.0183,-36.17100000000001
0.0086,-48.899
-0.0011,-63.388999999999996
-0.0115,-80.00500000000001
-0.0212,-96.093
-0.0316,-115.61999999999999
-0.0413,-133.06
-0.0511,-151.84
-0.0614,-172.53
-0.0712,-190.96
-0.0815,-211.5
-0.0913,-230.41000000000003
-0.101,-250.71
-0.1114,-272.5
-0.1211,-292.23999999999995
-0.1308,-313.62
-0.1412,-336.36
-0.1509,-356.34000000000003
-0.1613,-378.67
-0.171,-398.88
-0.1808,-417.63
-0.1911,-438.04
-0.2009,-456.07
-0.2112,-475.84999999999997
-0.221,-491.8
-0.2307,-508.47
-0.2411,-524.59
-0.2508,-535.7199999999999
-0.2606,-541.2900000000001
-0.2709,-545.84
-0.2806,-540.5
-0.291,-528.3399999999999
-0.3007,-501.92
-0.3105,-468.34
-0.3208,-436.45
-0.3306,-410.83
-0.3409,-390.13
-0.3507,-373.48999999999995
-0.3604,-359.45
-0.3708,-347.63
