FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-5.2330e-06
-0.3903,-5.3859e-06
-0.4006,-5.6754e-06
-0.3903,-3.9513e-06
-0.3805,-3.1918e-06
-0.3708,-2.5232e-06
-0.3604,-1.9831e-06
-0.3507,-1.6016e-06
-0.3409,-1.2834e-06
-0.3306,-9.5880e-07
-0.3208,-7.3655e-07
-0.3105,-4.8003e-07
-0.3007,-3.3869e-07
-0.2910,-1.9140e-07
-0.2806,-1.7433e-08
-0.2709,6.3645e-08
-0.2606,1.9799e-07
-0.2508,2.6023e-07
-0.2411,3.2257e-07
-0.2307,4.4400e-07
-0.2210,4.5002e-07
-0.2112,5.2088e-07
-0.2009,6.0084e-07
-0.1911,6.1545e-07
-0.1808,6.8320e-07
-0.1710,7.0729e-07
-0.1613,7.2396e-07
-0.1509,7.8862e-07
-0.1412,7.7861e-07
-0.1308,8.4767e-07
-0.1211,8.2738e-07
-0.1114,8.3508e-07
-0.1010,8.9999e-07
-0.0913,8.9076e-07
-0.0815,8.8763e-07
-0.0712,9.4383e-07
-0.0614,9.3696e-07
-0.0511,9.9261e-07
-0.0413,9.8400e-07
-0.0316,1.0038e-06
-0.0212,1.0791e-06
-0.0115,1.0783e-06
-0.0011,1.1543e-06
0.0086,1.1987e-06
0.0183,1.3303e-06
0.0287,1.9323e-06
0.0384,2.4077e-06
0.0482,2.4878e-06
0.0585,2.5899e-06
0.0683,2.7712e-06
0.0786,3.1389e-06
0.0884,3.4899e-06
0.0981,3.9001e-06
0.1085,4.5114e-06
0.1182,5.0603e-06
0.1280,5.6763e-06
0.1383,6.4178e-06
0.1481,6.9539e-06
0.1584,7.5500e-06
0.1682,7.9290e-06
0.1779,8.1900e-06
0.1882,8.3833e-06
0.1980,8.2722e-06
0.2083,8.1416e-06
0.2181,7.7819e-06
0.2278,7.3981e-06
0.2382,7.0918e-06
0.2479,6.6982e-06
0.2577,6.3875e-06
0.2680,6.1753e-06
0.2778,5.9101e-06
0.2881,5.7515e-06
0.2979,5.5481e-06
0.3076,5.3807e-06
0.3180,5.2824e-06
0.3277,5.1568e-06
0.3380,5.0894e-06
0.3478,4.9836e-06
0.3575,4.9141e-06
0.3679,4.8841e-06
0.3776,4.7888e-06
0.3874,4.7416e-06
0.3977,4.7356e-06
0.4075,4.6773e-06
0.4178,4.6672e-06
0.4276,4.6333e-06
0.4373,4.5934e-06
0.4477,4.6381e-06
0.4574,4.5988e-06
0.4678,4.6297e-06
0.4775,4.6234e-06
0.4872,4.6176e-06
0.4976,4.6729e-06
0.5073,4.6626e-06
0.5171,4.6864e-06
0.5274,4.7499e-06
0.5372,4.7642e-06
0.5475,4.8600e-06
0.5573,4.8736e-06
0.5670,4.9346e-06
0.5774,5.0444e-06
0.5871,5.0827e-06
0.5975,5.2202e-06
0.6072,5.2756e-06
0.6169,5.3662e-06
0.6273,5.4979e-06
0.6370,5.6014e-06
0.6468,5.7373e-06
0.6571,5.9109e-06
0.6669,6.0284e-06
0.6772,6.2409e-06
0.6870,6.3794e-06
0.6967,6.5543e-06
0.6870,4.9444e-06
0.6772,4.1093e-06
0.6669,3.4286e-06
0.6571,2.9600e-06
0.6468,2.5184e-06
0.6370,2.1850e-06
0.6273,1.9132e-06
0.6169,1.6425e-06
0.6072,1.4291e-06
0.5975,1.2445e-06
0.5871,1.0214e-06
0.5774,8.9777e-07
0.5670,7.2741e-07
0.5573,6.3695e-07
0.5475,5.2147e-07
0.5372,3.9944e-07
0.5274,3.2766e-07
0.5171,2.0557e-07
0.5073,1.6951e-07
0.4976,1.0291e-07
0.4872,9.5811e-09
0.4775,-2.4107e-08
0.4678,-6.4607e-08
0.4574,-1.4669e-07
0.4477,-1.6759e-07
0.4373,-2.4868e-07
0.4276,-2.6580e-07
0.4178,-2.9598e-07
0.4075,-3.5773e-07
0.3977,-3.7447e-07
0.3874,-4.4628e-07
0.3776,-4.3043e-07
0.3679,-4.6172e-07
0.3575,-5.2000e-07
0.3478,-5.2869e-07
0.3380,-5.4429e-07
0.3277,-6.0836e-07
0.3180,-6.1196e-07
0.3076,-6.6400e-07
0.2979,-6.6576e-07
0.2881,-6.9844e-07
0.2778,-7.7623e-07
0.2680,-7.9308e-07
0.2577,-8.7051e-07
0.2479,-9.0680e-07
0.2382,-9.7818e-07
0.2278,-1.1193e-06
0.2181,-1.2192e-06
0.2083,-1.3705e-06
0.1980,-1.6359e-06
0.1882,-1.8793e-06
0.1779,-2.2687e-06
0.1682,-2.6472e-06
0.1584,-3.1057e-06
0.1481,-3.7291e-06
0.1383,-4.3055e-06
0.1280,-5.0453e-06
0.1182,-5.6733e-06
0.1085,-6.2921e-06
0.0981,-6.9855e-06
0.0884,-7.4825e-06
0.0786,-7.8806e-06
0.0683,-8.2502e-06
0.0585,-8.3123e-06
0.0482,-8.3138e-06
0.0384,-8.0417e-06
0.0287,-7.6821e-06
0.0183,-7.3567e-06
0.0086,-6.9593e-06
-0.0011,-6.5949e-06
-0.0115,-6.2994e-06
-0.0212,-6.0302e-06
-0.0316,-5.8362e-06
-0.0413,-5.6041e-06
-0.0511,-5.4380e-06
-0.0614,-5.3352e-06
-0.0712,-5.1790e-06
-0.0815,-5.1031e-06
-0.0913,-4.9919e-06
-0.1010,-4.9061e-06
-0.1114,-4.8730e-06
-0.1211,-4.7943e-06
