FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-8.3947e-05
-0.3903,-8.5949e-05
-0.4006,-8.8510e-05
-0.3903,-7.6978e-05
-0.3805,-7.0956e-05
-0.3708,-6.5086e-05
-0.3604,-5.9762e-05
-0.3507,-5.6750e-05
-0.3409,-5.3306e-05
-0.3306,-5.0589e-05
-0.3208,-4.7361e-05
-0.3105,-4.5529e-05
-0.3007,-4.3305e-05
-0.2910,-4.1506e-05
-0.2806,-4.0321e-05
-0.2709,-3.8888e-05
-0.2606,-3.7254e-05
-0.2508,-3.6361e-05
-0.2411,-3.5498e-05
-0.2307,-3.3858e-05
-0.2210,-3.3686e-05
-0.2112,-3.2872e-05
-0.2009,-3.1251e-05
-0.1911,-3.1870e-05
-0.1808,-3.0169e-05
-0.1710,-3.0018e-05
-0.1613,-3.0079e-05
-0.1509,-2.8534e-05
-0.1412,-2.8568e-05
-0.1308,-2.7495e-05
-0.1211,-2.7073e-05
-0.1114,-2.7360e-05
-0.1010,-2.5946e-05
-0.0913,-2.5863e-05
-0.0815,-2.5742e-05
-0.0712,-2.5251e-05
-0.0614,-2.4373e-05
-0.0511,-2.3261e-05
-0.0413,-2.3135e-05
-0.0316,-2.3092e-05
-0.0212,-2.1110e-05
-0.0115,-2.0346e-05
-0.0011,-1.9272e-05
0.0086,-1.8033e-05
0.0183,-1.5519e-05
0.0287,-1.2076e-05
0.0384,-9.2807e-06
0.0482,-3.8076e-06
0.0585,2.4849e-06
0.0683,9.3621e-06
0.0786,1.8415e-05
0.0884,2.6909e-05
0.0981,3.6148e-05
0.1085,4.9564e-05
0.1182,6.0934e-05
0.1280,7.2507e-05
0.1383,8.7597e-05
0.1481,1.0018e-04
0.1584,1.1521e-04
0.1682,1.2824e-04
0.1779,1.4045e-04
0.1882,1.5507e-04
0.1980,1.6746e-04
0.2083,1.7980e-04
0.2181,1.8996e-04
0.2278,1.9791e-04
0.2382,2.0548e-04
0.2479,2.0677e-04
0.2577,2.0486e-04
0.2680,1.9936e-04
0.2778,1.8984e-04
0.2881,1.7776e-04
0.2979,1.6517e-04
0.3076,1.5468e-04
0.3180,1.4386e-04
0.3277,1.3520e-04
0.3380,1.2872e-04
0.3478,1.2189e-04
0.3575,1.1586e-04
0.3679,1.1227e-04
0.3776,1.0757e-04
0.3874,1.0388e-04
0.3977,1.0117e-04
0.4075,9.7736e-05
0.4178,9.4858e-05
0.4276,9.2054e-05
0.4373,8.9711e-05
0.4477,8.7950e-05
0.4574,8.5555e-05
0.4678,8.3977e-05
0.4775,8.2400e-05
0.4872,7.9914e-05
0.4976,7.8685e-05
0.5073,7.8132e-05
0.5171,7.6951e-05
0.5274,7.5161e-05
0.5372,7.3723e-05
0.5475,7.3578e-05
0.5573,7.1760e-05
0.5670,7.1969e-05
0.5774,7.1563e-05
0.5871,7.0314e-05
0.5975,6.9495e-05
0.6072,6.8672e-05
0.6169,6.9109e-05
0.6273,6.9101e-05
0.6370,6.7254e-05
0.6468,6.7293e-05
0.6571,6.7726e-05
0.6669,6.7317e-05
0.6772,6.7849e-05
0.6870,6.7324e-05
0.6967,6.8194e-05
0.6870,5.8372e-05
0.6772,5.3643e-05
0.6669,4.9450e-05
0.6571,4.6996e-05
0.6468,4.3386e-05
0.6370,4.2751e-05
0.6273,4.0718e-05
0.6169,3.8591e-05
0.6072,3.7462e-05
0.5975,3.7837e-05
0.5871,3.5943e-05
0.5774,3.4414e-05
0.5670,3.3583e-05
0.5573,3.3041e-05
0.5475,3.1978e-05
0.5372,3.1374e-05
0.5274,3.0462e-05
0.5171,2.9752e-05
0.5073,2.9260e-05
0.4976,2.9280e-05
0.4872,2.7971e-05
0.4775,2.8401e-05
0.4678,2.6771e-05
0.4574,2.6808e-05
0.4477,2.5946e-05
0.4373,2.4531e-05
0.4276,2.4907e-05
0.4178,2.4511e-05
0.4075,2.4022e-05
0.3977,2.4013e-05
0.3874,2.2306e-05
0.3776,2.2262e-05
0.3679,2.2010e-05
0.3575,2.2687e-05
0.3478,2.1380e-05
0.3380,1.9729e-05
0.3277,1.9827e-05
0.3180,1.8733e-05
0.3076,1.8956e-05
0.2979,1.7481e-05
0.2881,1.6820e-05
0.2778,1.4372e-05
0.2680,1.3181e-05
0.2577,1.1430e-05
0.2479,8.2995e-06
0.2382,5.4640e-06
0.2278,4.2951e-07
0.2181,-3.6429e-06
0.2083,-9.9851e-06
0.1980,-1.8606e-05
0.1882,-2.6953e-05
0.1779,-3.7850e-05
0.1682,-4.8474e-05
0.1584,-5.9899e-05
0.1481,-7.3155e-05
0.1383,-8.5919e-05
0.1280,-1.0070e-04
0.1182,-1.1517e-04
0.1085,-1.2812e-04
0.0981,-1.4310e-04
0.0884,-1.5625e-04
0.0786,-1.6845e-04
0.0683,-1.8222e-04
0.0585,-1.9181e-04
0.0482,-2.0181e-04
0.0384,-2.0776e-04
0.0287,-2.1069e-04
0.0183,-2.1281e-04
0.0086,-2.0849e-04
-0.0011,-1.9989e-04
-0.0115,-1.8872e-04
-0.0212,-1.7650e-04
-0.0316,-1.6394e-04
-0.0413,-1.5304e-04
-0.0511,-1.4443e-04
-0.0614,-1.3680e-04
-0.0712,-1.3027e-04
-0.0815,-1.2541e-04
-0.0913,-1.1982e-04
-0.1010,-1.1583e-04
-0.1114,-1.1368e-04
-0.1211,-1.0868e-04
-0.1308,-1.0571e-04
-0.1412,-1.0331e-04
-0.1509,-1.0082e-04
-0.1613,-9.9292e-05
-0.1710,-9.6696e-05
-0.1808,-9.5180e-05
-0.1911,-9.3911e-05
-0.2009,-9.2153e-05
-0.2112,-9.1308e-05
-0.2210,-8.9345e-05
-0.2307,-8.7714e-05
-0.2411,-8.7189e-05
-0.2508,-8.5494e-05
-0.2606,-8.4724e-05
-0.2709,-8.3584e-05
-0.2806,-8.2497e-05
-0.2910,-8.2312e-05
-0.3007,-8.2363e-05
-0.3105,-8.1181e-05
-0.3208,-8.1027e-05
-0.3306,-8.0734e-05
-0.3409,-8.1600e-05
-0.3507,-8.1447e-05
-0.3604,-8.2097e-05
-0.3708,-8.2896e-05
