FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-8.9203e-06
-0.3903,-9.9634e-06
-0.4006,-1.1255e-05
-0.3903,-9.7629e-06
-0.3805,-8.6938e-06
-0.3708,-7.6090e-06
-0.3604,-6.8322e-06
-0.3507,-6.1763e-06
-0.3409,-5.8039e-06
-0.3306,-5.2413e-06
-0.3208,-5.0239e-06
-0.3105,-4.6366e-06
-0.3007,-4.4541e-06
-0.2910,-4.3891e-06
-0.2806,-4.1046e-06
-0.2709,-4.0025e-06
-0.2606,-3.9514e-06
-0.2508,-3.8062e-06
-0.2411,-3.6959e-06
-0.2307,-3.6766e-06
-0.2210,-3.6647e-06
-0.2112,-3.6297e-06
-0.2009,-3.6122e-06
-0.1911,-3.7078e-06
-0.1808,-3.5688e-06
-0.1710,-3.4733e-06
-0.1613,-3.4549e-06
-0.1509,-3.4263e-06
-0.1412,-3.4609e-06
-0.1308,-3.3208e-06
-0.1211,-3.3612e-06
-0.1114,-3.2863e-06
-0.1010,-3.2277e-06
-0.0913,-3.3056e-06
-0.0815,-3.3015e-06
-0.0712,-3.2671e-06
-0.0614,-3.1838e-06
-0.0511,-3.1666e-06
-0.0413,-3.2757e-06
-0.0316,-3.0059e-06
-0.0212,-3.0496e-06
-0.0115,-2.8204e-06
-0.0011,-2.6746e-06
0.0086,-2.6046e-06
0.0183,-2.3725e-06
0.0287,-2.0251e-06
0.0384,-1.7111e-06
0.0482,-1.1038e-06
0.0585,-2.2486e-07
0.0683,5.9044e-07
0.0786,1.9741e-06
0.0884,3.0274e-06
0.0981,4.5279e-06
0.1085,5.7845e-06
0.1182,6.9478e-06
0.1280,7.7864e-06
0.1383,8.4957e-06
0.1481,8.5622e-06
0.1584,8.5974e-06
0.1682,8.3505e-06
0.1779,7.9560e-06
0.1882,7.5668e-06
0.1980,7.1107e-06
0.2083,6.6057e-06
0.2181,6.2595e-06
0.2278,5.9484e-06
0.2382,5.6257e-06
0.2479,5.2456e-06
0.2577,5.0000e-06
0.2680,4.8530e-06
0.2778,4.5969e-06
0.2881,4.3397e-06
0.2979,4.1481e-06
0.3076,4.0449e-06
0.3180,3.8442e-06
0.3277,3.6476e-06
0.3380,3.5225e-06
0.3478,3.4340e-06
0.3575,3.3612e-06
0.3679,3.2208e-06
0.3776,3.1312e-06
0.3874,3.1130e-06
0.3977,2.9343e-06
0.4075,2.9042e-06
0.4178,2.7554e-06
0.4276,2.7248e-06
0.4373,2.6713e-06
0.4477,2.6043e-06
0.4574,2.5162e-06
0.4678,2.5310e-06
0.4775,2.4078e-06
0.4872,2.4293e-06
0.4976,2.3942e-06
0.5073,2.3852e-06
0.5171,2.3774e-06
0.5274,2.4296e-06
0.5372,2.4352e-06
0.5475,2.2772e-06
0.5573,2.3275e-06
0.5670,2.3317e-06
0.5774,2.3335e-06
0.5871,2.3098e-06
0.5975,2.3300e-06
0.6072,2.4194e-06
0.6169,2.5190e-06
0.6273,2.3709e-06
0.6370,2.5129e-06
0.6468,2.5402e-06
0.6571,2.6098e-06
0.6669,2.6587e-06
0.6772,2.6705e-06
0.6870,2.6830e-06
0.6967,2.8525e-06
0.6870,2.4212e-06
0.6772,2.1691e-06
0.6669,1.9094e-06
0.6571,1.7714e-06
0.6468,1.6959e-06
0.6370,1.4841e-06
0.6273,1.3968e-06
0.6169,1.2944e-06
0.6072,1.3092e-06
0.5975,1.1745e-06
0.5871,1.0177e-06
0.5774,9.6862e-07
0.5670,9.5283e-07
0.5573,9.2667e-07
0.5475,8.1922e-07
0.5372,8.3853e-07
0.5274,8.3239e-07
0.5171,6.3573e-07
0.5073,6.7810e-07
0.4976,5.7554e-07
0.4872,6.5415e-07
0.4775,5.8693e-07
0.4678,5.9092e-07
0.4574,5.9265e-07
0.4477,5.0808e-07
0.4373,5.0242e-07
0.4276,5.1857e-07
0.4178,4.5510e-07
0.4075,4.5338e-07
0.3977,5.5314e-07
0.3874,3.8448e-07
0.3776,3.8568e-07
0.3679,3.7209e-07
0.3575,2.8764e-07
0.3478,3.1762e-07
0.3380,3.8323e-07
0.3277,3.2531e-07
0.3180,3.0654e-07
0.3076,2.3812e-07
0.2979,2.2763e-07
0.2881,2.4980e-07
0.2778,2.9915e-07
0.2680,2.0868e-07
0.2577,2.6273e-07
0.2479,1.9718e-07
0.2382,7.6503e-08
0.2278,1.4803e-07
0.2181,8.7911e-08
0.2083,-3.3052e-08
0.1980,-3.0791e-07
0.1882,-4.7506e-07
0.1779,-9.1786e-07
0.1682,-1.4219e-06
0.1584,-2.0636e-06
0.1481,-2.9706e-06
0.1383,-4.0366e-06
0.1280,-5.4461e-06
0.1182,-6.7404e-06
0.1085,-8.2108e-06
0.0981,-9.8629e-06
0.0884,-1.1529e-05
0.0786,-1.1276e-05
0.0683,-1.1579e-05
0.0585,-1.1477e-05
0.0482,-1.1318e-05
0.0384,-1.0940e-05
0.0287,-1.0567e-05
0.0183,-1.0184e-05
0.0086,-9.7934e-06
-0.0011,-9.4479e-06
-0.0115,-8.9575e-06
-0.0212,-8.6845e-06
-0.0316,-8.3057e-06
-0.0413,-8.0442e-06
-0.0511,-7.8460e-06
-0.0614,-7.5646e-06
-0.0712,-7.3542e-06
-0.0815,-7.1719e-06
-0.0913,-6.9744e-06
-0.1010,-6.7888e-06
-0.1114,-6.7493e-06
-0.1211,-6.5563e-06
-0.1308,-6.5400e-06
-0.1412,-6.3952e-06
-0.1509,-6.2333e-06
-0.1613,-6.1707e-06
-0.1710,-6.0911e-06
-0.1808,-5.9017e-06
-0.1911,-5.8357e-06
-0.2009,-5.8461e-06
-0.2112,-5.7436e-06
-0.2210,-5.7583e-06
-0.2307,-5.6147e-06
-0.2411,-5.6472e-06
-0.2508,-5.6275e-06
-0.2606,-5.5220e-06
-0.2709,-5.6504e-06
-0.2806,-5.6124e-06
