FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-3.9435e-05
-0.3903,-3.8235e-05
-0.4006,-3.8430e-05
-0.3903,-3.2859e-05
-0.3805,-3.0268e-05
-0.3708,-2.7680e-05
-0.3604,-2.6399e-05
-0.3507,-2.4625e-05
-0.3409,-2.3799e-05
-0.3306,-2.2737e-05
-0.3208,-2.1867e-05
-0.3105,-2.1270e-05
-0.3007,-2.0853e-05
-0.2910,-2.0064e-05
-0.2806,-1.9313e-05
-0.2709,-1.9009e-05
-0.2606,-1.8663e-05
-0.2508,-1.8150e-05
-0.2411,-1.7497e-05
-0.2307,-1.7112e-05
-0.2210,-1.6654e-05
-0.2112,-1.6060e-05
-0.2009,-1.5459e-05
-0.1911,-1.5060e-05
-0.1808,-1.4485e-05
-0.1710,-1.3591e-05
-0.1613,-1.2785e-05
-0.1509,-1.1282e-05
-0.1412,-9.9243e-06
-0.1308,-7.6002e-06
-0.1211,-2.7537e-05
-0.1114,-7.6537e-06
-0.1010,-4.0475e-06
-0.0913,9.8726e-06
-0.0815,6.6862e-06
-0.0712,1.3449e-05
-0.0614,2.0541e-05
-0.0511,2.6412e-05
-0.0413,3.1738e-05
-0.0316,3.7654e-05
-0.0212,4.9401e-05
-0.0115,5.3721e-05
-0.0011,5.6930e-05
0.0086,5.8458e-05
0.0183,5.8036e-05
0.0287,5.6283e-05
0.0384,5.3228e-05
0.0482,4.9559e-05
0.0585,4.6020e-05
0.0683,4.2337e-05
0.0786,3.9207e-05
0.0884,3.6559e-05
0.0981,3.4051e-05
0.1085,3.2401e-05
0.1182,3.0551e-05
0.1280,2.8928e-05
0.1383,2.7830e-05
0.1481,2.6639e-05
0.1584,2.5404e-05
0.1682,2.4108e-05
0.1779,2.3369e-05
0.1882,2.2497e-05
0.1980,2.1820e-05
0.2083,2.1232e-05
0.2181,2.0412e-05
0.2278,1.9698e-05
0.2382,1.9368e-05
0.2479,1.8684e-05
0.2577,1.8227e-05
