FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_6.csv
V,uA
-0.3805,-3.3943e-04
-0.3903,-3.2922e-04
-0.4006,-3.1980e-04
-0.3903,-3.0114e-04
-0.3805,-2.8834e-04
-0.3708,-2.7788e-04
-0.3604,-2.6765e-04
-0.3507,-2.5985e-04
-0.3409,-2.5299e-04
-0.3306,-2.4526e-04
-0.3208,-2.3826e-04
-0.3105,-2.3226e-04
-0.3007,-2.2740e-04
-0.2910,-2.2140e-04
-0.2806,-2.1550e-04
-0.2709,-2.1094e-04
-0.2606,-2.0556e-04
-0.2508,-2.0047e-04
-0.2411,-1.9579e-04
-0.2307,-1.9027e-04
-0.2210,-1.8447e-04
-0.2112,-1.7824e-04
-0.2009,-1.7114e-04
-0.1911,-1.6444e-04
-0.1808,-1.5495e-04
-0.1710,-1.4527e-04
-0.1613,-1.3494e-04
-0.1509,-1.2346e-04
-0.1412,-1.1108e-04
-0.1308,-9.5843e-05
-0.1211,-8.2270e-05
-0.1114,-6.7389e-05
-0.1010,-4.9836e-05
-0.0913,-3.3069e-05
-0.0815,-1.5863e-05
-0.0712,2.8067e-06
-0.0614,2.0277e-05
-0.0511,4.0888e-05
-0.0413,5.9744e-05
-0.0316,7.9743e-05
-0.0212,1.0068e-04
-0.0115,1.2087e-04
-0.0011,1.4127e-04
0.0086,1.6175e-04
0.0183,1.8182e-04
0.0287,2.0360e-04
0.0384,2.2336e-04
0.0482,2.4465e-04
0.0585,2.6584e-04
0.0683,2.8698e-04
0.0786,3.0929e-04
0.0884,3.2977e-04
0.0981,3.4900e-04
0.1085,3.6993e-04
0.1182,3.8730e-04
0.1280,4.0373e-04
0.1383,4.2112e-04
0.1481,4.3523e-04
0.1584,4.4798e-04
0.1682,4.5759e-04
0.1779,4.6389e-04
0.1882,4.6751e-04
0.1980,4.6189e-04
0.2083,4.5171e-04
0.2181,4.3220e-04
0.2278,4.0520e-04
0.2382,3.7520e-04
0.2479,3.4599e-04
0.2577,3.1954e-04
0.2680,2.9830e-04
0.2778,2.8043e-04
0.2881,2.6636e-04
0.2979,2.5347e-04
0.3076,2.4278e-04
0.3180,2.3221e-04
0.3277,2.2347e-04
0.3380,2.1629e-04
0.3478,2.0881e-04
0.3575,2.0219e-04
0.3679,1.9618e-04
0.3776,1.9079e-04
0.3874,1.8510e-04
0.3977,1.8047e-04
0.4075,1.7620e-04
0.4178,1.7190e-04
0.4276,1.6750e-04
0.4373,1.6421e-04
0.4477,1.6123e-04
0.4574,1.5815e-04
0.4678,1.5404e-04
0.4775,1.5117e-04
0.4872,1.4800e-04
0.4976,1.4681e-04
0.5073,1.4387e-04
0.5171,1.4148e-04
0.5274,1.3967e-04
0.5372,1.3671e-04
0.5475,1.3517e-04
0.5573,1.3336e-04
0.5670,1.3280e-04
0.5774,1.3087e-04
0.5871,1.2951e-04
0.5975,1.2843e-04
0.6072,1.2798e-04
0.6169,1.2597e-04
0.6273,1.2464e-04
0.6370,1.2398e-04
0.6468,1.2335e-04
0.6571,1.2264e-04
0.6669,1.2271e-04
0.6772,1.2171e-04
0.6870,1.2283e-04
0.6967,1.2208e-04
0.6870,1.1428e-04
0.6772,1.0898e-04
0.6669,1.0440e-04
0.6571,1.0158e-04
0.6468,9.8342e-05
0.6370,9.5351e-05
0.6273,9.4472e-05
0.6169,9.1860e-05
0.6072,9.0080e-05
0.5975,8.8922e-05
0.5871,8.6425e-05
0.5774,8.5116e-05
0.5670,8.3986e-05
0.5573,8.2604e-05
0.5475,8.2173e-05
0.5372,8.0657e-05
0.5274,7.9551e-05
0.5171,7.7690e-05
0.5073,7.7360e-05
0.4976,7.6760e-05
0.4872,7.5889e-05
0.4775,7.4833e-05
0.4678,7.3628e-05
0.4574,7.2403e-05
0.4477,7.1564e-05
0.4373,7.1307e-05
0.4276,7.0182e-05
0.4178,6.9517e-05
0.4075,6.8276e-05
0.3977,6.7949e-05
0.3874,6.6827e-05
0.3776,6.6689e-05
0.3679,6.5706e-05
0.3575,6.5520e-05
0.3478,6.4052e-05
0.3380,6.3297e-05
0.3277,6.2834e-05
0.3180,6.3128e-05
0.3076,6.2044e-05
0.2979,6.1236e-05
0.2881,5.9808e-05
0.2778,6.0902e-05
0.2680,5.9765e-05
0.2577,5.9033e-05
0.2479,5.7884e-05
0.2382,5.7768e-05
0.2278,5.7231e-05
0.2181,5.6286e-05
0.2083,5.6156e-05
0.1980,5.4462e-05
0.1882,5.4042e-05
0.1779,5.1933e-05
0.1682,5.0591e-05
0.1584,4.9549e-05
0.1481,4.7262e-05
0.1383,4.4861e-05
0.1280,4.1254e-05
0.1182,3.8110e-05
0.1085,3.2184e-05
0.0981,2.5270e-05
0.0884,1.9065e-05
0.0786,1.1027e-05
0.0683,3.7767e-07
0.0585,-9.2007e-06
0.0482,-2.2566e-05
0.0384,-3.5127e-05
0.0287,-4.9106e-05
0.0183,-6.5721e-05
0.0086,-8.1318e-05
-0.0011,-9.7875e-05
-0.0115,-1.1594e-04
-0.0212,-1.3476e-04
-0.0316,-1.5543e-04
-0.0413,-1.7392e-04
-0.0511,-1.9242e-04
-0.0614,-2.1407e-04
-0.0712,-2.3247e-04
-0.0815,-2.5443e-04
-0.0913,-2.7383e-04
-0.1010,-2.9442e-04
-0.1114,-3.1496e-04
-0.1211,-3.3442e-04
-0.1308,-3.5397e-04
-0.1412,-3.7508e-04
-0.1509,-3.9310e-04
-0.1613,-4.1331e-04
-0.1710,-4.3070e-04
-0.1808,-4.4715e-04
-0.1911,-4.6509e-04
-0.2009,-4.8108e-04
-0.2112,-4.9728e-04
-0.2210,-5.1132e-04
-0.2307,-5.2476e-04
-0.2411,-5.4047e-04
-0.2508,-5.5037e-04
-0.2606,-5.5706e-04
-0.2709,-5.6153e-04
-0.2806,-5.5651e-04
-0.2910,-5.4494e-04
-0.3007,-5.2202e-04
-0.3105,-4.9367e-04
-0.3208,-4.6330e-04
-0.3306,-4.3460e-04
-0.3409,-4.0952e-04
-0.3507,-3.8860e-04
-0.3604,-3.7086e-04
-0.3708,-3.5696e-04
