FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_1.csv
V,uA
-0.0011,-9.5610e-05
-0.0011,3.0684e-04
-0.3903,-7.4803e-05
-0.3805,-1.2024e-05
-0.3708,6.3979e-06
-0.3604,1.4950e-05
-0.3507,1.9353e-05
-0.3409,2.2419e-05
-0.3306,2.3935e-05
-0.3208,2.6777e-05
-0.3105,2.7218e-05
-0.3007,2.9731e-05
-0.2910,2.8752e-05
-0.2806,3.0299e-05
-0.2709,3.1761e-05
-0.2606,3.3216e-05
-0.2508,3.4219e-05
-0.2411,3.5482e-05
-0.2307,3.6825e-05
-0.2210,3.7715e-05
-0.2112,3.9243e-05
-0.2009,4.1004e-05
-0.1911,4.1676e-05
-0.1808,4.4899e-05
-0.1710,4.3503e-05
-0.1613,4.5798e-05
-0.1509,4.7583e-05
-0.1412,4.9640e-05
-0.1308,5.1619e-05
-0.1211,5.2770e-05
-0.1114,5.4793e-05
-0.1010,5.6880e-05
-0.0913,6.0254e-05
-0.0815,6.3066e-05
-0.0712,6.5793e-05
-0.0614,6.7190e-05
-0.0511,7.1510e-05
-0.0413,7.4187e-05
-0.0316,7.5728e-05
-0.0212,8.1217e-05
-0.0115,8.6313e-05
-0.0011,9.1275e-05
0.0086,9.6418e-05
0.0183,1.0010e-04
0.0287,1.0663e-04
0.0384,1.0986e-04
0.0482,1.1233e-04
0.0585,1.1679e-04
0.0683,1.1871e-04
0.0786,1.2103e-04
0.0884,1.2210e-04
0.0981,1.2211e-04
0.1085,1.2369e-04
0.1182,1.2205e-04
0.1280,1.2227e-04
0.1383,1.2301e-04
0.1481,1.2189e-04
0.1584,1.2159e-04
0.1682,1.2148e-04
0.1779,1.2039e-04
0.1882,1.1966e-04
0.1980,1.1911e-04
0.2083,1.1913e-04
0.2181,1.1806e-04
0.2278,1.1611e-04
0.2382,1.1559e-04
0.2479,1.1536e-04
0.2577,1.1401e-04
0.2680,1.1365e-04
0.2778,1.1192e-04
0.2881,1.1149e-04
0.2979,1.0977e-04
0.3076,1.0811e-04
0.3180,1.0714e-04
0.3277,1.0643e-04
0.3380,1.0599e-04
0.3478,1.0510e-04
0.3575,1.0228e-04
0.3679,1.0084e-04
0.3776,1.0060e-04
0.3874,9.8584e-05
0.3977,9.8193e-05
0.4075,9.5453e-05
0.4178,9.5520e-05
0.4276,9.3328e-05
0.4373,9.1949e-05
0.4477,9.0198e-05
0.4574,8.9135e-05
0.4678,8.8965e-05
0.4775,8.7480e-05
0.4872,8.6296e-05
0.4976,8.5737e-05
0.5073,8.4659e-05
0.5171,8.3527e-05
0.5274,8.3847e-05
0.5372,8.2161e-05
0.5475,8.2272e-05
0.5573,7.9650e-05
0.5670,7.9907e-05
0.5774,8.0402e-05
0.5871,8.0584e-05
0.5975,8.0156e-05
0.6072,8.0290e-05
0.6169,7.8812e-05
0.6273,7.8952e-05
0.6370,7.9504e-05
0.6468,7.9001e-05
0.6571,8.0669e-05
0.6669,8.0689e-05
0.6772,8.1318e-05
0.6870,8.2196e-05
0.6967,8.2498e-05
0.6870,6.8840e-05
0.6772,5.8287e-05
0.6669,5.0947e-05
0.6571,4.4035e-05
0.6468,3.9914e-05
0.6370,3.3843e-05
0.6273,3.0590e-05
0.6169,2.6704e-05
0.6072,2.4261e-05
0.5975,2.1506e-05
0.5871,1.8380e-05
0.5774,1.6243e-05
0.5670,1.5100e-05
0.5573,1.2841e-05
0.5475,1.1283e-05
0.5372,1.0517e-05
0.5274,8.5867e-06
0.5171,7.6314e-06
0.5073,6.3186e-06
0.4976,5.7948e-06
0.4872,4.8419e-06
0.4775,4.1488e-06
0.4678,3.0934e-06
0.4574,3.0445e-06
0.4477,1.7787e-06
0.4373,1.4754e-06
0.4276,8.8422e-07
0.4178,1.8245e-06
0.4075,1.1075e-06
0.3977,7.9133e-07
0.3874,1.1286e-07
0.3776,-1.0961e-07
0.3679,-3.8642e-07
0.3575,-1.1276e-06
0.3478,-1.1965e-06
0.3380,-1.4818e-06
0.3277,-2.1884e-06
0.3180,-2.1926e-06
0.3076,-2.6819e-06
0.2979,-2.9217e-06
0.2881,-3.1946e-06
0.2778,-3.7909e-06
0.2680,-3.9276e-06
0.2577,-4.4854e-06
0.2479,-4.7227e-06
0.2382,-4.7480e-06
0.2278,-5.4756e-06
0.2181,-5.5433e-06
0.2083,-5.8303e-06
0.1980,-6.3399e-06
0.1882,-6.5186e-06
0.1779,-6.9877e-06
0.1682,-7.1866e-06
0.1584,-7.3945e-06
0.1481,-7.9302e-06
0.1383,-8.1094e-06
0.1280,-8.8514e-06
0.1182,-8.9920e-06
0.1085,-9.6233e-06
0.0981,-1.0296e-05
0.0884,-1.0733e-05
0.0786,-1.1474e-05
0.0683,-1.2677e-05
0.0585,-1.3773e-05
0.0482,-1.5737e-05
0.0384,-1.7402e-05
0.0287,-1.9332e-05
0.0183,-2.2476e-05
0.0086,-2.5451e-05
-0.0011,-2.8882e-05
-0.0115,-3.3192e-05
-0.0212,-3.7425e-05
-0.0316,-4.2385e-05
-0.0413,-4.6663e-05
-0.0511,-5.0729e-05
-0.0614,-5.5135e-05
-0.0712,-5.8153e-05
-0.0815,-6.0997e-05
-0.0913,-6.2104e-05
-0.1010,-6.2639e-05
-0.1114,-6.2857e-05
-0.1211,-6.1654e-05
-0.1308,-6.0460e-05
-0.1412,-5.9465e-05
-0.1509,-5.7800e-05
-0.1613,-5.6687e-05
-0.1710,-5.5170e-05
-0.1808,-5.3974e-05
-0.1911,-5.3205e-05
-0.2009,-5.2259e-05
-0.2112,-5.1678e-05
-0.2210,-5.0918e-05
-0.2307,-5.0345e-05
-0.2411,-5.0350e-05
-0.2508,-4.9783e-05
-0.2606,-4.9518e-05
-0.2709,-4.9855e-05
-0.2806,-4.9480e-05
-0.2910,-4.9780e-05
-0.3007,-4.9684e-05
-0.3105,-4.9764e-05
-0.3208,-5.0477e-05
-0.3306,-5.0630e-05
-0.3409,-5.1359e-05
-0.3507,-5.1449e-05
-0.3604,-5.1758e-05
-0.3708,-5.2399e-05
