FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_7.csv
V,uA
-0.3805,-9.6650e-04
-0.3903,-9.7903e-04
-0.4006,-9.9106e-04
-0.3903,-9.4123e-04
-0.3805,-8.9608e-04
-0.3708,-8.5351e-04
-0.3604,-8.1088e-04
-0.3507,-7.7272e-04
-0.3409,-7.3692e-04
-0.3306,-7.0143e-04
-0.3208,-6.6968e-04
-0.3105,-6.3649e-04
-0.3007,-6.0694e-04
-0.2910,-5.7865e-04
-0.2806,-5.4951e-04
-0.2709,-5.2190e-04
-0.2606,-4.9489e-04
-0.2508,-4.6914e-04
-0.2411,-4.4519e-04
-0.2307,-4.1732e-04
-0.2210,-3.9382e-04
-0.2112,-3.6930e-04
-0.2009,-3.4417e-04
-0.1911,-3.2017e-04
-0.1808,-2.9458e-04
-0.1710,-2.7065e-04
-0.1613,-2.4738e-04
-0.1509,-2.2172e-04
-0.1412,-1.9908e-04
-0.1308,-1.7362e-04
-0.1211,-1.4891e-04
-0.1114,-1.2594e-04
-0.1010,-9.9328e-05
-0.0913,-7.6111e-05
-0.0815,-5.2195e-05
-0.0712,-2.6012e-05
-0.0614,-2.5442e-06
-0.0511,2.3682e-05
-0.0413,4.7547e-05
-0.0316,7.1163e-05
-0.0212,9.6929e-05
-0.0115,1.2167e-04
-0.0011,1.4727e-04
0.0086,1.7232e-04
0.0183,1.9677e-04
0.0287,2.2325e-04
0.0384,2.4758e-04
0.0482,2.7251e-04
0.0585,2.9914e-04
0.0683,3.2381e-04
0.0786,3.5080e-04
0.0884,3.7520e-04
0.0981,3.9929e-04
0.1085,4.2486e-04
0.1182,4.4943e-04
0.1280,4.7363e-04
0.1383,4.9897e-04
0.1481,5.2423e-04
0.1584,5.4711e-04
0.1682,5.7020e-04
0.1779,5.9304e-04
0.1882,6.1729e-04
0.1980,6.3871e-04
0.2083,6.6191e-04
0.2181,6.8244e-04
0.2278,7.0241e-04
0.2382,7.2299e-04
0.2479,7.3992e-04
0.2577,7.5663e-04
0.2680,7.7324e-04
0.2778,7.8651e-04
0.2881,7.9775e-04
0.2979,8.0309e-04
0.3076,8.0617e-04
0.3180,8.0309e-04
0.3277,7.9120e-04
0.3380,7.7307e-04
0.3478,7.4540e-04
0.3575,7.1382e-04
0.3679,6.8309e-04
0.3776,6.5013e-04
0.3874,6.2045e-04
0.3977,5.9367e-04
0.4075,5.6584e-04
0.4178,5.4016e-04
0.4276,5.1686e-04
0.4373,4.9447e-04
0.4477,4.7552e-04
0.4574,4.5689e-04
0.4678,4.4125e-04
0.4775,4.2704e-04
0.4872,4.1265e-04
0.4976,4.0108e-04
0.5073,3.9026e-04
0.5171,3.8065e-04
0.5274,3.7316e-04
0.5372,3.6327e-04
0.5475,3.5707e-04
0.5573,3.4988e-04
0.5670,3.4354e-04
0.5774,3.3840e-04
0.5871,3.3312e-04
0.5975,3.2815e-04
0.6072,3.2373e-04
0.6169,3.1974e-04
0.6273,3.1573e-04
0.6370,3.1246e-04
0.6468,3.1012e-04
0.6571,3.0817e-04
