FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.2470e-05
-0.0011,-1.2470e-05
-0.3903,-1.2470e-05
-0.3805,-1.2470e-05
-0.3708,-1.2470e-05
-0.3604,-1.2470e-05
-0.3507,-1.2470e-05
-0.3409,-1.2470e-05
-0.3306,-1.2470e-05
-0.3208,-1.2470e-05
-0.3105,-1.2470e-05
-0.3007,-1.2470e-05
-0.2910,-1.2470e-05
-0.2806,-1.2470e-05
-0.2709,-1.2470e-05
-0.2606,-1.2470e-05
-0.2508,-1.2470e-05
-0.2411,-1.2470e-05
-0.2307,-1.2470e-05
-0.2210,-1.2470e-05
-0.2112,-1.2470e-05
-0.2009,-1.2470e-05
-0.1911,-1.2470e-05
-0.1808,-1.2470e-05
-0.1710,-1.2470e-05
-0.1613,-1.2470e-05
-0.1509,-1.2470e-05
-0.1412,-1.2470e-05
-0.1308,-1.2470e-05
-0.1211,-1.2470e-05
-0.1114,-1.2470e-05
-0.1010,-1.2470e-05
-0.0913,1.9689e-07
-0.0815,1.5745e-07
-0.0712,2.4448e-07
-0.0614,3.2056e-07
-0.0511,4.0394e-07
-0.0413,4.5846e-07
-0.0316,5.2345e-07
-0.0212,6.0286e-07
-0.0115,6.7024e-07
-0.0011,7.5327e-07
0.0086,8.3815e-07
0.0183,9.2956e-07
0.0287,1.0584e-06
0.0384,1.2143e-06
0.0482,1.4426e-06
0.0585,1.7845e-06
0.0683,2.0202e-06
0.0786,2.4395e-06
0.0884,2.8700e-06
0.0981,3.4421e-06
0.1085,4.1742e-06
0.1182,4.8882e-06
0.1280,5.6702e-06
0.1383,6.6090e-06
0.1481,7.4176e-06
0.1584,8.2895e-06
0.1682,9.0347e-06
0.1779,9.6868e-06
0.1882,1.0318e-05
0.1980,1.0639e-05
0.2083,1.0815e-05
0.2181,1.0683e-05
0.2278,1.0345e-05
0.2382,9.8873e-06
0.2479,9.3325e-06
0.2577,8.7738e-06
0.2680,8.2855e-06
0.2778,7.8030e-06
0.2881,7.3898e-06
0.2979,7.0252e-06
0.3076,6.6830e-06
0.3180,6.3960e-06
0.3277,6.1279e-06
0.3380,5.9025e-06
0.3478,5.6808e-06
0.3575,5.4766e-06
0.3679,5.3085e-06
0.3776,5.1478e-06
0.3874,4.9898e-06
0.3977,4.8492e-06
0.4075,4.7264e-06
0.4178,4.6171e-06
0.4276,4.5009e-06
0.4373,4.3850e-06
0.4477,4.3025e-06
0.4574,4.2055e-06
0.4678,4.1356e-06
0.4775,4.0593e-06
0.4872,3.9873e-06
0.4976,3.9346e-06
0.5073,3.8641e-06
0.5171,3.8007e-06
0.5274,3.7620e-06
0.5372,3.7156e-06
0.5475,3.6833e-06
0.5573,3.6436e-06
0.5670,3.6111e-06
0.5774,3.5915e-06
0.5871,3.5585e-06
0.5975,3.5449e-06
0.6072,3.5273e-06
0.6169,3.5152e-06
0.6273,3.5103e-06
0.6370,3.4949e-06
0.6468,3.4955e-06
0.6571,3.5129e-06
0.6669,3.5061e-06
0.6772,3.5191e-06
0.6870,3.5522e-06
0.6967,3.5527e-06
0.6870,3.2464e-06
0.6772,3.0373e-06
0.6669,2.8635e-06
0.6571,2.7231e-06
0.6468,2.6005e-06
0.6370,2.4923e-06
0.6273,2.4121e-06
0.6169,2.3230e-06
0.6072,2.2564e-06
0.5975,2.1886e-06
0.5871,2.1304e-06
0.5774,2.0879e-06
0.5670,2.0208e-06
0.5573,1.9828e-06
0.5475,1.9284e-06
0.5372,1.8916e-06
0.5274,1.8619e-06
0.5171,1.8192e-06
0.5073,1.7878e-06
0.4976,1.7522e-06
0.4872,1.7247e-06
0.4775,1.6911e-06
0.4678,1.6687e-06
0.4574,1.6401e-06
0.4477,1.6212e-06
0.4373,1.5956e-06
0.4276,1.5822e-06
0.4178,1.5479e-06
0.4075,1.5211e-06
0.3977,1.5029e-06
0.3874,1.4724e-06
0.3776,1.4608e-06
0.3679,1.4449e-06
0.3575,1.4085e-06
0.3478,1.3888e-06
0.3380,1.3694e-06
0.3277,1.3528e-06
0.3180,1.3084e-06
0.3076,1.2823e-06
0.2979,1.2655e-06
0.2881,1.2137e-06
0.2778,1.1654e-06
0.2680,1.1076e-06
0.2577,1.0320e-06
0.2479,9.3935e-07
0.2382,8.1678e-07
0.2278,6.2478e-07
0.2181,3.8851e-07
0.2083,8.0653e-08
0.1980,-3.5601e-07
0.1882,-8.3457e-07
0.1779,-1.4901e-06
0.1682,-2.1522e-06
0.1584,-2.9028e-06
0.1481,-3.8003e-06
0.1383,-4.6524e-06
0.1280,-5.6326e-06
0.1182,-6.4929e-06
0.1085,-7.3030e-06
0.0981,-8.1343e-06
0.0884,-8.7514e-06
0.0786,-9.2024e-06
0.0683,-9.5549e-06
0.0585,-9.5461e-06
0.0482,-9.3772e-06
0.0384,-8.9303e-06
0.0287,-8.3975e-06
0.0183,-7.8888e-06
0.0086,-7.3667e-06
-0.0011,-6.9322e-06
-0.0115,-6.5502e-06
-0.0212,-6.2116e-06
-0.0316,-5.9228e-06
-0.0413,-5.6694e-06
-0.0511,-5.4501e-06
-0.0614,-5.2569e-06
-0.0712,-5.0792e-06
-0.0815,-4.9152e-06
-0.0913,-4.7735e-06
-0.1010,-4.6506e-06
-0.1114,-4.5289e-06
-0.1211,-4.4165e-06
-0.1308,-4.3238e-06
