FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_7.csv
V,uA
-0.3805,-3.0615e-05
-0.3903,-3.2609e-05
-0.4006,-3.5084e-05
-0.3903,-3.1930e-05
-0.3805,-2.9537e-05
-0.3708,-2.7342e-05
-0.3604,-2.5510e-05
-0.3507,-2.4033e-05
-0.3409,-2.2879e-05
-0.3306,-2.1908e-05
-0.3208,-2.1038e-05
-0.3105,-2.0400e-05
-0.3007,-1.9810e-05
-0.2910,-1.9350e-05
-0.2806,-1.8998e-05
-0.2709,-1.8713e-05
-0.2606,-1.8388e-05
-0.2508,-1.8061e-05
-0.2411,-1.7805e-05
-0.2307,-1.7651e-05
-0.2210,-1.7495e-05
-0.2112,-1.7382e-05
-0.2009,-1.7213e-05
-0.1911,-1.6963e-05
-0.1808,-1.6986e-05
-0.1710,-1.6837e-05
-0.1613,-1.6615e-05
-0.1509,-1.6502e-05
-0.1412,-1.6371e-05
-0.1308,-1.6196e-05
-0.1211,-1.6131e-05
-0.1114,-1.6074e-05
-0.1010,-1.5862e-05
-0.0913,-1.5846e-05
-0.0815,-1.5696e-05
-0.0712,-1.5502e-05
-0.0614,-1.5385e-05
-0.0511,-1.5356e-05
-0.0413,-1.5091e-05
-0.0316,-1.4909e-05
-0.0212,-1.4592e-05
-0.0115,-1.4215e-05
-0.0011,-1.3827e-05
0.0086,-1.3225e-05
0.0183,-1.2474e-05
0.0287,-1.1421e-05
0.0384,-1.0126e-05
0.0482,-8.4404e-06
0.0585,-5.6106e-06
0.0683,-2.5954e-06
0.0786,1.8346e-06
0.0884,6.2692e-06
0.0981,1.1790e-05
0.1085,1.8160e-05
0.1182,2.4128e-05
0.1280,3.0201e-05
0.1383,3.6996e-05
0.1481,4.1781e-05
0.1584,4.6367e-05
0.1682,4.8833e-05
0.1779,4.9826e-05
0.1882,4.9771e-05
0.1980,4.7622e-05
0.2083,4.5106e-05
0.2181,4.2132e-05
0.2278,3.9206e-05
0.2382,3.6555e-05
0.2479,3.4101e-05
0.2577,3.2036e-05
0.2680,3.0157e-05
0.2778,2.8464e-05
0.2881,2.7036e-05
0.2979,2.5643e-05
0.3076,2.4428e-05
0.3180,2.3420e-05
0.3277,2.2512e-05
0.3380,2.1637e-05
0.3478,2.0814e-05
0.3575,2.0127e-05
0.3679,1.9381e-05
0.3776,1.8862e-05
0.3874,1.8290e-05
0.3977,1.7792e-05
0.4075,1.7281e-05
0.4178,1.6831e-05
0.4276,1.6280e-05
0.4373,1.6000e-05
0.4477,1.5711e-05
0.4574,1.5322e-05
0.4678,1.4957e-05
0.4775,1.4669e-05
0.4872,1.4317e-05
0.4976,1.4141e-05
0.5073,1.3810e-05
0.5171,1.3552e-05
0.5274,1.3441e-05
0.5372,1.3259e-05
0.5475,1.3062e-05
0.5573,1.2859e-05
0.5670,1.2751e-05
0.5774,1.2504e-05
0.5871,1.2552e-05
0.5975,1.2425e-05
0.6072,1.2371e-05
0.6169,1.2224e-05
0.6273,1.2117e-05
0.6370,1.2193e-05
0.6468,1.2136e-05
0.6571,1.1975e-05
0.6669,1.2065e-05
0.6772,1.2033e-05
0.6870,1.2044e-05
0.6967,1.2091e-05
0.6870,1.1294e-05
0.6772,1.0620e-05
0.6669,1.0206e-05
0.6571,9.7481e-06
0.6468,9.3940e-06
0.6370,9.0486e-06
0.6273,8.8014e-06
0.6169,8.4338e-06
0.6072,8.2391e-06
0.5975,8.0166e-06
0.5871,7.7111e-06
0.5774,7.5331e-06
0.5670,7.3315e-06
0.5573,7.1559e-06
0.5475,7.0312e-06
0.5372,6.8829e-06
0.5274,6.7453e-06
0.5171,6.7066e-06
0.5073,6.4233e-06
0.4976,6.4390e-06
0.4872,6.3044e-06
0.4775,6.1379e-06
0.4678,6.1084e-06
0.4574,6.0425e-06
0.4477,5.9516e-06
0.4373,5.7942e-06
0.4276,5.6674e-06
0.4178,5.6665e-06
0.4075,5.5509e-06
0.3977,5.5739e-06
0.3874,5.3592e-06
0.3776,5.4041e-06
0.3679,5.2772e-06
0.3575,5.1901e-06
0.3478,5.1281e-06
0.3380,5.0269e-06
0.3277,4.9497e-06
0.3180,4.8828e-06
0.3076,4.7308e-06
0.2979,4.6299e-06
0.2881,4.5047e-06
0.2778,4.3331e-06
0.2680,4.0033e-06
0.2577,3.7887e-06
0.2479,3.4611e-06
0.2382,2.9965e-06
0.2278,2.2248e-06
0.2181,1.3097e-06
0.2083,-2.6356e-08
0.1980,-1.9613e-06
0.1882,-4.3972e-06
0.1779,-8.3385e-06
0.1682,-1.2501e-05
0.1584,-1.7290e-05
0.1481,-2.2728e-05
0.1383,-2.8322e-05
0.1280,-3.5164e-05
0.1182,-4.1071e-05
0.1085,-4.6763e-05
0.0981,-5.2655e-05
0.0884,-5.6613e-05
0.0786,-5.8961e-05
0.0683,-6.0683e-05
0.0585,-5.9774e-05
0.0482,-5.8189e-05
0.0384,-5.5278e-05
0.0287,-5.2334e-05
0.0183,-4.9650e-05
0.0086,-4.6998e-05
-0.0011,-4.4477e-05
-0.0115,-4.2449e-05
-0.0212,-4.0589e-05
-0.0316,-3.8946e-05
-0.0413,-3.7530e-05
-0.0511,-3.6134e-05
-0.0614,-3.5044e-05
-0.0712,-3.4029e-05
-0.0815,-3.3206e-05
-0.0913,-3.2205e-05
-0.1010,-3.1448e-05
-0.1114,-3.0797e-05
-0.1211,-3.0101e-05
-0.1308,-2.9450e-05
-0.1412,-2.8853e-05
-0.1509,-2.8293e-05
-0.1613,-2.7773e-05
-0.1710,-2.7416e-05
-0.1808,-2.6966e-05
-0.1911,-2.6535e-05
-0.2009,-2.6256e-05
-0.2112,-2.5889e-05
-0.2210,-2.5661e-05
-0.2307,-2.5115e-05
-0.2411,-2.4926e-05
-0.2508,-2.4678e-05
-0.2606,-2.4465e-05
-0.2709,-2.4456e-05
-0.2806,-2.4347e-05
-0.2910,-2.4279e-05
-0.3007,-2.4322e-05
-0.3105,-2.4455e-05
-0.3208,-2.4769e-05
-0.3306,-2.5148e-05
-0.3409,-2.5774e-05
-0.3507,-2.6493e-05
-0.3604,-2.7593e-05
-0.3708,-2.9242e-05
