FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_4.csv
V,uA
-0.3805,-9.4519e-05
-0.3903,-9.3793e-05
-0.4006,-9.4413e-05
-0.3903,-8.0443e-05
-0.3805,-7.3251e-05
-0.3708,-6.7776e-05
-0.3604,-6.2884e-05
-0.3507,-5.9350e-05
-0.3409,-5.6568e-05
-0.3306,-5.3151e-05
-0.3208,-5.0406e-05
-0.3105,-4.8551e-05
-0.3007,-4.7639e-05
-0.2910,-4.5627e-05
-0.2806,-4.3786e-05
-0.2709,-4.2073e-05
-0.2606,-4.0506e-05
-0.2508,-3.9786e-05
-0.2411,-3.8378e-05
-0.2307,-3.7789e-05
-0.2210,-3.7014e-05
-0.2112,-3.6482e-05
-0.2009,-3.5076e-05
-0.1911,-3.4308e-05
-0.1808,-3.3270e-05
-0.1710,-3.3437e-05
-0.1613,-3.2353e-05
-0.1509,-3.1607e-05
-0.1412,-3.0954e-05
-0.1308,-2.9581e-05
-0.1211,-2.9561e-05
-0.1114,-2.9451e-05
-0.1010,-2.8638e-05
-0.0913,-2.7645e-05
-0.0815,-2.6698e-05
-0.0712,-2.5154e-05
-0.0614,-2.4467e-05
-0.0511,-2.3048e-05
-0.0413,-2.0640e-05
-0.0316,-1.9087e-05
-0.0212,-1.5788e-05
-0.0115,-1.2496e-05
-0.0011,-7.8272e-06
0.0086,-3.1527e-06
0.0183,3.7167e-06
0.0287,1.1320e-05
0.0384,1.9436e-05
0.0482,2.8223e-05
0.0585,3.9691e-05
0.0683,4.8863e-05
0.0786,6.1550e-05
0.0884,7.3413e-05
0.0981,8.5374e-05
0.1085,9.8750e-05
0.1182,1.1090e-04
0.1280,1.2245e-04
0.1383,1.3638e-04
0.1481,1.4718e-04
0.1584,1.5979e-04
0.1682,1.6927e-04
0.1779,1.7873e-04
0.1882,1.8772e-04
0.1980,1.9253e-04
0.2083,1.9765e-04
0.2181,1.9808e-04
0.2278,1.9603e-04
0.2382,1.9257e-04
0.2479,1.8478e-04
0.2577,1.7670e-04
0.2680,1.6777e-04
0.2778,1.5821e-04
0.2881,1.5046e-04
0.2979,1.4375e-04
0.3076,1.3567e-04
0.3180,1.2975e-04
0.3277,1.2468e-04
0.3380,1.2004e-04
0.3478,1.1498e-04
0.3575,1.1124e-04
0.3679,1.0738e-04
0.3776,1.0407e-04
0.3874,1.0159e-04
0.3977,9.9752e-05
0.4075,9.6126e-05
0.4178,9.3899e-05
0.4276,9.1636e-05
0.4373,9.0204e-05
0.4477,8.8708e-05
0.4574,8.6803e-05
0.4678,8.5934e-05
0.4775,8.2558e-05
0.4872,8.2134e-05
0.4976,8.1482e-05
0.5073,7.9397e-05
0.5171,7.9131e-05
