FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_6.csv
V,uA
-0.3805,-2.3862e-04
-0.3903,-2.3618e-04
-0.4006,-2.3265e-04
-0.3903,-2.0384e-04
-0.3805,-1.8539e-04
-0.3708,-1.6998e-04
-0.3604,-1.5595e-04
-0.3507,-1.4516e-04
-0.3409,-1.3433e-04
-0.3306,-1.2458e-04
-0.3208,-1.1710e-04
-0.3105,-1.0948e-04
-0.3007,-1.0298e-04
-0.2910,-9.6488e-05
-0.2806,-9.0331e-05
-0.2709,-8.5576e-05
-0.2606,-8.0049e-05
-0.2508,-7.5210e-05
-0.2411,-7.1076e-05
-0.2307,-6.8481e-05
-0.2210,-6.4369e-05
-0.2112,-6.0344e-05
-0.2009,-5.5890e-05
-0.1911,-5.3797e-05
-0.1808,-4.8415e-05
-0.1710,-4.5455e-05
-0.1613,-4.0966e-05
-0.1509,-3.6488e-05
-0.1412,-3.1627e-05
-0.1308,-2.5320e-05
-0.1211,-1.9567e-05
-0.1114,-1.3277e-05
-0.1010,-4.1777e-06
-0.0913,3.8490e-06
-0.0815,1.2398e-05
-0.0712,2.3745e-05
-0.0614,3.3407e-05
-0.0511,4.6374e-05
-0.0413,5.7636e-05
-0.0316,6.9660e-05
-0.0212,8.3523e-05
-0.0115,9.6251e-05
-0.0011,1.1020e-04
0.0086,1.2222e-04
0.0183,1.3622e-04
0.0287,1.5091e-04
0.0384,1.6398e-04
0.0482,1.7699e-04
0.0585,1.9112e-04
0.0683,2.0305e-04
0.0786,2.1679e-04
0.0884,2.2727e-04
0.0981,2.3826e-04
0.1085,2.4895e-04
0.1182,2.5701e-04
0.1280,2.6362e-04
0.1383,2.6945e-04
0.1481,2.7308e-04
0.1584,2.7504e-04
0.1682,2.7387e-04
0.1779,2.7062e-04
0.1882,2.6698e-04
0.1980,2.6061e-04
0.2083,2.5387e-04
0.2181,2.4495e-04
0.2278,2.3720e-04
0.2382,2.2990e-04
0.2479,2.2096e-04
0.2577,2.1256e-04
0.2680,2.0620e-04
0.2778,1.9852e-04
0.2881,1.9157e-04
0.2979,1.8468e-04
0.3076,1.7904e-04
0.3180,1.7328e-04
0.3277,1.6767e-04
0.3380,1.6418e-04
0.3478,1.5897e-04
0.3575,1.5453e-04
0.3679,1.5066e-04
0.3776,1.4764e-04
0.3874,1.4382e-04
0.3977,1.4205e-04
0.4075,1.3829e-04
0.4178,1.3650e-04
0.4276,1.3309e-04
0.4373,1.3098e-04
0.4477,1.2903e-04
0.4574,1.2654e-04
0.4678,1.2579e-04
0.4775,1.2407e-04
0.4872,1.2227e-04
0.4976,1.2081e-04
0.5073,1.1989e-04
0.5171,1.1979e-04
0.5274,1.1888e-04
0.5372,1.1807e-04
0.5475,1.1866e-04
0.5573,1.1689e-04
0.5670,1.1627e-04
0.5774,1.1670e-04
0.5871,1.1709e-04
0.5975,1.1735e-04
0.6072,1.1682e-04
0.6169,1.1717e-04
0.6273,1.1792e-04
0.6370,1.1858e-04
0.6468,1.1963e-04
0.6571,1.2062e-04
0.6669,1.2217e-04
0.6772,1.2423e-04
0.6870,1.2495e-04
0.6967,1.2700e-04
0.6870,1.0764e-04
0.6772,9.4620e-05
