FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-8.3302e-05
-0.3903,-8.1926e-05
-0.4006,-8.1804e-05
-0.3903,-7.6078e-05
-0.3805,-7.3251e-05
-0.3708,-7.1612e-05
-0.3604,-6.9915e-05
-0.3507,-6.8563e-05
-0.3409,-6.5728e-05
-0.3306,-6.4928e-05
-0.3208,-6.4553e-05
-0.3105,-6.2080e-05
-0.3007,-6.1868e-05
-0.2910,-6.0333e-05
-0.2806,-5.9427e-05
-0.2709,-5.8007e-05
-0.2606,-5.7372e-05
-0.2508,-5.6700e-05
-0.2411,-5.5979e-05
-0.2307,-5.5073e-05
-0.2210,-5.5039e-05
-0.2112,-5.3631e-05
-0.2009,-5.3880e-05
-0.1911,-5.2568e-05
-0.1808,-5.1063e-05
-0.1710,-5.0337e-05
-0.1613,-4.9998e-05
-0.1509,-4.8904e-05
-0.1412,-4.7507e-05
-0.1308,-4.7003e-05
-0.1211,-4.5127e-05
-0.1114,-4.4392e-05
-0.1010,-4.2015e-05
-0.0913,-3.9187e-05
-0.0815,-3.6652e-05
-0.0712,-3.1947e-05
-0.0614,-2.7235e-05
-0.0511,-2.1558e-05
-0.0413,-1.4606e-05
-0.0316,-6.5930e-06
-0.0212,2.3478e-06
-0.0115,1.2718e-05
-0.0011,2.2583e-05
0.0086,3.3871e-05
0.0183,4.4652e-05
0.0287,5.8067e-05
0.0384,7.0078e-05
0.0482,8.2061e-05
0.0585,9.6595e-05
0.0683,1.0824e-04
0.0786,1.2044e-04
0.0884,1.3198e-04
0.0981,1.4141e-04
0.1085,1.5164e-04
0.1182,1.5883e-04
0.1280,1.6271e-04
0.1383,1.6596e-04
0.1481,1.6499e-04
0.1584,1.6124e-04
0.1682,1.5340e-04
0.1779,1.4391e-04
0.1882,1.3435e-04
0.1980,1.2501e-04
0.2083,1.1578e-04
0.2181,1.0928e-04
0.2278,1.0243e-04
0.2382,9.7809e-05
0.2479,9.2114e-05
0.2577,8.7678e-05
0.2680,8.4218e-05
0.2778,8.0269e-05
0.2881,7.7452e-05
0.2979,7.5086e-05
0.3076,7.1808e-05
0.3180,6.9770e-05
0.3277,6.7560e-05
0.3380,6.5224e-05
0.3478,6.4206e-05
0.3575,6.2269e-05
0.3679,5.9356e-05
0.3776,5.8618e-05
0.3874,5.6788e-05
0.3977,5.5742e-05
0.4075,5.4390e-05
0.4178,5.3725e-05
0.4276,5.1964e-05
0.4373,5.1402e-05
0.4477,5.0154e-05
0.4574,4.8870e-05
0.4678,4.8149e-05
0.4775,4.7099e-05
0.4872,4.6942e-05
0.4976,4.6720e-05
0.5073,4.5547e-05
0.5171,4.4734e-05
0.5274,4.4371e-05
0.5372,4.3479e-05
0.5475,4.2559e-05
0.5573,4.2561e-05
0.5670,4.2578e-05
0.5774,4.1995e-05
0.5871,4.1080e-05
0.5975,4.1192e-05
0.6072,4.0821e-05
0.6169,4.0672e-05
0.6273,4.0805e-05
0.6370,4.0321e-05
0.6468,4.1241e-05
0.6571,4.0459e-05
0.6669,4.0638e-05
0.6772,4.0830e-05
0.6870,4.1384e-05
0.6967,4.1967e-05
0.6870,3.7862e-05
0.6772,3.6125e-05
0.6669,3.3898e-05
0.6571,3.3086e-05
0.6468,3.1724e-05
0.6370,3.1378e-05
0.6273,2.9656e-05
0.6169,2.8867e-05
0.6072,2.7972e-05
0.5975,2.8011e-05
0.5871,2.7034e-05
0.5774,2.6780e-05
0.5670,2.6616e-05
0.5573,2.4602e-05
0.5475,2.4387e-05
0.5372,2.4486e-05
0.5274,2.4723e-05
0.5171,2.3305e-05
0.5073,2.2914e-05
0.4976,2.3157e-05
0.4872,2.3751e-05
0.4775,2.2528e-05
0.4678,2.1723e-05
0.4574,2.2148e-05
0.4477,2.1897e-05
0.4373,2.1507e-05
0.4276,2.1343e-05
0.4178,2.0297e-05
0.4075,2.0884e-05
0.3977,2.0220e-05
0.3874,1.9568e-05
0.3776,2.0002e-05
0.3679,1.8937e-05
0.3575,1.9436e-05
0.3478,1.9127e-05
0.3380,1.9184e-05
0.3277,1.8069e-05
0.3180,1.7985e-05
0.3076,1.7652e-05
0.2979,1.6792e-05
0.2881,1.7774e-05
0.2778,1.6730e-05
0.2680,1.6009e-05
0.2577,1.6604e-05
0.2479,1.6567e-05
0.2382,1.5490e-05
0.2278,1.5516e-05
0.2181,1.4045e-05
0.2083,1.4590e-05
0.1980,1.3423e-05
0.1882,1.2861e-05
0.1779,1.2873e-05
0.1682,1.1820e-05
0.1584,1.0698e-05
0.1481,7.8144e-06
0.1383,5.5033e-06
0.1280,2.5421e-06
0.1182,-1.8029e-06
0.1085,-7.1538e-06
0.0981,-1.3679e-05
0.0884,-2.0619e-05
0.0786,-2.8099e-05
0.0683,-3.8120e-05
0.0585,-4.8967e-05
0.0482,-6.0833e-05
0.0384,-7.1151e-05
0.0287,-8.2959e-05
0.0183,-9.6653e-05
0.0086,-1.0852e-04
-0.0011,-1.1995e-04
-0.0115,-1.3363e-04
-0.0212,-1.4492e-04
-0.0316,-1.5616e-04
-0.0413,-1.6650e-04
-0.0511,-1.7739e-04
-0.0614,-1.8597e-04
-0.0712,-1.9252e-04
-0.0815,-1.9728e-04
-0.0913,-1.9801e-04
-0.1010,-1.9545e-04
-0.1114,-1.8932e-04
-0.1211,-1.8017e-04
-0.1308,-1.7063e-04
-0.1412,-1.5859e-04
-0.1509,-1.4952e-04
-0.1613,-1.4219e-04
-0.1710,-1.3502e-04
-0.1808,-1.2927e-04
-0.1911,-1.2324e-04
-0.2009,-1.1953e-04
-0.2112,-1.1526e-04
-0.2210,-1.1186e-04
-0.2307,-1.0902e-04
-0.2411,-1.0567e-04
-0.2508,-1.0383e-04
-0.2606,-1.0070e-04
-0.2709,-9.9477e-05
-0.2806,-9.7113e-05
-0.2910,-9.4870e-05
-0.3007,-9.3077e-05
-0.3105,-9.1649e-05
-0.3208,-9.0438e-05
-0.3306,-8.8228e-05
-0.3409,-8.7751e-05
-0.3507,-8.5980e-05
-0.3604,-8.5243e-05
-0.3708,-8.4342e-05
