FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_9.csv
V,uA
-0.3805,-6.5032e-05
-0.3903,-6.4792e-05
-0.4006,-6.6549e-05
-0.3903,-4.4151e-05
-0.3805,-3.0597e-05
-0.3708,-2.1808e-05
-0.3604,-1.3400e-05
-0.3507,-8.3267e-06
-0.3409,-4.0848e-06
-0.3306,-1.3637e-07
-0.3208,2.8644e-06
-0.3105,5.9481e-06
-0.3007,7.7356e-06
-0.2910,9.3415e-06
-0.2806,1.1336e-05
-0.2709,1.1970e-05
-0.2606,1.3582e-05
-0.2508,1.4442e-05
-0.2411,1.5263e-05
-0.2307,1.6226e-05
-0.2210,1.6450e-05
-0.2112,1.6762e-05
-0.2009,1.7774e-05
-0.1911,1.7758e-05
-0.1808,1.7803e-05
-0.1710,1.8228e-05
-0.1613,1.8318e-05
-0.1509,1.9071e-05
-0.1412,1.9408e-05
-0.1308,1.9977e-05
-0.1211,1.9753e-05
-0.1114,1.9689e-05
-0.1010,2.2888e-05
-0.0913,2.2530e-05
-0.0815,2.2064e-05
-0.0712,2.2747e-05
-0.0614,2.2542e-05
-0.0511,2.3667e-05
-0.0413,2.4191e-05
-0.0316,2.5344e-05
-0.0212,2.7528e-05
-0.0115,2.9164e-05
-0.0011,3.2027e-05
0.0086,3.4862e-05
0.0183,3.8223e-05
0.0287,4.2324e-05
0.0384,4.5690e-05
0.0482,4.7067e-05
0.0585,5.1736e-05
0.0683,5.4334e-05
0.0786,5.6910e-05
0.0884,5.7625e-05
0.0981,5.7173e-05
0.1085,5.6945e-05
0.1182,5.4911e-05
0.1280,5.3016e-05
0.1383,5.2091e-05
0.1481,4.9930e-05
0.1584,4.8343e-05
0.1682,4.6322e-05
0.1779,4.4833e-05
0.1882,4.2150e-05
0.1980,4.0896e-05
0.2083,4.0744e-05
0.2181,3.9911e-05
0.2278,3.8915e-05
0.2382,3.8368e-05
0.2479,3.7403e-05
0.2577,3.5743e-05
0.2680,3.5644e-05
0.2778,3.5238e-05
0.2881,3.5122e-05
0.2979,3.4347e-05
0.3076,3.3806e-05
0.3180,3.3619e-05
0.3277,3.3228e-05
0.3380,3.3264e-05
0.3478,3.2740e-05
0.3575,3.2237e-05
0.3679,3.2459e-05
0.3776,3.2016e-05
0.3874,3.0898e-05
0.3977,3.1834e-05
0.4075,3.1535e-05
0.4178,3.1998e-05
0.4276,3.1688e-05
0.4373,3.1457e-05
0.4477,3.1922e-05
0.4574,3.1749e-05
0.4678,3.2148e-05
0.4775,3.1916e-05
0.4872,3.2172e-05
0.4976,3.2651e-05
0.5073,3.1791e-05
0.5171,3.2415e-05
0.5274,3.3761e-05
0.5372,3.3851e-05
0.5475,3.4452e-05
0.5573,3.4647e-05
0.5670,3.4632e-05
0.5774,3.5185e-05
0.5871,3.4515e-05
0.5975,3.5852e-05
0.6072,3.6745e-05
0.6169,3.7048e-05
0.6273,3.8775e-05
0.6370,3.9388e-05
0.6468,4.1423e-05
0.6571,4.3327e-05
0.6669,4.4319e-05
0.6772,4.6443e-05
0.6870,4.8315e-05
0.6967,4.9681e-05
0.6870,3.3763e-05
0.6772,2.4927e-05
0.6669,1.7833e-05
