FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.7293e-06
-0.0011,4.1473e-06
-0.3903,-2.3099e-06
-0.3805,-1.1224e-06
-0.3708,-7.8746e-07
-0.3604,-6.4282e-07
-0.3507,-5.6957e-07
-0.3409,-5.3666e-07
-0.3306,-4.9415e-07
-0.3208,-4.7347e-07
-0.3105,-4.5587e-07
-0.3007,-4.5082e-07
-0.2910,-4.4100e-07
-0.2806,-4.2150e-07
-0.2709,-4.1936e-07
-0.2606,-3.9657e-07
-0.2508,-3.8976e-07
-0.2411,-3.8357e-07
-0.2307,-3.5885e-07
-0.2210,-3.4531e-07
-0.2112,-3.3083e-07
-0.2009,-3.0195e-07
-0.1911,-2.7948e-07
-0.1808,-2.4722e-07
-0.1710,-2.2058e-07
-0.1613,-1.7501e-07
-0.1509,-1.2064e-07
-0.1412,-6.7319e-08
-0.1308,4.4262e-09
-0.1211,1.2054e-06
-0.1114,1.2054e-05
-0.1010,3.0332e-05
-0.0913,4.0179e-05
-0.0815,5.1725e-05
-0.0712,6.5947e-05
-0.0614,7.9145e-05
-0.0511,9.5361e-05
-0.0413,1.1058e-04
-0.0316,1.2469e-04
-0.0212,1.4309e-04
-0.0115,1.6098e-04
-0.0011,1.7914e-04
0.0086,1.9765e-04
0.0183,2.1635e-04
0.0287,2.3687e-04
0.0384,2.5601e-04
0.0482,2.7597e-04
0.0585,2.9692e-04
0.0683,3.1738e-04
0.0786,3.3915e-04
0.0884,3.5983e-04
0.0981,3.7997e-04
0.1085,4.0370e-04
0.1182,4.2275e-04
0.1280,4.4340e-04
0.1383,4.6659e-04
0.1481,4.8621e-04
0.1584,5.0929e-04
0.1682,5.2998e-04
0.1779,5.5038e-04
0.1882,5.7321e-04
0.1980,5.9323e-04
0.2083,6.1546e-04
0.2181,6.3646e-04
0.2278,6.5708e-04
0.2382,6.7943e-04
0.2479,6.9917e-04
0.2577,7.1913e-04
0.2680,7.4037e-04
0.2778,7.5946e-04
0.2881,7.7948e-04
0.2979,7.9788e-04
0.3076,8.1375e-04
0.3180,8.3162e-04
0.3277,8.4734e-04
0.3380,8.6343e-04
0.3478,8.7536e-04
0.3575,8.8523e-04
0.3679,8.9569e-04
0.3776,9.0122e-04
0.3874,9.0381e-04
0.3977,9.0307e-04
0.4075,8.9667e-04
0.4178,8.8899e-04
0.4276,8.7521e-04
0.4373,8.5837e-04
0.4477,8.4199e-04
0.4574,8.2237e-04
0.4678,8.0481e-04
0.4775,7.8474e-04
0.4872,7.6590e-04
0.4976,7.4893e-04
0.5073,7.3137e-04
0.5171,7.1546e-04
0.5274,6.9976e-04
0.5372,6.8544e-04
0.5475,6.7178e-04
0.5573,6.5775e-04
0.5670,6.4484e-04
0.5774,6.3298e-04
0.5871,6.2117e-04
0.5975,6.1145e-04
0.6072,6.0034e-04
0.6169,5.9015e-04
0.6273,5.8137e-04
0.6370,5.7141e-04
0.6468,5.6206e-04
0.6571,5.5285e-04
0.6669,5.4407e-04
0.6772,5.3782e-04
0.6870,5.2984e-04
0.6967,5.2207e-04
0.6870,4.9369e-04
0.6772,4.7133e-04
0.6669,4.5183e-04
0.6571,4.3440e-04
0.6468,4.1942e-04
0.6370,4.0543e-04
0.6273,3.9249e-04
0.6169,3.7962e-04
0.6072,3.6979e-04
0.5975,3.5942e-04
0.5871,3.4824e-04
0.5774,3.4091e-04
0.5670,3.3182e-04
0.5573,3.2437e-04
0.5475,3.1682e-04
0.5372,3.0858e-04
0.5274,3.0326e-04
0.5171,2.9555e-04
0.5073,2.9028e-04
0.4976,2.8477e-04
0.4872,2.7887e-04
0.4775,2.7380e-04
0.4678,2.6835e-04
0.4574,2.6439e-04
0.4477,2.5939e-04
0.4373,2.5450e-04
0.4276,2.5099e-04
0.4178,2.4606e-04
0.4075,2.4176e-04
0.3977,2.3774e-04
0.3874,2.3363e-04
0.3776,2.2945e-04
0.3679,2.2674e-04
0.3575,2.2223e-04
0.3478,2.1818e-04
0.3380,2.1545e-04
0.3277,2.1091e-04
0.3180,2.0866e-04
0.3076,2.0473e-04
0.2979,2.0064e-04
0.2881,1.9760e-04
0.2778,1.9348e-04
0.2680,1.9029e-04
0.2577,1.8543e-04
0.2479,1.8256e-04
0.2382,1.7942e-04
0.2278,1.7337e-04
0.2181,1.6940e-04
0.2083,1.6494e-04
0.1980,1.5826e-04
0.1882,1.5205e-04
0.1779,1.4478e-04
0.1682,1.3699e-04
0.1584,1.2932e-04
0.1481,1.1882e-04
0.1383,1.0921e-04
0.1280,9.6481e-05
0.1182,8.5732e-05
0.1085,7.1979e-05
0.0981,5.7762e-05
0.0884,4.2328e-05
0.0786,2.7606e-05
0.0683,8.9413e-06
0.0585,-7.2516e-06
0.0482,-2.5760e-05
0.0384,-4.2938e-05
0.0287,-6.0850e-05
0.0183,-8.0693e-05
0.0086,-1.0059e-04
-0.0011,-1.2002e-04
-0.0115,-1.4028e-04
-0.0212,-1.5964e-04
-0.0316,-1.8185e-04
-0.0413,-2.0195e-04
-0.0511,-2.2228e-04
-0.0614,-2.4459e-04
-0.0712,-2.6586e-04
-0.0815,-2.8923e-04
-0.0913,-3.0977e-04
-0.1010,-3.3108e-04
-0.1114,-3.5405e-04
-0.1211,-3.7480e-04
-0.1308,-3.9606e-04
-0.1412,-4.1936e-04
-0.1509,-4.3923e-04
-0.1613,-4.6287e-04
-0.1710,-4.8481e-04
-0.1808,-5.0513e-04
-0.1911,-5.2736e-04
-0.2009,-5.4826e-04
-0.2112,-5.7012e-04
-0.2210,-5.8965e-04
-0.2307,-6.0987e-04
-0.2411,-6.3069e-04
-0.2508,-6.4964e-04
-0.2606,-6.6856e-04
-0.2709,-6.8815e-04
-0.2806,-7.0507e-04
-0.2910,-7.2340e-04
-0.3007,-7.3910e-04
-0.3105,-7.5346e-04
-0.3208,-7.6964e-04
-0.3306,-7.8217e-04
-0.3409,-7.9564e-04
-0.3507,-8.0446e-04
-0.3604,-8.1025e-04
-0.3708,-8.1532e-04
