FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-8.4086e-05
-0.3903,-8.6629e-05
-0.4006,-8.9247e-05
-0.3903,-7.8131e-05
-0.3805,-7.0752e-05
-0.3708,-6.5497e-05
-0.3604,-6.0372e-05
-0.3507,-5.6609e-05
-0.3409,-5.3868e-05
-0.3306,-5.0449e-05
-0.3208,-4.8084e-05
-0.3105,-4.4973e-05
-0.3007,-4.4496e-05
-0.2910,-4.1165e-05
-0.2806,-4.0227e-05
-0.2709,-3.8813e-05
-0.2606,-3.7526e-05
-0.2508,-3.6826e-05
-0.2411,-3.5728e-05
-0.2307,-3.4630e-05
-0.2210,-3.3578e-05
-0.2112,-3.2182e-05
-0.2009,-3.2316e-05
-0.1911,-3.1861e-05
-0.1808,-3.0547e-05
-0.1710,-2.9857e-05
-0.1613,-2.9388e-05
-0.1509,-2.9373e-05
-0.1412,-2.8115e-05
-0.1308,-2.7938e-05
-0.1211,-2.7840e-05
-0.1114,-2.7662e-05
-0.1010,-2.6878e-05
-0.0913,-2.6168e-05
-0.0815,-2.5702e-05
-0.0712,-2.5155e-05
-0.0614,-2.4668e-05
-0.0511,-2.3759e-05
-0.0413,-2.4655e-05
-0.0316,-2.3037e-05
-0.0212,-2.1825e-05
-0.0115,-2.0888e-05
-0.0011,-1.9101e-05
0.0086,-1.7829e-05
0.0183,-1.5653e-05
0.0287,-1.2602e-05
0.0384,-8.9649e-06
0.0482,-4.8982e-06
0.0585,2.4742e-06
0.0683,8.4872e-06
0.0786,1.7762e-05
0.0884,2.6097e-05
0.0981,3.6374e-05
0.1085,4.7652e-05
0.1182,5.9646e-05
0.1280,7.2553e-05
0.1383,8.6631e-05
0.1481,9.9857e-05
0.1584,1.1427e-04
0.1682,1.2765e-04
0.1779,1.4124e-04
0.1882,1.5479e-04
0.1980,1.6732e-04
0.2083,1.8004e-04
0.2181,1.9002e-04
0.2278,1.9819e-04
0.2382,2.0447e-04
0.2479,2.0667e-04
0.2577,2.0473e-04
0.2680,2.0054e-04
0.2778,1.9012e-04
0.2881,1.7858e-04
0.2979,1.6653e-04
0.3076,1.5481e-04
