FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-2.7564e-05
-0.3903,-3.1216e-05
-0.4006,-3.6103e-05
-0.3903,-2.9042e-05
-0.3805,-2.4006e-05
-0.3708,-1.9674e-05
-0.3604,-1.5866e-05
-0.3507,-1.3002e-05
-0.3409,-1.0467e-05
-0.3306,-8.3028e-06
-0.3208,-6.7021e-06
-0.3105,-5.3557e-06
-0.3007,-4.3574e-06
-0.2910,-3.4996e-06
-0.2806,-2.6183e-06
-0.2709,-2.1748e-06
-0.2606,-1.6048e-06
-0.2508,-1.2880e-06
-0.2411,-9.7450e-07
-0.2307,-5.9995e-07
-0.2210,-4.7689e-07
-0.2112,-2.9155e-07
-0.2009,5.3619e-08
-0.1911,2.5990e-07
-0.1808,4.8484e-07
-0.1710,6.0762e-07
-0.1613,6.6408e-07
-0.1509,8.1405e-07
-0.1412,9.4622e-07
-0.1308,1.1262e-06
-0.1211,1.1600e-06
-0.1114,1.2113e-06
-0.1010,1.3643e-06
-0.0913,1.3787e-06
-0.0815,1.4321e-06
-0.0712,1.5774e-06
-0.0614,1.5855e-06
-0.0511,1.7938e-06
-0.0413,1.7234e-06
-0.0316,1.7665e-06
-0.0212,1.9869e-06
-0.0115,2.0298e-06
-0.0011,2.7048e-06
0.0086,2.5653e-06
0.0183,2.9025e-06
0.0287,3.4365e-06
0.0384,3.9780e-06
0.0482,4.7338e-06
0.0585,5.8966e-06
0.0683,6.9857e-06
0.0786,8.4835e-06
0.0884,9.6680e-06
0.0981,1.1035e-05
0.1085,1.2179e-05
0.1182,1.3152e-05
0.1280,1.3472e-05
0.1383,1.3934e-05
0.1481,1.3762e-05
0.1584,1.3537e-05
0.1682,1.3024e-05
0.1779,1.2550e-05
0.1882,1.2318e-05
0.1980,1.2016e-05
0.2083,1.1787e-05
0.2181,1.1672e-05
0.2278,1.1474e-05
0.2382,1.1550e-05
0.2479,1.1226e-05
0.2577,1.0821e-05
