FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_1.csv
V,uA
-0.1808,-1.3719e-06
0.0086,6.3243e-06
-0.3903,-5.6936e-07
-0.3805,2.1037e-07
-0.3708,3.6483e-07
-0.3604,4.0452e-07
-0.3507,4.2574e-07
-0.3409,4.3447e-07
-0.3306,4.4322e-07
-0.3208,4.4425e-07
-0.3105,4.4924e-07
-0.3007,4.4890e-07
-0.2910,4.5392e-07
-0.2806,4.6270e-07
-0.2709,4.5632e-07
-0.2606,4.6191e-07
-0.2508,4.5447e-07
-0.2411,4.5173e-07
-0.2307,4.5648e-07
-0.2210,4.5396e-07
-0.2112,4.5313e-07
-0.2009,4.6178e-07
-0.1911,4.5256e-07
-0.1808,4.5890e-07
-0.1710,4.5304e-07
-0.1613,4.5418e-07
-0.1509,4.5747e-07
-0.1412,4.4880e-07
-0.1308,4.5787e-07
-0.1211,4.5635e-07
-0.1114,4.5700e-07
-0.1010,4.6269e-07
-0.0913,4.6875e-07
-0.0815,4.8260e-07
-0.0712,5.2047e-07
-0.0614,5.4738e-07
-0.0511,5.4764e-07
-0.0413,5.5952e-07
-0.0316,5.6311e-07
-0.0212,5.8158e-07
-0.0115,6.0678e-07
-0.0011,6.3511e-07
0.0086,6.6208e-07
0.0183,6.9070e-07
0.0287,7.3781e-07
0.0384,7.7017e-07
0.0482,8.0333e-07
0.0585,8.4408e-07
0.0683,8.7225e-07
0.0786,8.9290e-07
0.0884,9.1422e-07
0.0981,9.2302e-07
0.1085,9.3234e-07
0.1182,9.2775e-07
0.1280,9.3230e-07
0.1383,9.2975e-07
0.1481,9.2225e-07
0.1584,9.2095e-07
0.1682,9.1049e-07
0.1779,9.0733e-07
0.1882,9.0610e-07
0.1980,8.9624e-07
0.2083,8.9257e-07
0.2181,8.8940e-07
0.2278,8.8443e-07
0.2382,8.7986e-07
0.2479,8.7470e-07
0.2577,8.7184e-07
0.2680,8.7282e-07
0.2778,8.6424e-07
0.2881,8.6081e-07
0.2979,8.5592e-07
0.3076,8.4700e-07
0.3180,8.4550e-07
0.3277,8.3848e-07
0.3380,8.4027e-07
0.3478,8.3141e-07
0.3575,8.2649e-07
0.3679,8.2260e-07
0.3776,8.2182e-07
0.3874,8.1834e-07
0.3977,8.1586e-07
0.4075,8.0967e-07
0.4178,8.1678e-07
0.4276,8.1151e-07
0.4373,8.1290e-07
0.4477,8.0673e-07
0.4574,8.0648e-07
0.4678,8.0788e-07
0.4775,8.0955e-07
0.4872,8.1458e-07
