FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_2.csv
V,uA
-0.3805,-3.6363e-05
-0.3903,-3.6142e-05
-0.4006,-3.6256e-05
-0.3903,-3.0527e-05
-0.3805,-2.7817e-05
-0.3708,-2.6182e-05
-0.3604,-2.4607e-05
-0.3507,-2.3614e-05
-0.3409,-2.2912e-05
-0.3306,-2.1466e-05
-0.3208,-2.1000e-05
-0.3105,-2.0442e-05
-0.3007,-1.9997e-05
-0.2910,-1.9357e-05
-0.2806,-1.8716e-05
-0.2709,-1.8382e-05
-0.2606,-1.8249e-05
-0.2508,-1.7486e-05
-0.2411,-1.7256e-05
-0.2307,-1.6883e-05
-0.2210,-1.6364e-05
-0.2112,-1.5939e-05
-0.2009,-1.5425e-05
-0.1911,-1.5033e-05
-0.1808,-1.4332e-05
-0.1710,-1.4319e-05
-0.1613,-1.2887e-05
-0.1509,-1.1856e-05
-0.1412,-1.0507e-05
-0.1308,-8.2619e-06
-0.1211,-5.9036e-06
-0.1114,-3.1460e-06
-0.1010,8.9640e-07
-0.0913,4.9291e-06
-0.0815,9.7503e-06
-0.0712,1.5097e-05
-0.0614,2.1378e-05
-0.0511,1.7949e-05
-0.0413,1.9779e-05
-0.0316,3.0416e-05
-0.0212,3.9420e-05
-0.0115,4.4668e-05
-0.0011,4.8865e-05
0.0086,5.8615e-05
0.0183,4.7973e-05
0.0287,5.3308e-05
0.0384,5.1323e-05
0.0482,4.9150e-05
0.0585,4.6867e-05
0.0683,4.0592e-05
0.0786,3.9207e-05
0.0884,3.6708e-05
0.0981,3.3557e-05
0.1085,3.2007e-05
0.1182,2.9140e-05
0.1280,2.8468e-05
0.1383,2.7632e-05
0.1481,2.6330e-05
0.1584,2.5328e-05
0.1682,2.3956e-05
0.1779,2.3056e-05
0.1882,2.2189e-05
0.1980,2.2592e-05
0.2083,2.1084e-05
0.2181,2.0371e-05
0.2278,1.9720e-05
0.2382,1.9480e-05
0.2479,1.8420e-05
0.2577,1.8651e-05
0.2680,1.8176e-05
0.2778,1.7939e-05
0.2881,1.7676e-05
0.2979,1.7501e-05
0.3076,1.7143e-05
0.3180,1.7073e-05
0.3277,1.6121e-05
0.3380,1.6791e-05
0.3478,1.6317e-05
0.3575,1.6836e-05
0.3679,1.6592e-05
0.3776,1.6643e-05
0.3874,1.6567e-05
0.3977,1.6592e-05
0.4075,1.6726e-05
0.4178,1.6901e-05
0.4276,1.6723e-05
0.4373,1.6816e-05
0.4477,1.7025e-05
0.4574,1.7389e-05
0.4678,1.7484e-05
0.4775,1.7693e-05
0.4872,1.7867e-05
0.4976,1.8285e-05
0.5073,1.8376e-05
0.5171,1.6739e-05
0.5274,1.9461e-05
0.5372,2.0172e-05
0.5475,2.0394e-05
0.5573,2.1298e-05
0.5670,2.1635e-05
0.5774,2.2735e-05
0.5871,2.3268e-05
0.5975,2.4626e-05
0.6072,2.4975e-05
0.6169,2.6320e-05
0.6273,2.7924e-05
0.6370,2.9393e-05
0.6468,3.1057e-05
0.6571,3.3344e-05
0.6669,3.5514e-05
0.6772,3.6690e-05
0.6870,4.0350e-05
0.6967,4.3118e-05
0.6870,3.5821e-05
0.6772,3.0224e-05
0.6669,2.5666e-05
0.6571,2.2097e-05
0.6468,1.9262e-05
0.6370,1.6836e-05
0.6273,1.5347e-05
0.6169,1.3313e-05
0.6072,1.2022e-05
0.5975,1.0952e-05
0.5871,9.9940e-06
0.5774,8.9752e-06
0.5670,8.5248e-06
0.5573,7.7137e-06
0.5475,7.1641e-06
0.5372,6.4691e-06
0.5274,6.1219e-06
0.5171,5.6898e-06
0.5073,5.3008e-06
0.4976,5.0192e-06
0.4872,4.1440e-06
0.4775,4.0813e-06
0.4678,3.9316e-06
0.4574,3.6098e-06
0.4477,3.2858e-06
0.4373,3.0411e-06
0.4276,2.7852e-06
0.4178,2.4559e-06
0.4075,2.3520e-06
0.3977,2.2753e-06
0.3874,2.0206e-06
0.3776,1.7665e-06
0.3679,1.6161e-06
0.3575,9.3162e-07
0.3478,1.3602e-06
0.3380,1.1831e-06
0.3277,1.3668e-06
0.3180,8.0844e-07
0.3076,7.9777e-07
0.2979,3.4712e-07
0.2881,6.0427e-07
0.2778,3.0874e-07
0.2680,3.2251e-07
0.2577,2.1190e-07
0.2479,1.5201e-07
0.2382,-2.3768e-07
0.2278,-2.6360e-07
0.2181,-3.8624e-07
0.2083,-3.8928e-07
0.1980,-6.4756e-07
0.1882,-7.3052e-07
0.1779,-9.7789e-07
0.1682,-1.1168e-06
0.1584,-1.2496e-06
0.1481,-1.5013e-06
0.1383,-1.9472e-06
0.1280,-1.9070e-06
0.1182,-2.4636e-06
0.1085,-2.4996e-06
0.0981,-2.6997e-06
0.0884,-3.0601e-06
0.0786,-3.5203e-06
0.0683,-4.0678e-06
0.0585,-4.8138e-06
0.0482,-6.0149e-06
0.0384,-7.0221e-06
0.0287,-9.2545e-06
0.0183,-1.1255e-05
0.0086,-1.4151e-05
-0.0011,-1.7211e-05
-0.0115,-2.1996e-05
-0.0212,-2.6881e-05
-0.0316,-3.2346e-05
-0.0413,-3.8867e-05
-0.0511,-4.4444e-05
-0.0614,-5.1163e-05
-0.0712,-5.7142e-05
-0.0815,-6.2999e-05
-0.0913,-6.6300e-05
-0.1010,-6.9379e-05
-0.1114,-7.8593e-05
-0.1211,-7.7583e-05
-0.1308,-6.7430e-05
-0.1412,-6.5994e-05
-0.1509,-6.4918e-05
-0.1613,-6.0694e-05
-0.1710,-5.7551e-05
-0.1808,-5.5367e-05
-0.1911,-5.2862e-05
-0.2009,-5.1041e-05
-0.2112,-4.9216e-05
-0.2210,-4.7582e-05
-0.2307,-4.6211e-05
-0.2411,-4.5193e-05
-0.2508,-4.4189e-05
-0.2606,-4.3705e-05
-0.2709,-4.2800e-05
-0.2806,-4.1933e-05
-0.2910,-4.1355e-05
-0.3007,-4.0467e-05
-0.3105,-3.9882e-05
-0.3208,-3.9761e-05
-0.3306,-3.9339e-05
-0.3409,-3.9221e-05
-0.3507,-3.8346e-05
-0.3604,-3.8446e-05
-0.3708,-3.8506e-05
