FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_7.csv
V,uA
-0.3805,-8.4057e-05
-0.3903,-8.2747e-05
-0.4006,-8.2091e-05
-0.3903,-7.7105e-05
-0.3805,-7.4257e-05
-0.3708,-7.2263e-05
-0.3604,-6.9922e-05
-0.3507,-6.8900e-05
-0.3409,-6.6329e-05
-0.3306,-6.5510e-05
-0.3208,-6.4540e-05
-0.3105,-6.3156e-05
-0.3007,-6.2565e-05
-0.2910,-6.1321e-05
-0.2806,-5.9238e-05
-0.2709,-5.9139e-05
-0.2606,-5.7958e-05
-0.2508,-5.7341e-05
-0.2411,-5.6412e-05
-0.2307,-5.5594e-05
-0.2210,-5.5209e-05
-0.2112,-5.4473e-05
-0.2009,-5.2798e-05
-0.1911,-5.2633e-05
-0.1808,-5.2143e-05
-0.1710,-5.1557e-05
-0.1613,-5.0156e-05
-0.1509,-4.9115e-05
-0.1412,-4.8480e-05
-0.1308,-4.7597e-05
-0.1211,-4.5863e-05
-0.1114,-4.4347e-05
-0.1010,-4.2127e-05
-0.0913,-4.0270e-05
-0.0815,-3.7145e-05
-0.0712,-3.2664e-05
-0.0614,-2.8867e-05
-0.0511,-2.2713e-05
-0.0413,-1.5165e-05
-0.0316,-8.0459e-06
-0.0212,1.8788e-06
-0.0115,1.1440e-05
-0.0011,2.1885e-05
0.0086,3.1209e-05
0.0183,4.3537e-05
0.0287,5.5543e-05
0.0384,6.7780e-05
0.0482,8.0547e-05
0.0585,9.4813e-05
0.0683,1.0571e-04
0.0786,1.1961e-04
0.0884,1.3009e-04
0.0981,1.4007e-04
0.1085,1.5051e-04
0.1182,1.5810e-04
0.1280,1.6271e-04
0.1383,1.6579e-04
0.1481,1.6500e-04
0.1584,1.6282e-04
0.1682,1.5453e-04
0.1779,1.4518e-04
0.1882,1.3542e-04
0.1980,1.2584e-04
0.2083,1.1671e-04
0.2181,1.0974e-04
0.2278,1.0303e-04
0.2382,9.7606e-05
0.2479,9.2174e-05
0.2577,8.8533e-05
0.2680,8.3476e-05
0.2778,8.0700e-05
0.2881,7.7486e-05
0.2979,7.4212e-05
0.3076,7.2284e-05
0.3180,7.0467e-05
0.3277,6.7130e-05
0.3380,6.5205e-05
0.3478,6.2886e-05
0.3575,6.1100e-05
0.3679,6.0542e-05
0.3776,5.8426e-05
0.3874,5.6720e-05
0.3977,5.5017e-05
0.4075,5.4068e-05
0.4178,5.3114e-05
0.4276,5.1407e-05
0.4373,5.1366e-05
0.4477,4.9590e-05
0.4574,4.8756e-05
0.4678,4.8242e-05
0.4775,4.6891e-05
0.4872,4.6829e-05
0.4976,4.5967e-05
0.5073,4.4888e-05
0.5171,4.4322e-05
0.5274,4.3703e-05
0.5372,4.2909e-05
0.5475,4.3042e-05
0.5573,4.2160e-05
0.5670,4.1163e-05
0.5774,4.1653e-05
0.5871,4.1280e-05
0.5975,4.0772e-05
0.6072,4.1021e-05
0.6169,4.0412e-05
0.6273,3.9890e-05
0.6370,3.9676e-05
0.6468,4.0553e-05
0.6571,4.0250e-05
0.6669,3.9929e-05
0.6772,3.9769e-05
0.6870,4.0588e-05
0.6967,4.0872e-05
0.6870,3.7558e-05
0.6772,3.5973e-05
0.6669,3.3224e-05
0.6571,3.2403e-05
0.6468,3.0662e-05
0.6370,2.9952e-05
0.6273,2.9506e-05
0.6169,2.8168e-05
0.6072,2.8213e-05
0.5975,2.7261e-05
0.5871,2.6078e-05
0.5774,2.5627e-05
0.5670,2.5716e-05
0.5573,2.4897e-05
0.5475,2.4571e-05
0.5372,2.4385e-05
0.5274,2.3479e-05
0.5171,2.2982e-05
0.5073,2.3941e-05
0.4976,2.2910e-05
0.4872,2.1610e-05
0.4775,2.2053e-05
0.4678,2.2220e-05
0.4574,2.0804e-05
0.4477,2.0913e-05
0.4373,2.0596e-05
0.4276,2.0000e-05
0.4178,1.9093e-05
0.4075,1.9373e-05
0.3977,1.9998e-05
0.3874,1.9136e-05
0.3776,1.9042e-05
0.3679,1.8831e-05
0.3575,1.8560e-05
0.3478,1.8694e-05
0.3380,1.8280e-05
0.3277,1.8011e-05
0.3180,1.7705e-05
0.3076,1.7300e-05
0.2979,1.6850e-05
0.2881,1.6279e-05
0.2778,1.6630e-05
0.2680,1.5629e-05
0.2577,1.5347e-05
0.2479,1.5843e-05
0.2382,1.3729e-05
0.2278,1.4381e-05
0.2181,1.4709e-05
0.2083,1.3683e-05
0.1980,1.3376e-05
0.1882,1.2754e-05
0.1779,1.1235e-05
0.1682,1.0445e-05
0.1584,8.9866e-06
0.1481,6.9425e-06
0.1383,4.9503e-06
0.1280,8.3177e-07
0.1182,-2.1851e-06
0.1085,-6.9543e-06
0.0981,-1.4490e-05
0.0884,-2.1084e-05
0.0786,-2.9320e-05
0.0683,-4.0320e-05
0.0585,-4.9816e-05
0.0482,-6.1547e-05
0.0384,-7.2490e-05
0.0287,-8.4210e-05
0.0183,-9.6310e-05
0.0086,-1.0882e-04
-0.0011,-1.2167e-04
-0.0115,-1.3445e-04
-0.0212,-1.4669e-04
-0.0316,-1.5846e-04
-0.0413,-1.6837e-04
-0.0511,-1.7840e-04
-0.0614,-1.8819e-04
-0.0712,-1.9513e-04
-0.0815,-1.9904e-04
-0.0913,-1.9968e-04
-0.1010,-1.9649e-04
-0.1114,-1.9030e-04
-0.1211,-1.8031e-04
-0.1308,-1.6930e-04
-0.1412,-1.5884e-04
-0.1509,-1.4985e-04
-0.1613,-1.4329e-04
-0.1710,-1.3557e-04
-0.1808,-1.2877e-04
-0.1911,-1.2487e-04
-0.2009,-1.1975e-04
-0.2112,-1.1653e-04
-0.2210,-1.1358e-04
-0.2307,-1.0938e-04
-0.2411,-1.0658e-04
-0.2508,-1.0440e-04
-0.2606,-1.0273e-04
-0.2709,-1.0008e-04
-0.2806,-9.8306e-05
-0.2910,-9.5841e-05
-0.3007,-9.4112e-05
-0.3105,-9.2121e-05
-0.3208,-9.1229e-05
-0.3306,-9.0009e-05
-0.3409,-8.8999e-05
-0.3507,-8.7082e-05
-0.3604,-8.6593e-05
-0.3708,-8.5041e-05
