FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_7.csv
V,uA
-0.3805,-1.2406e-04
-0.3903,-1.2279e-04
-0.4006,-1.2157e-04
-0.3903,-1.0422e-04
-0.3805,-9.3835e-05
-0.3708,-8.7445e-05
-0.3604,-8.1345e-05
-0.3507,-7.7115e-05
-0.3409,-7.3664e-05
-0.3306,-6.9537e-05
-0.3208,-6.7270e-05
-0.3105,-6.4964e-05
-0.3007,-6.3644e-05
-0.2910,-6.0951e-05
-0.2806,-5.7957e-05
-0.2709,-5.7061e-05
-0.2606,-5.5340e-05
-0.2508,-5.4048e-05
-0.2411,-5.2314e-05
-0.2307,-5.0555e-05
-0.2210,-4.8620e-05
-0.2112,-4.7423e-05
-0.2009,-4.4733e-05
-0.1911,-4.3003e-05
-0.1808,-4.0193e-05
-0.1710,-3.6728e-05
-0.1613,-3.4272e-05
-0.1509,-3.0046e-05
-0.1412,-2.4344e-05
-0.1308,-1.8667e-05
-0.1211,-1.1751e-05
-0.1114,-4.1270e-06
-0.1010,5.0409e-06
-0.0913,1.3598e-05
-0.0815,2.4024e-05
-0.0712,3.4657e-05
-0.0614,4.6874e-05
-0.0511,5.9826e-05
-0.0413,7.0864e-05
-0.0316,8.3012e-05
-0.0212,9.5933e-05
-0.0115,1.0833e-04
-0.0011,1.2071e-04
0.0086,1.3175e-04
0.0183,1.4303e-04
0.0287,1.5488e-04
0.0384,1.6440e-04
0.0482,1.7280e-04
0.0585,1.8082e-04
0.0683,1.8573e-04
0.0786,1.8801e-04
0.0884,1.8639e-04
0.0981,1.8124e-04
0.1085,1.7273e-04
0.1182,1.6018e-04
0.1280,1.4785e-04
0.1383,1.3598e-04
0.1481,1.2631e-04
0.1584,1.1845e-04
0.1682,1.1078e-04
0.1779,1.0465e-04
0.1882,9.8639e-05
0.1980,9.3856e-05
0.2083,9.0321e-05
0.2181,8.6406e-05
0.2278,8.2362e-05
0.2382,8.0128e-05
0.2479,7.7253e-05
0.2577,7.4438e-05
0.2680,7.2504e-05
0.2778,6.9528e-05
0.2881,6.7598e-05
0.2979,6.5689e-05
0.3076,6.4460e-05
0.3180,6.3410e-05
0.3277,6.0873e-05
0.3380,6.0040e-05
0.3478,5.8152e-05
0.3575,5.7177e-05
0.3679,5.5829e-05
0.3776,5.5245e-05
0.3874,5.3904e-05
0.3977,5.3480e-05
0.4075,5.2207e-05
0.4178,5.2067e-05
0.4276,5.0916e-05
0.4373,5.0963e-05
0.4477,5.0033e-05
0.4574,4.9958e-05
0.4678,4.9129e-05
0.4775,4.8847e-05
0.4872,4.8542e-05
0.4976,4.8525e-05
0.5073,4.8658e-05
0.5171,4.7887e-05
0.5274,4.8108e-05
0.5372,4.8002e-05
0.5475,4.8497e-05
0.5573,4.8144e-05
0.5670,4.8853e-05
0.5774,4.8837e-05
0.5871,4.8439e-05
