FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.7465e-04
-0.3903,-1.6964e-04
-0.4006,-1.6675e-04
-0.3903,-1.5227e-04
-0.3805,-1.4411e-04
-0.3708,-1.3654e-04
-0.3604,-1.3082e-04
-0.3507,-1.2631e-04
-0.3409,-1.2235e-04
-0.3306,-1.1774e-04
-0.3208,-1.1413e-04
-0.3105,-1.0991e-04
-0.3007,-1.0776e-04
-0.2910,-1.0368e-04
-0.2806,-1.0102e-04
-0.2709,-9.8216e-05
-0.2606,-9.5321e-05
-0.2508,-9.3073e-05
-0.2411,-9.0935e-05
-0.2307,-8.7573e-05
-0.2210,-8.4832e-05
-0.2112,-8.2009e-05
-0.2009,-7.9557e-05
-0.1911,-7.6661e-05
-0.1808,-7.2765e-05
-0.1710,-6.9412e-05
-0.1613,-6.5329e-05
-0.1509,-5.9448e-05
-0.1412,-5.4613e-05
-0.1308,-4.7025e-05
-0.1211,-3.8571e-05
-0.1114,-3.0547e-05
-0.1010,-1.8888e-05
-0.0913,-8.7563e-06
-0.0815,3.5630e-06
-0.0712,1.9062e-05
-0.0614,3.3338e-05
-0.0511,4.8986e-05
-0.0413,6.4232e-05
-0.0316,8.0930e-05
-0.0212,9.9461e-05
-0.0115,1.1645e-04
-0.0011,1.3410e-04
0.0086,1.5213e-04
0.0183,1.7086e-04
0.0287,1.8979e-04
0.0384,2.0885e-04
0.0482,2.2696e-04
0.0585,2.4671e-04
0.0683,2.6462e-04
0.0786,2.8417e-04
0.0884,3.0100e-04
0.0981,3.1793e-04
0.1085,3.3572e-04
0.1182,3.5071e-04
0.1280,3.6458e-04
0.1383,3.7851e-04
0.1481,3.8942e-04
0.1584,3.9735e-04
0.1682,4.0251e-04
0.1779,4.0340e-04
0.1882,4.0084e-04
0.1980,3.9105e-04
0.2083,3.7619e-04
0.2181,3.5795e-04
0.2278,3.3704e-04
0.2382,3.2006e-04
0.2479,3.0293e-04
0.2577,2.8915e-04
0.2680,2.7670e-04
0.2778,2.6742e-04
0.2881,2.5803e-04
0.2979,2.5056e-04
0.3076,2.4412e-04
0.3180,2.3727e-04
0.3277,2.3278e-04
0.3380,2.2904e-04
0.3478,2.2385e-04
0.3575,2.2037e-04
0.3679,2.1701e-04
0.3776,2.1444e-04
0.3874,2.1166e-04
0.3977,2.0999e-04
0.4075,2.0798e-04
0.4178,2.0627e-04
0.4276,2.0504e-04
0.4373,2.0446e-04
0.4477,2.0325e-04
0.4574,2.0302e-04
0.4678,2.0241e-04
0.4775,2.0331e-04
0.4872,2.0231e-04
0.4976,2.0367e-04
0.5073,2.0345e-04
0.5171,2.0335e-04
0.5274,2.0446e-04
0.5372,2.0551e-04
0.5475,2.0672e-04
0.5573,2.0708e-04
0.5670,2.0790e-04
0.5774,2.0998e-04
0.5871,2.0934e-04
0.5975,2.1144e-04
0.6072,2.1188e-04
0.6169,2.1165e-04
0.6273,2.1329e-04
0.6370,2.1409e-04
0.6468,2.1417e-04
0.6571,2.1669e-04
0.6669,2.1639e-04
0.6772,2.1794e-04
0.6870,2.1902e-04
0.6967,2.1930e-04
0.6870,2.0281e-04
0.6772,1.9033e-04
0.6669,1.8055e-04
0.6571,1.7241e-04
0.6468,1.6454e-04
0.6370,1.5751e-04
0.6273,1.5109e-04
0.6169,1.4646e-04
0.6072,1.4067e-04
0.5975,1.3617e-04
0.5871,1.3168e-04
0.5774,1.2795e-04
0.5670,1.2385e-04
0.5573,1.2026e-04
0.5475,1.1755e-04
0.5372,1.1395e-04
0.5274,1.1107e-04
0.5171,1.0794e-04
0.5073,1.0559e-04
0.4976,1.0341e-04
0.4872,1.0118e-04
0.4775,9.8248e-05
0.4678,9.6663e-05
0.4574,9.3946e-05
0.4477,9.2685e-05
0.4373,9.0577e-05
0.4276,8.8555e-05
0.4178,8.7781e-05
0.4075,8.5126e-05
0.3977,8.5094e-05
0.3874,8.3640e-05
0.3776,8.1756e-05
0.3679,8.0298e-05
0.3575,7.9926e-05
0.3478,7.7919e-05
0.3380,7.6551e-05
0.3277,7.5878e-05
0.3180,7.4762e-05
0.3076,7.3433e-05
0.2979,7.2228e-05
0.2881,7.1818e-05
0.2778,7.0995e-05
0.2680,6.9835e-05
0.2577,6.8420e-05
0.2479,6.7916e-05
0.2382,6.7040e-05
0.2278,6.6325e-05
0.2181,6.5912e-05
0.2083,6.3861e-05
0.1980,6.2949e-05
0.1882,6.2084e-05
0.1779,6.1044e-05
0.1682,5.8122e-05
0.1584,5.6961e-05
0.1481,5.4044e-05
0.1383,5.1194e-05
0.1280,4.6836e-05
0.1182,4.3788e-05
0.1085,3.7709e-05
0.0981,3.1110e-05
0.0884,2.3469e-05
0.0786,1.5325e-05
0.0683,5.0850e-06
0.0585,-6.2683e-06
0.0482,-1.9517e-05
0.0384,-3.2240e-05
0.0287,-4.6216e-05
0.0183,-6.1928e-05
0.0086,-7.7134e-05
-0.0011,-9.3638e-05
-0.0115,-1.1071e-04
-0.0212,-1.2843e-04
-0.0316,-1.4724e-04
-0.0413,-1.6566e-04
-0.0511,-1.8226e-04
-0.0614,-2.0210e-04
-0.0712,-2.2019e-04
-0.0815,-2.4030e-04
-0.0913,-2.5734e-04
-0.1010,-2.7613e-04
-0.1114,-2.9472e-04
-0.1211,-3.1167e-04
-0.1308,-3.2776e-04
-0.1412,-3.4516e-04
-0.1509,-3.5882e-04
-0.1613,-3.7384e-04
-0.1710,-3.8516e-04
-0.1808,-3.9442e-04
-0.1911,-4.0243e-04
-0.2009,-4.0535e-04
-0.2112,-4.0544e-04
-0.2210,-3.9800e-04
-0.2307,-3.8424e-04
-0.2411,-3.6550e-04
-0.2508,-3.4183e-04
-0.2606,-3.1860e-04
-0.2709,-2.9956e-04
-0.2806,-2.8160e-04
-0.2910,-2.6800e-04
-0.3007,-2.5535e-04
-0.3105,-2.4469e-04
-0.3208,-2.3652e-04
-0.3306,-2.2722e-04
-0.3409,-2.2135e-04
-0.3507,-2.1353e-04
-0.3604,-2.0890e-04
-0.3708,-2.0343e-04
