FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_6.csv
V,uA
-0.3805,-3.4491e-05
-0.3903,-3.6146e-05
-0.4006,-3.8573e-05
-0.3903,-2.8860e-05
-0.3805,-2.3568e-05
-0.3708,-1.9497e-05
-0.3604,-1.5777e-05
-0.3507,-1.3222e-05
-0.3409,-1.1103e-05
-0.3306,-8.9360e-06
-0.3208,-7.3779e-06
-0.3105,-5.7079e-06
-0.3007,-4.7048e-06
-0.2910,-3.6618e-06
-0.2806,-2.7168e-06
-0.2709,-2.0739e-06
-0.2606,-1.2570e-06
-0.2508,-7.3815e-07
-0.2411,-4.1139e-07
-0.2307,3.4021e-07
-0.2210,4.4128e-07
-0.2112,8.1326e-07
-0.2009,1.3288e-06
-0.1911,1.4630e-06
-0.1808,1.8773e-06
-0.1710,1.9218e-06
-0.1613,2.1056e-06
-0.1509,2.5479e-06
-0.1412,2.5174e-06
-0.1308,2.9013e-06
-0.1211,2.8731e-06
-0.1114,2.8468e-06
-0.1010,3.1684e-06
-0.0913,3.1391e-06
-0.0815,3.2160e-06
-0.0712,3.5763e-06
-0.0614,3.5840e-06
-0.0511,3.8719e-06
-0.0413,3.7681e-06
-0.0316,3.8532e-06
-0.0212,4.1826e-06
-0.0115,4.2949e-06
-0.0011,4.5947e-06
0.0086,4.7769e-06
0.0183,5.2298e-06
0.0287,6.2048e-06
0.0384,6.5806e-06
0.0482,7.4484e-06
0.0585,9.0318e-06
0.0683,1.0213e-05
0.0786,1.2480e-05
0.0884,1.4529e-05
0.0981,1.6999e-05
0.1085,2.0271e-05
0.1182,2.3076e-05
0.1280,2.5901e-05
0.1383,2.9236e-05
0.1481,3.1567e-05
0.1584,3.3800e-05
0.1682,3.4941e-05
0.1779,3.5586e-05
0.1882,3.6140e-05
0.1980,3.5338e-05
0.2083,3.5004e-05
0.2181,3.3643e-05
0.2278,3.2350e-05
0.2382,3.1534e-05
0.2479,3.0196e-05
0.2577,2.9074e-05
0.2680,2.8397e-05
0.2778,2.7202e-05
0.2881,2.6604e-05
0.2979,2.5745e-05
0.3076,2.5040e-05
0.3180,2.4575e-05
0.3277,2.3901e-05
0.3380,2.3575e-05
0.3478,2.3033e-05
0.3575,2.2638e-05
0.3679,2.2330e-05
0.3776,2.1933e-05
0.3874,2.1668e-05
0.3977,2.1524e-05
0.4075,2.1178e-05
0.4178,2.1231e-05
0.4276,2.0816e-05
0.4373,2.0603e-05
0.4477,2.0725e-05
0.4574,2.0495e-05
0.4678,2.0587e-05
0.4775,2.0431e-05
0.4872,2.0372e-05
0.4976,2.0553e-05
0.5073,2.0464e-05
0.5171,2.0327e-05
0.5274,2.0561e-05
0.5372,2.0579e-05
0.5475,2.0775e-05
0.5573,2.0907e-05
0.5670,2.0937e-05
0.5774,2.1324e-05
0.5871,2.1419e-05
0.5975,2.1685e-05
0.6072,2.1957e-05
0.6169,2.2154e-05
0.6273,2.2666e-05
0.6370,2.3051e-05
0.6468,2.3412e-05
0.6571,2.4171e-05
0.6669,2.4598e-05
0.6772,2.5524e-05
0.6870,2.6149e-05
0.6967,2.6848e-05
0.6870,1.9704e-05
0.6772,1.6138e-05
0.6669,1.3187e-05
0.6571,1.1533e-05
0.6468,9.7333e-06
0.6370,8.5647e-06
0.6273,7.6845e-06
0.6169,6.7394e-06
0.6072,6.0728e-06
0.5975,5.4872e-06
0.5871,4.7071e-06
0.5774,4.4393e-06
0.5670,3.8365e-06
0.5573,3.4628e-06
0.5475,3.4051e-06
0.5372,2.8172e-06
0.5274,2.6036e-06
0.5171,2.2575e-06
0.5073,2.1364e-06
0.4976,1.8271e-06
0.4872,1.4601e-06
0.4775,1.4564e-06
0.4678,1.3698e-06
0.4574,9.9866e-07
0.4477,9.7238e-07
0.4373,5.4479e-07
0.4276,5.2435e-07
0.4178,4.2799e-07
0.4075,6.4405e-08
0.3977,7.9908e-08
0.3874,-3.1931e-07
0.3776,-4.0612e-07
0.3679,-4.8137e-07
0.3575,-9.1203e-07
0.3478,-8.3679e-07
0.3380,-9.5859e-07
0.3277,-1.3713e-06
0.3180,-1.4048e-06
0.3076,-1.6324e-06
0.2979,-1.7614e-06
0.2881,-1.9620e-06
0.2778,-2.4281e-06
0.2680,-2.5693e-06
0.2577,-3.0555e-06
0.2479,-3.2775e-06
0.2382,-3.7019e-06
0.2278,-4.5740e-06
0.2181,-5.0556e-06
0.2083,-5.9259e-06
0.1980,-7.6600e-06
0.1882,-9.2107e-06
0.1779,-1.2502e-05
0.1682,-1.2053e-05
0.1584,-1.4063e-05
0.1481,-1.7078e-05
0.1383,-1.9816e-05
0.1280,-2.3503e-05
0.1182,-2.6510e-05
0.1085,-2.9534e-05
