FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-6.5128e-04
-0.3903,-6.4715e-04
-0.4006,-6.4247e-04
-0.3903,-5.9175e-04
-0.3805,-5.4960e-04
-0.3708,-5.1246e-04
-0.3604,-4.7518e-04
-0.3507,-4.4319e-04
-0.3409,-4.1334e-04
-0.3306,-3.8508e-04
-0.3208,-3.6082e-04
-0.3105,-3.3604e-04
-0.3007,-3.1504e-04
-0.2910,-2.9476e-04
-0.2806,-2.7574e-04
-0.2709,-2.5784e-04
-0.2606,-2.4014e-04
-0.2508,-2.2506e-04
-0.2411,-2.0993e-04
-0.2307,-1.9488e-04
-0.2210,-1.8225e-04
-0.2112,-1.6925e-04
-0.2009,-1.5491e-04
-0.1911,-1.4191e-04
-0.1808,-1.2805e-04
-0.1710,-1.1545e-04
-0.1613,-1.0231e-04
-0.1509,-8.8208e-05
-0.1412,-7.4187e-05
-0.1308,-5.8865e-05
-0.1211,-4.5790e-05
-0.1114,-3.0613e-05
-0.1010,-1.4008e-05
-0.0913,1.4325e-06
-0.0815,1.6304e-05
-0.0712,3.3911e-05
-0.0614,4.9921e-05
-0.0511,6.9035e-05
-0.0413,8.5613e-05
-0.0316,1.0258e-04
-0.0212,1.2048e-04
-0.0115,1.3831e-04
-0.0011,1.5653e-04
0.0086,1.7398e-04
0.0183,1.9139e-04
0.0287,2.1093e-04
0.0384,2.2804e-04
0.0482,2.4626e-04
0.0585,2.6499e-04
0.0683,2.8292e-04
0.0786,3.0234e-04
0.0884,3.2061e-04
0.0981,3.3803e-04
0.1085,3.5539e-04
0.1182,3.7289e-04
0.1280,3.8879e-04
0.1383,4.0649e-04
0.1481,4.2289e-04
0.1584,4.3937e-04
0.1682,4.5300e-04
0.1779,4.6706e-04
0.1882,4.8099e-04
0.1980,4.9212e-04
0.2083,5.0279e-04
0.2181,5.1191e-04
0.2278,5.1848e-04
0.2382,5.2427e-04
0.2479,5.2601e-04
0.2577,5.2535e-04
0.2680,5.2248e-04
