FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.9620e-04
-0.3903,-1.9283e-04
-0.4006,-1.9072e-04
-0.3903,-1.6154e-04
-0.3805,-1.4497e-04
-0.3708,-1.2969e-04
-0.3604,-1.1682e-04
-0.3507,-1.0882e-04
-0.3409,-1.0078e-04
-0.3306,-9.3088e-05
-0.3208,-8.8601e-05
-0.3105,-8.3438e-05
-0.3007,-7.8425e-05
-0.2910,-7.5394e-05
-0.2806,-7.1779e-05
-0.2709,-6.8633e-05
-0.2606,-6.5936e-05
-0.2508,-6.3547e-05
-0.2411,-6.0603e-05
-0.2307,-5.7652e-05
-0.2210,-5.5844e-05
-0.2112,-5.3478e-05
-0.2009,-5.0213e-05
-0.1911,-4.8428e-05
-0.1808,-4.5150e-05
-0.1710,-4.1547e-05
-0.1613,-3.8476e-05
-0.1509,-3.3395e-05
-0.1412,-2.8481e-05
-0.1308,-2.2475e-05
-0.1211,-1.6126e-05
-0.1114,-7.5489e-06
-0.1010,1.4474e-06
-0.0913,1.1016e-05
-0.0815,2.1339e-05
-0.0712,3.3418e-05
-0.0614,4.4444e-05
-0.0511,5.7974e-05
-0.0413,7.0916e-05
-0.0316,8.4424e-05
-0.0212,9.8790e-05
-0.0115,1.1260e-04
-0.0011,1.2786e-04
0.0086,1.4177e-04
0.0183,1.5577e-04
0.0287,1.7180e-04
0.0384,1.8554e-04
0.0482,1.9889e-04
0.0585,2.1413e-04
0.0683,2.2584e-04
0.0786,2.4042e-04
0.0884,2.5104e-04
0.0981,2.6097e-04
0.1085,2.7082e-04
0.1182,2.7711e-04
0.1280,2.8158e-04
0.1383,2.8324e-04
0.1481,2.8166e-04
0.1584,2.7628e-04
0.1682,2.6591e-04
0.1779,2.5334e-04
0.1882,2.3779e-04
0.1980,2.2314e-04
0.2083,2.0945e-04
0.2181,1.9657e-04
0.2278,1.8609e-04
0.2382,1.7683e-04
0.2479,1.6791e-04
0.2577,1.6153e-04
0.2680,1.5456e-04
0.2778,1.4895e-04
0.2881,1.4416e-04
0.2979,1.3918e-04
0.3076,1.3488e-04
0.3180,1.3112e-04
0.3277,1.2767e-04
0.3380,1.2546e-04
0.3478,1.2198e-04
0.3575,1.1873e-04
0.3679,1.1771e-04
0.3776,1.1453e-04
0.3874,1.1338e-04
0.3977,1.1165e-04
0.4075,1.1073e-04
0.4178,1.0847e-04
0.4276,1.0695e-04
0.4373,1.0537e-04
0.4477,1.0560e-04
0.4574,1.0466e-04
0.4678,1.0399e-04
0.4775,1.0338e-04
0.4872,1.0325e-04
0.4976,1.0227e-04
0.5073,1.0270e-04
0.5171,1.0213e-04
0.5274,1.0261e-04
0.5372,1.0215e-04
0.5475,1.0356e-04
0.5573,1.0352e-04
0.5670,1.0329e-04
0.5774,1.0431e-04
0.5871,1.0511e-04
0.5975,1.0639e-04
0.6072,1.0790e-04
0.6169,1.0844e-04
0.6273,1.0970e-04
0.6370,1.1124e-04
0.6468,1.1266e-04
0.6571,1.1497e-04
0.6669,1.1729e-04
0.6772,1.2104e-04
0.6870,1.2277e-04
0.6967,1.2668e-04
0.6870,1.0831e-04
0.6772,9.6270e-05
0.6669,8.6404e-05
0.6571,7.9078e-05
0.6468,7.1540e-05
0.6370,6.6944e-05
0.6273,6.2636e-05
0.6169,5.7758e-05
0.6072,5.4987e-05
0.5975,5.1819e-05
0.5871,4.9328e-05
0.5774,4.6499e-05
0.5670,4.4399e-05
0.5573,4.2534e-05
0.5475,4.0980e-05
0.5372,3.9867e-05
0.5274,3.8263e-05
0.5171,3.6315e-05
0.5073,3.5996e-05
0.4976,3.4707e-05
0.4872,3.2880e-05
0.4775,3.1293e-05
0.4678,3.0907e-05
0.4574,3.0252e-05
0.4477,2.9082e-05
0.4373,2.7294e-05
0.4276,2.7517e-05
0.4178,2.6477e-05
0.4075,2.5443e-05
0.3977,2.5277e-05
0.3874,2.3724e-05
0.3776,2.3234e-05
0.3679,2.2482e-05
0.3575,2.1332e-05
0.3478,2.1314e-05
0.3380,2.0140e-05
0.3277,1.8945e-05
0.3180,1.8574e-05
0.3076,1.7919e-05
0.2979,1.7243e-05
0.2881,1.7171e-05
0.2778,1.6185e-05
0.2680,1.5714e-05
0.2577,1.4744e-05
0.2479,1.4374e-05
0.2382,1.3749e-05
0.2278,1.2234e-05
0.2181,1.0879e-05
0.2083,1.1578e-05
0.1980,9.7786e-06
0.1882,8.9199e-06
0.1779,7.6428e-06
0.1682,7.6952e-06
0.1584,6.5188e-06
0.1481,5.1380e-06
0.1383,4.6875e-06
0.1280,1.8866e-06
0.1182,9.7837e-07
0.1085,2.0782e-08
0.0981,-3.1141e-06
0.0884,-6.1120e-06
0.0786,-1.0406e-05
0.0683,-1.4339e-05
0.0585,-1.8488e-05
0.0482,-2.4928e-05
0.0384,-3.1138e-05
0.0287,-3.8441e-05
0.0183,-4.7903e-05
0.0086,-5.7160e-05
-0.0011,-6.7267e-05
-0.0115,-7.8651e-05
-0.0212,-9.0283e-05
-0.0316,-1.0374e-04
-0.0413,-1.1786e-04
-0.0511,-1.3144e-04
-0.0614,-1.4629e-04
-0.0712,-1.5942e-04
-0.0815,-1.7521e-04
-0.0913,-1.8916e-04
-0.1010,-2.0207e-04
-0.1114,-2.1706e-04
-0.1211,-2.3091e-04
-0.1308,-2.4487e-04
-0.1412,-2.5890e-04
-0.1509,-2.7127e-04
-0.1613,-2.8368e-04
-0.1710,-2.9334e-04
-0.1808,-3.0397e-04
-0.1911,-3.1273e-04
-0.2009,-3.1869e-04
-0.2112,-3.2413e-04
-0.2210,-3.2620e-04
-0.2307,-3.2403e-04
-0.2411,-3.1908e-04
-0.2508,-3.1044e-04
-0.2606,-2.9821e-04
-0.2709,-2.8493e-04
-0.2806,-2.7098e-04
-0.2910,-2.5941e-04
-0.3007,-2.4920e-04
-0.3105,-2.3919e-04
-0.3208,-2.3174e-04
-0.3306,-2.2509e-04
-0.3409,-2.1937e-04
-0.3507,-2.1368e-04
-0.3604,-2.0910e-04
-0.3708,-2.0505e-04
