FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.2471e-05
-0.0011,5.4912e-05
-0.3903,-1.1921e-05
-0.3805,-7.2648e-06
-0.3708,-5.9471e-06
-0.3604,-5.0399e-06
-0.3507,-4.4423e-06
-0.3409,-3.9452e-06
-0.3306,-3.5796e-06
-0.3208,-3.2057e-06
-0.3105,-2.9306e-06
-0.3007,-2.6013e-06
-0.2910,-2.4996e-06
-0.2806,-2.2754e-06
-0.2709,-1.9720e-06
-0.2606,-1.7303e-06
-0.2508,-1.4823e-06
-0.2411,-1.3077e-06
-0.2307,-9.2015e-07
-0.2210,-6.9709e-07
-0.2112,-3.5824e-07
-0.2009,9.6050e-08
-0.1911,6.0780e-07
-0.1808,1.1051e-06
-0.1710,1.4458e-06
-0.1613,1.8812e-06
-0.1509,2.3696e-06
-0.1412,2.8643e-06
-0.1308,3.3854e-06
-0.1211,3.7663e-06
-0.1114,4.2605e-06
-0.1010,4.7331e-06
-0.0913,5.1469e-06
-0.0815,5.6075e-06
-0.0712,6.0069e-06
-0.0614,6.4045e-06
-0.0511,6.8190e-06
-0.0413,7.1926e-06
-0.0316,7.5282e-06
-0.0212,7.8974e-06
-0.0115,8.2860e-06
-0.0011,8.6181e-06
0.0086,9.0510e-06
0.0183,9.5075e-06
0.0287,9.9852e-06
0.0384,1.0483e-05
0.0482,1.1080e-05
0.0585,1.1855e-05
0.0683,1.2763e-05
0.0786,1.3751e-05
0.0884,1.4767e-05
0.0981,1.6076e-05
0.1085,1.7530e-05
0.1182,1.8751e-05
0.1280,2.0061e-05
0.1383,2.1111e-05
0.1481,2.1723e-05
0.1584,2.2211e-05
0.1682,2.2049e-05
0.1779,2.1810e-05
0.1882,2.1390e-05
0.1980,2.0610e-05
0.2083,1.9931e-05
0.2181,1.9002e-05
0.2278,1.8217e-05
0.2382,1.7506e-05
0.2479,1.6693e-05
0.2577,1.6069e-05
0.2680,1.5486e-05
0.2778,1.4838e-05
0.2881,1.4428e-05
0.2979,1.3882e-05
0.3076,1.3379e-05
0.3180,1.3073e-05
0.3277,1.2640e-05
0.3380,1.2355e-05
0.3478,1.1995e-05
0.3575,1.1774e-05
0.3679,1.1649e-05
0.3776,1.1457e-05
0.3874,1.1202e-05
0.3977,1.1111e-05
0.4075,1.0830e-05
0.4178,1.0913e-05
0.4276,1.0801e-05
0.4373,1.0871e-05
0.4477,1.0856e-05
0.4574,1.0740e-05
0.4678,1.0835e-05
0.4775,1.0867e-05
0.4872,1.0923e-05
0.4976,1.1027e-05
0.5073,1.1136e-05
0.5171,1.1206e-05
0.5274,1.1473e-05
0.5372,1.1548e-05
0.5475,1.1747e-05
0.5573,1.1887e-05
0.5670,1.2157e-05
0.5774,1.2500e-05
0.5871,1.2639e-05
0.5975,1.2932e-05
0.6072,1.3151e-05
0.6169,1.3418e-05
0.6273,1.3743e-05
0.6370,1.4010e-05
0.6468,1.4284e-05
0.6571,1.4647e-05
0.6669,1.5067e-05
0.6772,1.5394e-05
0.6870,1.5644e-05
0.6967,1.6098e-05
0.6870,1.3437e-05
0.6772,1.1604e-05
0.6669,1.0192e-05
0.6571,9.0262e-06
0.6468,8.0570e-06
0.6370,7.3558e-06
0.6273,6.7709e-06
0.6169,6.0885e-06
0.6072,5.4953e-06
0.5975,5.1744e-06
0.5871,4.6457e-06
0.5774,4.3820e-06
0.5670,4.0772e-06
0.5573,3.7836e-06
