FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_1.csv
V,uA
0.1980,9.7103e-05
0.2778,1.0472e-04
-0.3903,-8.4321e-04
-0.3805,-6.8967e-04
-0.3708,-5.5933e-04
-0.3604,-4.7954e-04
-0.3507,-4.3599e-04
-0.3409,-4.0981e-04
-0.3306,-3.9098e-04
-0.3208,-3.7632e-04
-0.3105,-3.6369e-04
-0.3007,-3.5293e-04
-0.2910,-3.4318e-04
-0.2806,-3.3267e-04
-0.2709,-3.2158e-04
-0.2606,-3.1073e-04
-0.2508,-2.9897e-04
-0.2411,-2.8759e-04
-0.2307,-2.7389e-04
-0.2210,-2.6163e-04
-0.2112,-2.4690e-04
-0.2009,-2.3127e-04
-0.1911,-2.1586e-04
-0.1808,-1.9705e-04
-0.1710,-1.8073e-04
-0.1613,-1.6420e-04
-0.1509,-1.4429e-04
-0.1412,-1.2624e-04
-0.1308,-1.0561e-04
-0.1211,-8.6028e-05
-0.1114,-6.6803e-05
-0.1010,-4.3715e-05
-0.0913,-2.3893e-05
-0.0815,-2.7617e-06
-0.0712,1.9557e-05
-0.0614,4.1430e-05
-0.0511,6.4829e-05
-0.0413,8.6948e-05
-0.0316,1.0941e-04
-0.0212,1.3308e-04
-0.0115,1.5570e-04
-0.0011,1.7953e-04
0.0086,2.0236e-04
0.0183,2.2545e-04
0.0287,2.5039e-04
0.0384,2.7341e-04
0.0482,2.9633e-04
0.0585,3.2093e-04
0.0683,3.4308e-04
0.0786,3.6834e-04
0.0884,3.9086e-04
0.0981,4.1354e-04
0.1085,4.3707e-04
0.1182,4.6049e-04
0.1280,4.8406e-04
0.1383,5.0968e-04
0.1481,5.3345e-04
0.1584,5.5818e-04
0.1682,5.8071e-04
0.1779,6.0506e-04
0.1882,6.2994e-04
0.1980,6.5150e-04
0.2083,6.7541e-04
0.2181,6.9605e-04
0.2278,7.1841e-04
0.2382,7.4146e-04
0.2479,7.6195e-04
0.2577,7.8303e-04
0.2680,8.0505e-04
0.2778,8.2483e-04
0.2881,8.4597e-04
0.2979,8.6522e-04
0.3076,8.8219e-04
0.3180,8.9854e-04
0.3277,9.1441e-04
0.3380,9.2942e-04
0.3478,9.1836e-04
0.3575,8.8677e-04
0.3679,8.5931e-04
0.3776,8.3410e-04
0.3874,8.1254e-04
0.3977,7.9267e-04
0.4075,7.7459e-04
0.4178,7.5838e-04
0.4276,7.4277e-04
0.4373,7.2696e-04
0.4477,7.1094e-04
0.4574,6.9433e-04
0.4678,6.7469e-04
0.4775,6.5444e-04
0.4872,6.3235e-04
0.4976,6.1029e-04
0.5073,5.8830e-04
0.5171,5.6885e-04
0.5274,5.5112e-04
0.5372,5.3368e-04
0.5475,5.1801e-04
0.5573,5.0220e-04
0.5670,4.9048e-04
0.5774,4.7664e-04
0.5871,4.6514e-04
0.5975,4.5401e-04
0.6072,4.4383e-04
0.6169,4.3426e-04
0.6273,4.2526e-04
0.6370,4.1714e-04
0.6468,4.0881e-04
0.6571,4.0221e-04
0.6669,3.9410e-04
0.6772,3.8711e-04
0.6870,3.8113e-04
0.6967,3.7511e-04
0.6870,3.6934e-04
0.6772,3.5815e-04
0.6669,3.4824e-04
0.6571,3.4162e-04
0.6468,3.3455e-04
0.6370,3.2833e-04
0.6273,3.2163e-04
0.6169,3.1708e-04
0.6072,3.1276e-04
0.5975,3.0693e-04
0.5871,3.0250e-04
0.5774,2.9808e-04
0.5670,2.9319e-04
0.5573,2.8932e-04
0.5475,2.8527e-04
0.5372,2.8113e-04
0.5274,2.7746e-04
0.5171,2.7353e-04
0.5073,2.7050e-04
0.4976,2.6742e-04
