FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.2476e-04
-0.0011,-1.2476e-03
-0.3903,-1.2476e-03
-0.3805,-1.2476e-03
-0.3708,-1.2476e-03
-0.3604,-1.2476e-03
-0.3507,-1.2476e-03
-0.3409,-1.2476e-03
-0.3306,-1.2476e-03
-0.3208,-1.2476e-03
-0.3105,-1.2476e-03
-0.3007,-1.2476e-03
-0.2910,-1.2476e-03
-0.2806,-1.2476e-03
-0.2709,-1.2476e-03
-0.2606,-1.2476e-03
-0.2508,-1.2476e-03
-0.2411,-1.2476e-03
-0.2307,-1.2476e-03
-0.2210,-1.2476e-03
-0.2112,-1.2476e-03
-0.2009,-1.2476e-03
-0.1911,-1.2476e-03
-0.1808,-1.2476e-03
-0.1710,-1.2476e-03
-0.1613,-1.2476e-03
-0.1509,-1.2476e-03
-0.1412,-1.2476e-03
-0.1308,-1.2476e-03
-0.1211,-1.2476e-03
-0.1114,-1.2476e-03
-0.1010,-1.2476e-03
-0.0913,-6.5042e-06
-0.0815,-6.7188e-06
-0.0712,-5.5811e-06
-0.0614,-5.4089e-06
-0.0511,-4.5698e-06
-0.0413,-5.0776e-06
-0.0316,-3.7742e-06
-0.0212,-2.8625e-06
-0.0115,-2.3303e-06
-0.0011,-1.0198e-06
0.0086,4.6527e-07
0.0183,2.3473e-06
0.0287,4.0108e-06
0.0384,6.1152e-06
0.0482,8.7465e-06
0.0585,1.2371e-05
0.0683,1.6298e-05
0.0786,2.1849e-05
0.0884,2.7700e-05
0.0981,3.4539e-05
0.1085,4.2879e-05
0.1182,5.0752e-05
0.1280,5.9233e-05
0.1383,6.8859e-05
0.1481,7.7281e-05
0.1584,8.6225e-05
0.1682,9.3279e-05
0.1779,9.9409e-05
0.1882,1.0487e-04
0.1980,1.0577e-04
0.2083,1.0687e-04
0.2181,1.0411e-04
0.2278,9.9157e-05
0.2382,9.5385e-05
0.2479,8.9810e-05
0.2577,8.4737e-05
0.2680,8.0013e-05
0.2778,7.6169e-05
0.2881,7.2066e-05
0.2979,6.8792e-05
0.3076,6.5636e-05
0.3180,6.3674e-05
0.3277,6.0599e-05
0.3380,5.7611e-05
0.3478,5.6434e-05
0.3575,5.4128e-05
0.3679,5.2559e-05
0.3776,5.0493e-05
0.3874,4.9223e-05
0.3977,4.7743e-05
0.4075,4.6608e-05
0.4178,4.4876e-05
0.4276,4.4093e-05
0.4373,4.2529e-05
0.4477,4.1106e-05
0.4574,4.1101e-05
0.4678,3.9448e-05
0.4775,3.9185e-05
0.4872,3.7873e-05
0.4976,3.7204e-05
0.5073,3.6732e-05
0.5171,3.5728e-05
0.5274,3.5494e-05
0.5372,3.4979e-05
0.5475,3.4333e-05
0.5573,3.3249e-05
0.5670,3.3828e-05
0.5774,3.2940e-05
0.5871,3.2849e-05
0.5975,3.3073e-05
0.6072,3.1995e-05
0.6169,3.1576e-05
0.6273,3.0477e-05
0.6370,3.1458e-05
0.6468,3.1134e-05
0.6571,3.0845e-05
0.6669,3.0710e-05
0.6772,3.0870e-05
0.6870,3.1119e-05
0.6967,3.1020e-05
0.6870,2.9362e-05
0.6772,2.6468e-05
0.6669,2.5816e-05
0.6571,2.4885e-05
0.6468,2.4344e-05
0.6370,2.3657e-05
0.6273,2.2281e-05
0.6169,2.1742e-05
0.6072,2.1307e-05
0.5975,2.0686e-05
0.5871,2.0708e-05
0.5774,1.9724e-05
0.5670,1.9357e-05
0.5573,1.9201e-05
0.5475,1.8484e-05
0.5372,1.8190e-05
0.5274,1.7383e-05
0.5171,1.8121e-05
0.5073,1.6805e-05
0.4976,1.6891e-05
0.4872,1.6897e-05
0.4775,1.6022e-05
0.4678,1.6254e-05
0.4574,1.5454e-05
0.4477,1.6201e-05
0.4373,1.6050e-05
0.4276,1.4736e-05
0.4178,1.4541e-05
0.4075,1.4810e-05
0.3977,1.3966e-05
0.3874,1.4355e-05
0.3776,1.4150e-05
0.3679,1.4510e-05
0.3575,1.5080e-05
0.3478,1.3765e-05
0.3380,1.3369e-05
0.3277,1.3266e-05
0.3180,1.3357e-05
0.3076,1.2917e-05
0.2979,1.2756e-05
0.2881,1.2157e-05
0.2778,1.1751e-05
0.2680,1.2065e-05
0.2577,1.1117e-05
0.2479,9.9562e-06
0.2382,8.8758e-06
0.2278,7.4491e-06
0.2181,5.1309e-06
0.2083,3.6971e-06
0.1980,-7.8203e-07
0.1882,-4.0000e-06
0.1779,-9.8480e-06
0.1682,-1.6064e-05
0.1584,-2.3107e-05
0.1481,-3.1602e-05
0.1383,-3.9911e-05
0.1280,-4.9650e-05
0.1182,-5.8237e-05
0.1085,-6.6645e-05
0.0981,-7.5585e-05
0.0884,-8.2575e-05
0.0786,-8.8400e-05
0.0683,-9.3701e-05
0.0585,-9.5269e-05
0.0482,-9.5644e-05
0.0384,-9.2259e-05
0.0287,-8.7525e-05
0.0183,-8.2121e-05
0.0086,-7.6656e-05
-0.0011,-7.1792e-05
-0.0115,-6.7447e-05
-0.0212,-6.3674e-05
-0.0316,-6.0457e-05
-0.0413,-5.7565e-05
-0.0511,-5.5068e-05
-0.0614,-5.3121e-05
-0.0712,-5.0975e-05
-0.0815,-4.9262e-05
-0.0913,-4.7667e-05
-0.1010,-4.6295e-05
-0.1114,-4.4976e-05
-0.1211,-4.3712e-05
-0.1308,-4.2605e-05
-0.1412,-4.1629e-05
-0.1509,-4.0779e-05
-0.1613,-3.9864e-05
-0.1710,-3.9063e-05
-0.1808,-3.8337e-05
-0.1911,-3.7830e-05
-0.2009,-3.7014e-05
-0.2112,-3.6413e-05
-0.2210,-3.5823e-05
-0.2307,-3.5215e-05
-0.2411,-3.4755e-05
-0.2508,-3.4612e-05
-0.2606,-3.3936e-05
-0.2709,-3.3651e-05
-0.2806,-3.3292e-05
-0.2910,-3.3117e-05
-0.3007,-3.2840e-05
-0.3105,-3.2837e-05
-0.3208,-3.2925e-05
-0.3306,-3.3003e-05
-0.3409,-3.3500e-05
-0.3507,-3.4077e-05
-0.3604,-3.4843e-05
-0.3708,-3.5943e-05
