FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_2.csv
V,uA
-0.3805,-4.5379e-05
-0.3903,-4.7250e-05
-0.4006,-4.8156e-05
-0.3903,-4.3076e-05
-0.3805,-3.9979e-05
-0.3708,-3.6994e-05
-0.3604,-3.4962e-05
-0.3507,-3.2879e-05
-0.3409,-3.1008e-05
-0.3306,-3.0016e-05
-0.3208,-2.9193e-05
-0.3105,-2.7540e-05
-0.3007,-2.7004e-05
-0.2910,-2.6392e-05
-0.2806,-2.5108e-05
-0.2709,-2.5515e-05
-0.2606,-2.4440e-05
-0.2508,-2.4451e-05
-0.2411,-2.2648e-05
-0.2307,-2.2950e-05
-0.2210,-2.2525e-05
-0.2112,-2.2410e-05
-0.2009,-2.1809e-05
-0.1911,-2.1433e-05
-0.1808,-2.0554e-05
-0.1710,-2.0175e-05
-0.1613,-2.0191e-05
-0.1509,-1.9769e-05
-0.1412,-2.0885e-05
-0.1308,-1.9122e-05
-0.1211,-2.0074e-05
-0.1114,-1.8209e-05
-0.1010,-1.8847e-05
-0.0913,-1.7855e-05
-0.0815,-1.6753e-05
-0.0712,-1.7343e-05
-0.0614,-1.7058e-05
-0.0511,-1.4937e-05
-0.0413,-1.5362e-05
-0.0316,-1.5002e-05
-0.0212,-1.3496e-05
-0.0115,-1.2564e-05
-0.0011,-1.1794e-05
0.0086,-9.5465e-06
0.0183,-7.0323e-06
0.0287,-4.1473e-06
0.0384,-8.7917e-07
0.0482,4.2804e-06
0.0585,1.0559e-05
0.0683,1.6861e-05
0.0786,2.5391e-05
0.0884,3.3619e-05
0.0981,4.3086e-05
0.1085,5.4065e-05
0.1182,6.4466e-05
0.1280,7.5168e-05
0.1383,8.7507e-05
0.1481,9.8236e-05
0.1584,1.0994e-04
0.1682,1.1847e-04
0.1779,1.2754e-04
0.1882,1.3691e-04
0.1980,1.4283e-04
0.2083,1.4698e-04
0.2181,1.4762e-04
0.2278,1.4613e-04
0.2382,1.4233e-04
0.2479,1.3440e-04
0.2577,1.2626e-04
0.2680,1.1868e-04
0.2778,1.1161e-04
0.2881,1.0687e-04
0.2979,1.0081e-04
0.3076,9.6982e-05
0.3180,9.2899e-05
0.3277,8.9771e-05
0.3380,8.6629e-05
0.3478,8.3832e-05
0.3575,8.1487e-05
0.3679,7.9803e-05
0.3776,7.8700e-05
0.3874,7.6580e-05
0.3977,7.4604e-05
0.4075,7.3552e-05
0.4178,7.2685e-05
0.4276,7.1647e-05
0.4373,7.0625e-05
0.4477,6.9944e-05
0.4574,6.9447e-05
0.4678,6.8621e-05
0.4775,6.7082e-05
0.4872,6.7820e-05
0.4976,6.6782e-05
0.5073,6.7129e-05
0.5171,6.7324e-05
0.5274,6.5780e-05
0.5372,6.5646e-05
0.5475,6.6837e-05
0.5573,6.6874e-05
0.5670,6.6657e-05
0.5774,6.7240e-05
0.5871,6.8584e-05
0.5975,6.6951e-05
0.6072,6.8041e-05
0.6169,6.8674e-05
0.6273,6.9345e-05
0.6370,6.9833e-05
0.6468,6.9148e-05
0.6571,7.0730e-05
0.6669,7.1160e-05
0.6772,7.2486e-05
0.6870,7.2828e-05
0.6967,7.3433e-05
0.6870,6.7482e-05
0.6772,6.2374e-05
0.6669,5.9618e-05
0.6571,5.6463e-05
0.6468,5.3755e-05
0.6370,5.0968e-05
0.6273,4.9058e-05
0.6169,4.7226e-05
0.6072,4.5986e-05
0.5975,4.4076e-05
0.5871,4.2296e-05
0.5774,4.0898e-05
0.5670,4.0617e-05
0.5573,3.8724e-05
0.5475,3.8456e-05
0.5372,3.7015e-05
0.5274,3.5293e-05
0.5171,3.4735e-05
0.5073,3.4266e-05
0.4976,3.3274e-05
0.4872,3.2718e-05
0.4775,3.2281e-05
0.4678,3.0956e-05
0.4574,3.0938e-05
0.4477,3.0334e-05
0.4373,2.9899e-05
0.4276,2.9942e-05
0.4178,2.8755e-05
0.4075,2.9007e-05
0.3977,2.7771e-05
0.3874,2.7184e-05
0.3776,2.6727e-05
0.3679,2.6345e-05
0.3575,2.5868e-05
0.3478,2.5392e-05
0.3380,2.4461e-05
0.3277,2.4855e-05
0.3180,2.3773e-05
0.3076,2.2935e-05
0.2979,2.2753e-05
0.2881,2.2286e-05
0.2778,2.1007e-05
0.2680,2.0914e-05
0.2577,1.9750e-05
0.2479,1.8156e-05
0.2382,1.6966e-05
0.2278,1.3358e-05
0.2181,1.0935e-05
0.2083,6.9068e-06
0.1980,1.3175e-06
0.1882,-4.0108e-06
0.1779,-1.2125e-05
0.1682,-1.9617e-05
0.1584,-2.7695e-05
0.1481,-3.8674e-05
0.1383,-4.8534e-05
0.1280,-5.9746e-05
0.1182,-7.0867e-05
0.1085,-8.1466e-05
0.0981,-9.4084e-05
0.0884,-1.0404e-04
0.0786,-1.1394e-04
0.0683,-1.2443e-04
0.0585,-1.3147e-04
0.0482,-1.3816e-04
0.0384,-1.3992e-04
0.0287,-1.3961e-04
0.0183,-1.3759e-04
0.0086,-1.3070e-04
-0.0011,-1.2257e-04
-0.0115,-1.1294e-04
-0.0212,-1.0550e-04
-0.0316,-9.8823e-05
-0.0413,-9.2263e-05
-0.0511,-8.7124e-05
-0.0614,-8.3384e-05
-0.0712,-7.9152e-05
-0.0815,-7.6455e-05
-0.0913,-7.3211e-05
-0.1010,-7.0269e-05
-0.1114,-6.9229e-05
-0.1211,-6.6335e-05
-0.1308,-6.4682e-05
-0.1412,-6.2843e-05
-0.1509,-6.1722e-05
-0.1613,-5.9365e-05
-0.1710,-5.8459e-05
-0.1808,-5.7092e-05
-0.1911,-5.5783e-05
-0.2009,-5.5482e-05
-0.2112,-5.5293e-05
-0.2210,-5.3681e-05
-0.2307,-5.2449e-05
-0.2411,-5.1100e-05
-0.2508,-5.0705e-05
-0.2606,-5.1119e-05
-0.2709,-4.9959e-05
-0.2806,-4.9177e-05
-0.2910,-4.9607e-05
-0.3007,-4.8792e-05
-0.3105,-4.8313e-05
-0.3208,-4.8864e-05
-0.3306,-4.7853e-05
-0.3409,-4.6995e-05
-0.3507,-4.8237e-05
-0.3604,-4.7583e-05
-0.3708,-4.8716e-05
