FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_4.csv
V,uA
-0.3805,-1.0164e-03
-0.3903,-1.0388e-03
-0.4006,-1.0621e-03
-0.3903,-1.0223e-03
-0.3805,-9.8625e-04
-0.3708,-9.4999e-04
-0.3604,-9.1304e-04
-0.3507,-8.7918e-04
-0.3409,-8.4494e-04
-0.3306,-8.1067e-04
-0.3208,-7.7782e-04
-0.3105,-7.4445e-04
-0.3007,-7.1279e-04
-0.2910,-6.8220e-04
-0.2806,-6.4968e-04
-0.2709,-6.2044e-04
-0.2606,-5.8849e-04
-0.2508,-5.5910e-04
-0.2411,-5.2969e-04
-0.2307,-5.0018e-04
-0.2210,-4.7112e-04
-0.2112,-4.4195e-04
-0.2009,-4.1200e-04
-0.1911,-3.8344e-04
-0.1808,-3.5298e-04
-0.1710,-3.2444e-04
-0.1613,-2.9702e-04
-0.1509,-2.6727e-04
-0.1412,-2.3987e-04
-0.1308,-2.1032e-04
-0.1211,-1.8227e-04
-0.1114,-1.5544e-04
-0.1010,-1.2579e-04
-0.0913,-9.8328e-05
-0.0815,-7.1072e-05
-0.0712,-4.1687e-05
-0.0614,-1.4654e-05
-0.0511,1.4277e-05
-0.0413,4.2269e-05
-0.0316,6.8908e-05
-0.0212,9.8704e-05
-0.0115,1.2513e-04
-0.0011,1.5330e-04
0.0086,1.8054e-04
0.0183,2.0718e-04
0.0287,2.3519e-04
0.0384,2.6221e-04
0.0482,2.8871e-04
0.0585,3.1735e-04
0.0683,3.4387e-04
0.0786,3.7233e-04
0.0884,3.9862e-04
0.0981,4.2375e-04
0.1085,4.5181e-04
0.1182,4.7753e-04
0.1280,5.0287e-04
0.1383,5.3068e-04
0.1481,5.5517e-04
0.1584,5.8317e-04
0.1682,6.0644e-04
0.1779,6.3221e-04
0.1882,6.5709e-04
0.1980,6.8032e-04
0.2083,7.0689e-04
0.2181,7.2958e-04
0.2278,7.5155e-04
0.2382,7.7532e-04
0.2479,7.9688e-04
0.2577,8.1559e-04
0.2680,8.3757e-04
0.2778,8.5684e-04
0.2881,8.7547e-04
0.2979,8.9096e-04
0.3076,9.0352e-04
0.3180,9.1645e-04
0.3277,9.2323e-04
0.3380,9.2672e-04
0.3478,9.2304e-04
0.3575,9.0967e-04
0.3679,8.8677e-04
0.3776,8.5041e-04
0.3874,8.0630e-04
0.3977,7.6055e-04
0.4075,7.1598e-04
0.4178,6.7542e-04
0.4276,6.3880e-04
0.4373,6.0693e-04
0.4477,5.8100e-04
0.4574,5.5727e-04
0.4678,5.3839e-04
0.4775,5.2027e-04
0.4872,5.0339e-04
0.4976,4.9065e-04
0.5073,4.7811e-04
0.5171,4.6582e-04
0.5274,4.5556e-04
0.5372,4.4557e-04
0.5475,4.3697e-04
0.5573,4.2830e-04
0.5670,4.2065e-04
0.5774,4.1340e-04
0.5871,4.0584e-04
0.5975,4.0118e-04
0.6072,3.9494e-04
0.6169,3.9026e-04
0.6273,3.8469e-04
0.6370,3.8068e-04
0.6468,3.7646e-04
0.6571,3.7338e-04
0.6669,3.7007e-04
0.6772,3.6836e-04
0.6870,3.6687e-04
0.6967,3.6416e-04
0.6870,3.4518e-04
0.6772,3.3469e-04
0.6669,3.2386e-04
0.6571,3.1636e-04
0.6468,3.0688e-04
0.6370,3.0162e-04
0.6273,2.9567e-04
0.6169,2.8887e-04
0.6072,2.8446e-04
0.5975,2.7910e-04
0.5871,2.7412e-04
0.5774,2.7110e-04
0.5670,2.6670e-04
0.5573,2.6255e-04
0.5475,2.5923e-04
0.5372,2.5540e-04
0.5274,2.5266e-04
0.5171,2.4914e-04
0.5073,2.4632e-04
0.4976,2.4406e-04
0.4872,2.4103e-04
0.4775,2.3871e-04
0.4678,2.3521e-04
0.4574,2.3232e-04
0.4477,2.3143e-04
0.4373,2.2799e-04
0.4276,2.2652e-04
0.4178,2.2364e-04
0.4075,2.2102e-04
0.3977,2.1973e-04
0.3874,2.1706e-04
0.3776,2.1481e-04
0.3679,2.1314e-04
0.3575,2.1072e-04
0.3478,2.0831e-04
0.3380,2.0698e-04
0.3277,2.0442e-04
0.3180,2.0271e-04
0.3076,2.0105e-04
0.2979,1.9882e-04
0.2881,1.9739e-04
0.2778,1.9509e-04
0.2680,1.9357e-04
0.2577,1.8987e-04
0.2479,1.8838e-04
0.2382,1.8657e-04
0.2278,1.8343e-04
0.2181,1.8091e-04
0.2083,1.7886e-04
0.1980,1.7400e-04
0.1882,1.7038e-04
0.1779,1.6601e-04
0.1682,1.6098e-04
0.1584,1.5424e-04
0.1481,1.4595e-04
0.1383,1.3933e-04
0.1280,1.2771e-04
0.1182,1.1818e-04
0.1085,1.0686e-04
0.0981,9.2624e-05
0.0884,7.7748e-05
0.0786,6.3452e-05
0.0683,4.6833e-05
