FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-2.9179e-05
-0.3903,-2.9364e-05
-0.4006,-2.9623e-05
-0.3903,-2.0692e-05
-0.3805,-1.5804e-05
-0.3708,-1.2262e-05
-0.3604,-9.6396e-06
-0.3507,-7.6946e-06
-0.3409,-6.0741e-06
-0.3306,-4.8628e-06
-0.3208,-3.7734e-06
-0.3105,-2.3995e-06
-0.3007,-1.7905e-06
-0.2910,-1.1794e-06
-0.2806,-3.5377e-07
-0.2709,1.2704e-07
-0.2606,8.8823e-07
-0.2508,1.0642e-06
-0.2411,1.3718e-06
-0.2307,1.8170e-06
-0.2210,1.9898e-06
-0.2112,2.2161e-06
-0.2009,2.6545e-06
-0.1911,2.7635e-06
-0.1808,3.1349e-06
-0.1710,3.2953e-06
-0.1613,3.3489e-06
-0.1509,3.8722e-06
-0.1412,3.9217e-06
-0.1308,4.2214e-06
-0.1211,4.3839e-06
-0.1114,4.4584e-06
-0.1010,6.7259e-06
-0.0913,7.2870e-06
-0.0815,7.2557e-06
-0.0712,7.6983e-06
-0.0614,8.1469e-06
-0.0511,9.4477e-06
-0.0413,1.0563e-05
-0.0316,1.2285e-05
-0.0212,1.4514e-05
-0.0115,1.6592e-05
-0.0011,1.9021e-05
0.0086,2.1159e-05
0.0183,2.3174e-05
0.0287,2.5402e-05
0.0384,2.6456e-05
0.0482,2.7194e-05
0.0585,2.7471e-05
0.0683,2.7425e-05
0.0786,2.7062e-05
0.0884,2.5973e-05
0.0981,2.5469e-05
0.1085,2.4845e-05
0.1182,2.3803e-05
0.1280,2.2760e-05
0.1383,2.2286e-05
0.1481,2.1571e-05
0.1584,2.1197e-05
0.1682,2.0568e-05
0.1779,2.0132e-05
0.1882,1.9836e-05
0.1980,1.9114e-05
0.2083,1.8950e-05
0.2181,1.8495e-05
0.2278,1.7935e-05
0.2382,1.7969e-05
0.2479,1.7492e-05
0.2577,1.7320e-05
0.2680,1.7197e-05
0.2778,1.6703e-05
0.2881,1.6869e-05
0.2979,1.6600e-05
0.3076,1.6365e-05
0.3180,1.5951e-05
0.3277,1.6280e-05
0.3380,1.5991e-05
0.3478,1.5841e-05
0.3575,1.5669e-05
0.3679,1.5670e-05
0.3776,1.5563e-05
0.3874,1.5430e-05
0.3977,1.5260e-05
0.4075,1.5207e-05
0.4178,1.5337e-05
0.4276,1.5265e-05
0.4373,1.5120e-05
0.4477,1.5300e-05
0.4574,1.5135e-05
0.4678,1.5453e-05
0.4775,1.5106e-05
0.4872,1.5105e-05
0.4976,1.5286e-05
0.5073,1.5322e-05
0.5171,1.5332e-05
0.5274,1.5687e-05
0.5372,1.5908e-05
0.5475,1.6089e-05
0.5573,1.6221e-05
0.5670,1.6515e-05
0.5774,1.7000e-05
0.5871,1.7238e-05
0.5975,1.7810e-05
0.6072,1.1941e-05
0.6169,1.5350e-05
0.6273,2.0361e-05
0.6370,2.0052e-05
0.6468,2.0311e-05
0.6571,2.1040e-05
0.6669,2.1582e-05
0.6772,2.2412e-05
0.6870,2.3270e-05
0.6967,2.4168e-05
0.6870,1.7605e-05
0.6772,1.4006e-05
0.6669,1.1295e-05
0.6571,9.2406e-06
0.6468,7.5227e-06
0.6370,6.4373e-06
0.6273,5.4404e-06
0.6169,4.5791e-06
0.6072,3.8222e-06
0.5975,3.2141e-06
0.5871,2.5657e-06
0.5774,2.2403e-06
0.5670,1.6131e-06
0.5573,1.3596e-06
0.5475,1.1580e-06
0.5372,7.1583e-07
0.5274,5.0761e-07
0.5171,1.3216e-07
0.5073,3.2022e-09
0.4976,-1.1662e-07
0.4872,-5.6226e-07
0.4775,-1.5762e-06
0.4678,-9.3361e-07
0.4574,-9.7892e-07
0.4477,-1.0042e-06
0.4373,-1.2602e-06
0.4276,-1.3040e-06
0.4178,-1.8065e-06
0.4075,-1.7249e-06
0.3977,-1.6933e-06
0.3874,-1.8980e-06
0.3776,-1.9436e-06
0.3679,-2.0504e-06
0.3575,-2.3033e-06
0.3478,-2.2913e-06
0.3380,-2.3888e-06
0.3277,-2.6555e-06
0.3180,-2.6317e-06
0.3076,-2.8131e-06
0.2979,-2.8791e-06
0.2881,-2.9641e-06
0.2778,-3.2363e-06
0.2680,-3.2511e-06
0.2577,-3.5486e-06
0.2479,-3.5028e-06
0.2382,-3.6830e-06
0.2278,-4.0187e-06
0.2181,-3.9334e-06
0.2083,-4.0536e-06
0.1980,-4.3964e-06
0.1882,-4.3865e-06
0.1779,-4.7468e-06
0.1682,-4.8682e-06
0.1584,-5.0155e-06
0.1481,-5.4547e-06
0.1383,-5.6032e-06
0.1280,-6.1148e-06
0.1182,-6.2753e-06
0.1085,-6.6631e-06
0.0981,-7.4682e-06
0.0884,-8.0279e-06
0.0786,-8.9235e-06
0.0683,-1.1081e-05
0.0585,-1.0650e-05
0.0482,-1.2238e-05
0.0384,-1.3641e-05
0.0287,-1.5545e-05
0.0183,-1.8080e-05
0.0086,-2.0368e-05
-0.0011,-2.2779e-05
-0.0115,-2.5247e-05
-0.0212,-2.7418e-05
-0.0316,-2.9723e-05
-0.0413,-3.0841e-05
-0.0511,-3.1504e-05
-0.0614,-3.2149e-05
-0.0712,-3.1822e-05
-0.0815,-3.1646e-05
-0.0913,-3.0965e-05
-0.1010,-3.0104e-05
-0.1114,-2.9732e-05
-0.1211,-2.9050e-05
-0.1308,-2.8319e-05
-0.1412,-2.8100e-05
-0.1509,-2.7621e-05
-0.1613,-2.7464e-05
-0.1710,-2.7154e-05
-0.1808,-2.6923e-05
-0.1911,-2.6906e-05
-0.2009,-2.7368e-05
-0.2112,-2.7347e-05
-0.2210,-4.7248e-05
-0.2307,-3.5112e-05
-0.2411,-3.1096e-05
-0.2508,-3.2307e-05
-0.2606,-3.1761e-05
-0.2709,-3.0052e-05
-0.2806,-2.8138e-05
-0.2910,-2.9811e-05
-0.3007,-3.0455e-05
-0.3105,-2.9102e-05
-0.3208,-2.9179e-05
-0.3306,-2.9084e-05
-0.3409,-3.0542e-05
-0.3507,-2.8931e-05
-0.3604,-2.8858e-05
-0.3708,-2.8982e-05
