FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-8.9050e-05
-0.3903,-8.7846e-05
-0.4006,-8.7421e-05
-0.3903,-7.4781e-05
-0.3805,-6.7492e-05
-0.3708,-6.1757e-05
-0.3604,-5.8161e-05
-0.3507,-5.4569e-05
-0.3409,-5.1521e-05
-0.3306,-4.9187e-05
-0.3208,-4.6811e-05
-0.3105,-4.4618e-05
-0.3007,-4.3422e-05
-0.2910,-4.1637e-05
-0.2806,-3.9718e-05
-0.2709,-3.8854e-05
-0.2606,-3.7701e-05
-0.2508,-3.7114e-05
-0.2411,-3.6157e-05
-0.2307,-3.4056e-05
-0.2210,-3.3514e-05
-0.2112,-3.2429e-05
-0.2009,-3.1571e-05
-0.1911,-3.0659e-05
-0.1808,-2.9096e-05
-0.1710,-2.7803e-05
-0.1613,-2.6788e-05
-0.1509,-2.4359e-05
-0.1412,-2.2248e-05
-0.1308,-1.9444e-05
-0.1211,-1.5717e-05
-0.1114,-1.2725e-05
-0.1010,-6.7623e-06
-0.0913,-1.8339e-06
-0.0815,4.8019e-06
-0.0712,1.2292e-05
-0.0614,2.0671e-05
-0.0511,2.9745e-05
-0.0413,3.8254e-05
-0.0316,4.7468e-05
-0.0212,5.8504e-05
-0.0115,6.7953e-05
-0.0011,7.8747e-05
0.0086,8.8643e-05
0.0183,9.7771e-05
0.0287,1.0778e-04
0.0384,1.1596e-04
0.0482,1.2347e-04
0.0585,1.2941e-04
0.0683,1.3329e-04
0.0786,1.3790e-04
0.0884,1.3760e-04
0.0981,1.3518e-04
0.1085,1.3133e-04
0.1182,1.2554e-04
0.1280,1.1812e-04
0.1383,1.1134e-04
0.1481,1.0326e-04
0.1584,9.8606e-05
0.1682,9.2114e-05
0.1779,8.7694e-05
0.1882,8.4120e-05
0.1980,7.9436e-05
0.2083,7.6504e-05
0.2181,7.3008e-05
0.2278,6.9923e-05
0.2382,6.7668e-05
0.2479,6.5781e-05
0.2577,6.1858e-05
0.2680,6.0536e-05
0.2778,5.8914e-05
0.2881,5.7602e-05
0.2979,5.5743e-05
0.3076,5.4850e-05
0.3180,5.2841e-05
0.3277,5.1676e-05
0.3380,5.1320e-05
0.3478,4.9047e-05
0.3575,4.8513e-05
0.3679,4.7211e-05
0.3776,4.6956e-05
0.3874,4.5736e-05
0.3977,4.5136e-05
0.4075,4.4337e-05
0.4178,4.3928e-05
0.4276,4.3064e-05
0.4373,4.2456e-05
0.4477,4.2286e-05
0.4574,4.1846e-05
0.4678,4.1365e-05
0.4775,4.1220e-05
0.4872,4.1159e-05
0.4976,4.0477e-05
0.5073,3.9924e-05
0.5171,3.9746e-05
0.5274,3.9682e-05
0.5372,3.9924e-05
0.5475,3.9112e-05
0.5573,3.9767e-05
0.5670,4.0155e-05
0.5774,3.9826e-05
0.5871,3.9695e-05
0.5975,4.0137e-05
0.6072,4.0323e-05
0.6169,4.0270e-05
0.6273,4.0755e-05
0.6370,4.1110e-05
0.6468,4.1372e-05
0.6571,4.2235e-05
0.6669,4.3599e-05
0.6772,4.4006e-05
0.6870,4.5152e-05
0.6967,4.5996e-05
0.6870,3.6974e-05
0.6772,3.3355e-05
0.6669,2.9784e-05
0.6571,2.7801e-05
0.6468,2.5157e-05
0.6370,2.4115e-05
0.6273,2.0909e-05
0.6169,2.1614e-05
0.6072,1.9552e-05
0.5975,1.9333e-05
0.5871,1.8684e-05
0.5774,1.7236e-05
0.5670,1.6141e-05
0.5573,1.5701e-05
0.5475,1.5425e-05
0.5372,1.5447e-05
0.5274,1.4261e-05
0.5171,1.4040e-05
0.5073,1.3512e-05
0.4976,1.3449e-05
0.4872,1.2947e-05
0.4775,1.2407e-05
0.4678,1.1844e-05
0.4574,1.1945e-05
0.4477,1.1706e-05
0.4373,1.1242e-05
0.4276,1.1387e-05
0.4178,1.0450e-05
0.4075,1.0400e-05
0.3977,1.0463e-05
0.3874,9.8376e-06
0.3776,9.5158e-06
0.3679,9.1428e-06
0.3575,9.5355e-06
0.3478,8.5653e-06
0.3380,8.4658e-06
0.3277,7.9836e-06
0.3180,8.5337e-06
0.3076,6.3091e-06
0.2979,6.6124e-06
0.2881,6.9700e-06
0.2778,7.2310e-06
0.2680,7.0897e-06
0.2577,5.7483e-06
0.2479,6.4378e-06
0.2382,5.6863e-06
0.2278,5.3532e-06
0.2181,4.6446e-06
0.2083,4.4980e-06
0.1980,4.2274e-06
0.1882,3.7292e-06
0.1779,2.9211e-06
0.1682,3.3395e-06
0.1584,2.0427e-06
0.1481,2.3252e-06
0.1383,1.1977e-06
0.1280,2.8530e-07
0.1182,1.0574e-06
0.1085,6.4942e-08
0.0981,-1.4006e-06
0.0884,-2.9297e-06
0.0786,-5.0844e-06
0.0683,-8.7120e-06
0.0585,-1.2503e-05
0.0482,-1.6451e-05
0.0384,-2.0832e-05
0.0287,-2.6249e-05
0.0183,-3.3472e-05
0.0086,-4.0571e-05
-0.0011,-4.8696e-05
-0.0115,-5.7924e-05
-0.0212,-6.7125e-05
-0.0316,-7.7880e-05
-0.0413,-8.7570e-05
-0.0511,-9.7644e-05
-0.0614,-1.0893e-04
-0.0712,-1.2016e-04
-0.0815,-1.3045e-04
-0.0913,-1.3977e-04
-0.1010,-1.4758e-04
-0.1114,-1.5556e-04
-0.1211,-1.6054e-04
-0.1308,-1.6518e-04
-0.1412,-1.6736e-04
-0.1509,-1.6647e-04
-0.1613,-1.6470e-04
-0.1710,-1.5853e-04
-0.1808,-1.5256e-04
-0.1911,-1.4535e-04
-0.2009,-1.3815e-04
-0.2112,-1.3225e-04
-0.2210,-1.2569e-04
