FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-3.2207e-05
-0.3903,-3.3129e-05
-0.4006,-3.4552e-05
-0.3903,-2.1586e-05
-0.3805,-1.4849e-05
-0.3708,-1.0430e-05
-0.3604,-6.7394e-06
-0.3507,-4.6163e-06
-0.3409,-2.7615e-06
-0.3306,-7.9434e-07
-0.3208,9.9029e-08
-0.3105,1.4499e-06
-0.3007,-1.2718e-06
-0.2910,2.9666e-07
-0.2806,1.6584e-06
-0.2709,4.3576e-06
-0.2606,6.6279e-06
-0.2508,4.8819e-06
-0.2411,2.7718e-06
-0.2307,4.4423e-06
-0.2210,4.3933e-06
-0.2112,6.6248e-06
-0.2009,4.5376e-06
-0.1911,5.5224e-06
-0.1808,6.5690e-06
-0.1710,5.0565e-06
-0.1613,6.3698e-06
-0.1509,6.7630e-06
-0.1412,5.9722e-06
-0.1308,6.0914e-06
-0.1211,6.5281e-06
-0.1114,6.6423e-06
-0.1010,7.0289e-06
-0.0913,8.4012e-06
-0.0815,8.1529e-06
-0.0712,8.0613e-06
-0.0614,8.6533e-06
-0.0511,9.6299e-06
-0.0413,9.8878e-06
-0.0316,1.1058e-05
-0.0212,1.2315e-05
-0.0115,1.3712e-05
-0.0011,1.5818e-05
0.0086,1.7803e-05
0.0183,2.0120e-05
0.0287,2.3312e-05
0.0384,2.5819e-05
0.0482,2.8100e-05
0.0585,3.0037e-05
0.0683,3.1754e-05
0.0786,3.2903e-05
0.0884,3.2744e-05
0.0981,3.2110e-05
0.1085,3.0524e-05
0.1182,2.3802e-05
0.1280,2.6599e-05
0.1383,2.9563e-05
0.1481,2.7166e-05
0.1584,2.3058e-05
0.1682,2.3455e-05
0.1779,2.3499e-05
0.1882,2.3194e-05
0.1980,2.2944e-05
0.2083,2.1897e-05
0.2181,2.0697e-05
0.2278,2.0097e-05
0.2382,1.7648e-05
0.2479,1.8658e-05
0.2577,1.8922e-05
0.2680,1.8930e-05
0.2778,1.8544e-05
0.2881,1.8637e-05
0.2979,1.6376e-05
0.3076,1.7598e-05
0.3180,1.8184e-05
0.3277,1.8111e-05
0.3380,1.8277e-05
0.3478,1.8946e-05
0.3575,1.9136e-05
0.3679,1.8942e-05
0.3776,1.8585e-05
0.3874,1.8590e-05
0.3977,1.8725e-05
0.4075,1.8686e-05
0.4178,1.8850e-05
0.4276,1.8836e-05
0.4373,1.9019e-05
0.4477,1.9265e-05
0.4574,1.9143e-05
0.4678,1.8319e-05
0.4775,1.8826e-05
0.4872,1.9413e-05
0.4976,1.9914e-05
0.5073,2.0200e-05
0.5171,2.0676e-05
0.5274,2.1168e-05
0.5372,2.1504e-05
0.5475,2.2600e-05
0.5573,2.2752e-05
0.5670,2.2313e-05
0.5774,2.3876e-05
0.5871,2.4605e-05
0.5975,2.5773e-05
0.6072,2.6741e-05
0.6169,2.7531e-05
0.6273,2.8987e-05
0.6370,3.0204e-05
0.6468,3.1597e-05
0.6571,3.3500e-05
0.6669,3.5127e-05
0.6772,3.7551e-05
0.6870,3.9854e-05
0.6967,4.2204e-05
0.6870,3.2518e-05
0.6772,2.6489e-05
0.6669,2.1589e-05
0.6571,1.8073e-05
0.6468,1.4907e-05
0.6370,1.2429e-05
0.6273,1.0624e-05
0.6169,8.9270e-06
0.6072,7.7411e-06
0.5975,6.5306e-06
0.5871,5.5127e-06
0.5774,4.7901e-06
0.5670,3.8244e-06
0.5573,3.4209e-06
0.5475,2.8679e-06
0.5372,2.2989e-06
0.5274,1.6891e-06
0.5171,1.3093e-06
0.5073,1.1850e-06
0.4976,8.9455e-07
0.4872,3.6541e-07
0.4775,1.4372e-07
0.4678,9.3249e-08
0.4574,-4.1784e-07
0.4477,-6.0147e-07
0.4373,-9.3621e-07
0.4276,-1.0476e-06
0.4178,-1.2558e-06
0.4075,-1.6504e-06
0.3977,-1.7679e-06
0.3874,-2.1653e-06
0.3776,-2.2425e-06
0.3679,-2.4149e-06
0.3575,-2.7264e-06
0.3478,-2.8019e-06
0.3380,-2.9749e-06
0.3277,-3.3316e-06
0.3180,-3.3770e-06
0.3076,-3.6270e-06
0.2979,-3.7302e-06
0.2881,-2.4287e-06
0.2778,-3.7428e-06
0.2680,-4.1535e-06
0.2577,-4.5309e-06
0.2479,-4.5997e-06
0.2382,-4.6944e-06
0.2278,-5.3396e-06
0.2181,-5.3897e-06
0.2083,-5.6155e-06
0.1980,-6.2809e-06
0.1882,-6.4056e-06
0.1779,-7.2102e-06
0.1682,-7.4390e-06
0.1584,-8.0615e-06
0.1481,-9.1806e-06
0.1383,-1.0261e-05
0.1280,-9.2194e-06
0.1182,-9.4809e-06
0.1085,-1.0306e-05
0.0981,-1.1560e-05
0.0884,-1.2838e-05
0.0786,-1.4741e-05
0.0683,-1.7259e-05
0.0585,-1.9458e-05
0.0482,-2.2542e-05
0.0384,-2.5104e-05
0.0287,-2.7873e-05
0.0183,-3.0927e-05
0.0086,-3.2965e-05
-0.0011,-3.4478e-05
-0.0115,-3.5600e-05
-0.0212,-3.5897e-05
-0.0316,-3.6008e-05
-0.0413,-3.5027e-05
-0.0511,-3.3944e-05
-0.0614,-3.3455e-05
-0.0712,-3.2159e-05
-0.0815,-3.1587e-05
-0.0913,-3.0578e-05
-0.1010,-2.9881e-05
-0.1114,-2.9641e-05
-0.1211,-2.9207e-05
-0.1308,-2.8701e-05
-0.1412,-2.8678e-05
-0.1509,-2.8293e-05
-0.1613,-2.8306e-05
-0.1710,-2.8081e-05
-0.1808,-2.8041e-05
-0.1911,-2.8402e-05
-0.2009,-2.8226e-05
-0.2112,-2.8673e-05
-0.2210,-2.8477e-05
-0.2307,-3.2380e-05
-0.2411,-2.9936e-05
-0.2508,-2.9262e-05
-0.2606,-2.9194e-05
-0.2709,-2.9678e-05
-0.2806,-3.0184e-05
-0.2910,-3.0546e-05
-0.3007,-3.0486e-05
-0.3105,-3.0609e-05
-0.3208,-3.1219e-05
-0.3306,-3.1285e-05
-0.3409,-3.1927e-05
-0.3507,-3.2202e-05
-0.3604,-3.2662e-05
-0.3708,-3.3545e-05
