FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_7.csv
V,uA
-0.3805,-3.5041e-05
-0.3903,-3.5006e-05
-0.4006,-3.4683e-05
-0.3903,-3.1813e-05
-0.3805,-3.0268e-05
-0.3708,-2.8977e-05
-0.3604,-2.7908e-05
-0.3507,-2.7230e-05
-0.3409,-2.6681e-05
-0.3306,-2.6291e-05
-0.3208,-2.6021e-05
-0.3105,-2.5683e-05
-0.3007,-2.5584e-05
-0.2910,-2.5688e-05
-0.2806,-2.5739e-05
-0.2709,-2.5571e-05
-0.2606,-2.5332e-05
-0.2508,-2.4982e-05
-0.2411,-2.4487e-05
-0.2307,-2.3949e-05
-0.2210,-2.3445e-05
-0.2112,-2.2876e-05
-0.2009,-2.2579e-05
-0.1911,-2.1821e-05
-0.1808,-2.1103e-05
-0.1710,-2.0354e-05
-0.1613,-1.9464e-05
-0.1509,-1.8118e-05
-0.1412,-1.6588e-05
-0.1308,-1.4572e-05
-0.1211,-1.2282e-05
-0.1114,-9.6803e-06
-0.1010,-5.2700e-06
-0.0913,-1.0131e-06
-0.0815,3.7990e-06
-0.0712,9.8129e-06
-0.0614,1.4723e-05
-0.0511,2.1940e-05
-0.0413,2.7452e-05
-0.0316,3.2514e-05
-0.0212,3.7693e-05
-0.0115,4.1035e-05
-0.0011,4.3351e-05
0.0086,4.4070e-05
0.0183,4.3394e-05
0.0287,4.2123e-05
0.0384,3.9478e-05
0.0482,3.6710e-05
0.0585,3.4105e-05
0.0683,3.1284e-05
0.0786,2.9115e-05
0.0884,2.6883e-05
0.0981,2.5031e-05
0.1085,2.3590e-05
0.1182,2.2127e-05
0.1280,2.0891e-05
0.1383,1.9863e-05
0.1481,1.8737e-05
0.1584,1.7690e-05
0.1682,1.7003e-05
0.1779,1.6318e-05
0.1882,1.5753e-05
0.1980,1.5111e-05
0.2083,1.4570e-05
0.2181,1.4121e-05
0.2278,1.3704e-05
0.2382,1.3323e-05
0.2479,1.2916e-05
0.2577,1.2452e-05
0.2680,1.2159e-05
0.2778,1.1737e-05
0.2881,1.1630e-05
0.2979,1.1253e-05
0.3076,1.1019e-05
0.3180,1.0794e-05
0.3277,1.0639e-05
0.3380,1.0417e-05
0.3478,1.0247e-05
0.3575,1.0092e-05
0.3679,9.9232e-06
0.3776,9.8491e-06
0.3874,9.6873e-06
0.3977,9.5198e-06
0.4075,9.4654e-06
0.4178,9.3731e-06
0.4276,9.2748e-06
0.4373,9.2485e-06
0.4477,9.2960e-06
0.4574,9.2595e-06
0.4678,9.2210e-06
0.4775,9.2383e-06
0.4872,9.3425e-06
