FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.3585e-06
-0.3903,-2.6922e-06
-0.4006,-3.1167e-06
-0.3903,-2.6507e-06
-0.3805,-2.2800e-06
-0.3708,-1.9523e-06
-0.3604,-1.6576e-06
-0.3507,-1.4329e-06
-0.3409,-1.2395e-06
-0.3306,-1.0796e-06
-0.3208,-9.5452e-07
-0.3105,-8.6000e-07
-0.3007,-7.6385e-07
-0.2910,-6.9380e-07
-0.2806,-6.4208e-07
-0.2709,-5.9426e-07
-0.2606,-5.6921e-07
-0.2508,-5.3281e-07
-0.2411,-5.0802e-07
-0.2307,-4.8173e-07
-0.2210,-4.6262e-07
-0.2112,-4.5423e-07
-0.2009,-4.3165e-07
-0.1911,-4.2846e-07
-0.1808,-4.0714e-07
-0.1710,-3.9537e-07
-0.1613,-3.9245e-07
-0.1509,-3.7990e-07
-0.1412,-3.7993e-07
-0.1308,-3.6932e-07
-0.1211,-3.5745e-07
-0.1114,-3.4718e-07
-0.1010,-3.5036e-07
-0.0913,-3.3978e-07
-0.0815,-3.3172e-07
-0.0712,-3.1546e-07
-0.0614,-3.1246e-07
-0.0511,-2.9753e-07
-0.0413,-2.9030e-07
-0.0316,-2.8800e-07
-0.0212,-2.6357e-07
-0.0115,-2.6349e-07
-0.0011,-2.3706e-07
0.0086,-2.1279e-07
0.0183,1.9206e-08
0.0287,5.0790e-08
0.0384,3.7417e-08
0.0482,-1.4084e-08
0.0585,9.0605e-08
0.0683,1.9295e-07
0.0786,3.6408e-07
0.0884,5.3842e-07
0.0981,7.4921e-07
0.1085,1.0226e-06
0.1182,1.2350e-06
0.1280,1.4472e-06
0.1383,1.6656e-06
0.1481,1.7919e-06
0.1584,1.8558e-06
0.1682,1.8493e-06
0.1779,1.8186e-06
0.1882,1.7500e-06
0.1980,1.6633e-06
0.2083,1.5809e-06
0.2181,1.4844e-06
0.2278,1.4126e-06
0.2382,1.3289e-06
0.2479,1.2726e-06
0.2577,1.2046e-06
0.2680,1.1507e-06
0.2778,1.0969e-06
0.2881,1.0545e-06
0.2979,1.0285e-06
0.3076,9.8192e-07
0.3180,9.6101e-07
0.3277,9.3233e-07
0.3380,9.0142e-07
0.3478,8.8518e-07
0.3575,8.6163e-07
0.3679,8.5102e-07
0.3776,8.3722e-07
0.3874,8.1401e-07
0.3977,7.9974e-07
0.4075,7.8914e-07
0.4178,7.7893e-07
0.4276,7.6519e-07
0.4373,7.5154e-07
0.4477,7.5910e-07
0.4574,7.4586e-07
0.4678,7.4321e-07
0.4775,7.4187e-07
0.4872,7.2893e-07
0.4976,7.3825e-07
0.5073,7.3164e-07
0.5171,7.2904e-07
0.5274,7.3559e-07
0.5372,7.3696e-07
0.5475,7.4300e-07
0.5573,7.4815e-07
0.5670,7.5323e-07
0.5774,7.6708e-07
0.5871,7.8055e-07
0.5975,7.8477e-07
0.6072,8.0452e-07
0.6169,8.1185e-07
0.6273,8.2031e-07
0.6370,8.4442e-07
0.6468,8.4709e-07
0.6571,8.7419e-07
0.6669,8.8660e-07
0.6772,9.1879e-07
0.6870,9.4688e-07
0.6967,9.8221e-07
0.6870,8.0210e-07
0.6772,7.0215e-07
0.6669,6.2610e-07
0.6571,5.5254e-07
0.6468,5.1031e-07
0.6370,4.7786e-07
0.6273,4.2926e-07
0.6169,4.0635e-07
0.6072,3.7571e-07
0.5975,3.4572e-07
0.5871,3.1842e-07
0.5774,3.1261e-07
0.5670,2.8968e-07
0.5573,2.7215e-07
0.5475,2.5848e-07
0.5372,2.4258e-07
0.5274,2.3181e-07
0.5171,2.3057e-07
0.5073,2.2063e-07
0.4976,2.0455e-07
0.4872,1.9441e-07
0.4775,1.8898e-07
0.4678,1.9019e-07
0.4574,1.8081e-07
0.4477,1.7100e-07
0.4373,1.7644e-07
0.4276,1.5475e-07
0.4178,1.5678e-07
0.4075,1.4639e-07
0.3977,1.4665e-07
0.3874,1.4172e-07
0.3776,1.3917e-07
0.3679,1.3898e-07
0.3575,1.3431e-07
0.3478,1.3780e-07
0.3380,1.1866e-07
0.3277,1.2158e-07
0.3180,1.2105e-07
0.3076,1.2388e-07
0.2979,1.1004e-07
0.2881,9.9216e-08
0.2778,1.0081e-07
0.2680,9.1892e-08
0.2577,6.9652e-08
0.2479,6.3746e-08
0.2382,5.2405e-08
0.2278,1.0523e-08
0.2181,-5.8299e-09
0.2083,-4.2903e-08
0.1980,-1.1609e-07
0.1882,-1.7079e-07
0.1779,-2.9730e-07
0.1682,-4.2847e-07
0.1584,-5.8859e-07
0.1481,-8.0804e-07
0.1383,-1.0353e-06
0.1280,-1.2959e-06
0.1182,-1.5289e-06
0.1085,-1.7073e-06
0.0981,-1.9022e-06
0.0884,-1.9810e-06
0.0786,-1.9948e-06
0.0683,-2.0002e-06
0.0585,-1.9418e-06
0.0482,-1.8703e-06
0.0384,-1.7819e-06
0.0287,-1.6985e-06
0.0183,-1.6193e-06
0.0086,-1.5538e-06
-0.0011,-1.4955e-06
-0.0115,-1.4239e-06
-0.0212,-1.3678e-06
-0.0316,-1.3282e-06
-0.0413,-1.2748e-06
-0.0511,-1.2463e-06
-0.0614,-1.2135e-06
-0.0712,-1.1726e-06
-0.0815,-1.1549e-06
-0.0913,-1.1329e-06
-0.1010,-1.1156e-06
-0.1114,-1.0983e-06
-0.1211,-1.0929e-06
-0.1308,-1.0797e-06
-0.1412,-1.1077e-06
-0.1509,-1.1272e-06
-0.1613,-1.1856e-06
-0.1710,-1.2455e-06
-0.1808,-1.1508e-06
-0.1911,-1.0931e-06
-0.2009,-1.0968e-06
-0.2112,-1.1774e-06
-0.2210,-1.0455e-06
-0.2307,-1.0073e-06
-0.2411,-9.8436e-07
-0.2508,-9.7013e-07
-0.2606,-9.7129e-07
-0.2709,-9.8660e-07
-0.2806,-1.0092e-06
-0.2910,-1.0375e-06
-0.3007,-1.0887e-06
-0.3105,-1.1305e-06
-0.3208,-1.2009e-06
-0.3306,-1.3127e-06
-0.3409,-1.4476e-06
-0.3507,-1.6005e-06
-0.3604,-1.7986e-06
-0.3708,-2.0670e-06
