FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_3.csv
V,uA
-0.3805,-4.9969e-04
-0.3903,-4.7852e-04
-0.4006,-4.5929e-04
-0.3903,-4.1701e-04
-0.3805,-3.8797e-04
-0.3708,-3.6334e-04
-0.3604,-3.4263e-04
-0.3507,-3.2572e-04
-0.3409,-3.0961e-04
-0.3306,-2.9586e-04
-0.3208,-2.8251e-04
-0.3105,-2.6972e-04
-0.3007,-2.6113e-04
-0.2910,-2.5079e-04
-0.2806,-2.4061e-04
-0.2709,-2.3236e-04
-0.2606,-2.2283e-04
-0.2508,-2.1419e-04
-0.2411,-2.0612e-04
-0.2307,-1.9716e-04
-0.2210,-1.8806e-04
-0.2112,-1.7974e-04
-0.2009,-1.6893e-04
-0.1911,-1.5861e-04
-0.1808,-1.4562e-04
-0.1710,-1.3443e-04
-0.1613,-1.2036e-04
-0.1509,-1.0581e-04
-0.1412,-9.1948e-05
-0.1308,-7.5278e-05
-0.1211,-5.9164e-05
-0.1114,-4.2041e-05
-0.1010,-2.3705e-05
-0.0913,-5.7361e-06
-0.0815,1.2010e-05
-0.0712,3.3656e-05
-0.0614,5.1724e-05
-0.0511,7.3576e-05
-0.0413,9.3536e-05
-0.0316,1.1403e-04
-0.0212,1.3578e-04
-0.0115,1.5796e-04
-0.0011,1.7817e-04
0.0086,1.9887e-04
0.0183,2.2126e-04
0.0287,2.4411e-04
0.0384,2.6547e-04
0.0482,2.8693e-04
0.0585,3.0979e-04
0.0683,3.3196e-04
0.0786,3.5430e-04
0.0884,3.7583e-04
0.0981,3.9669e-04
0.1085,4.1865e-04
0.1182,4.3839e-04
0.1280,4.5818e-04
0.1383,4.7881e-04
0.1481,4.9698e-04
0.1584,5.1479e-04
0.1682,5.3074e-04
0.1779,5.4553e-04
0.1882,5.6007e-04
0.1980,5.6974e-04
0.2083,5.7986e-04
0.2181,5.8228e-04
0.2278,5.8081e-04
0.2382,5.7442e-04
0.2479,5.5910e-04
0.2577,5.3764e-04
0.2680,5.1290e-04
0.2778,4.8565e-04
0.2881,4.6063e-04
0.2979,4.3630e-04
0.3076,4.1412e-04
0.3180,3.9393e-04
0.3277,3.7637e-04
0.3380,3.5971e-04
0.3478,3.4485e-04
0.3575,3.3148e-04
0.3679,3.2147e-04
0.3776,3.1023e-04
0.3874,3.0161e-04
0.3977,2.9358e-04
0.4075,2.8568e-04
0.4178,2.7981e-04
0.4276,2.7307e-04
0.4373,2.6853e-04
0.4477,2.6319e-04
0.4574,2.5928e-04
0.4678,2.5530e-04
0.4775,2.5099e-04
0.4872,2.4802e-04
0.4976,2.4470e-04
0.5073,2.4178e-04
0.5171,2.3930e-04
0.5274,2.3825e-04
0.5372,2.3499e-04
0.5475,2.3428e-04
0.5573,2.3339e-04
0.5670,2.3165e-04
0.5774,2.3189e-04
0.5871,2.2957e-04
0.5975,2.3032e-04
0.6072,2.2949e-04
0.6169,2.2981e-04
0.6273,2.2984e-04
0.6370,2.3014e-04
0.6468,2.3078e-04
0.6571,2.3277e-04
0.6669,2.3347e-04
0.6772,2.3572e-04
0.6870,2.3658e-04
0.6967,2.3853e-04
0.6870,2.1863e-04
0.6772,2.0481e-04
0.6669,1.9271e-04
0.6571,1.8427e-04
0.6468,1.7508e-04
0.6370,1.6818e-04
0.6273,1.6128e-04
0.6169,1.5485e-04
0.6072,1.4991e-04
0.5975,1.4439e-04
0.5871,1.3953e-04
0.5774,1.3479e-04
0.5670,1.3043e-04
0.5573,1.2662e-04
0.5475,1.2388e-04
0.5372,1.1939e-04
0.5274,1.1732e-04
0.5171,1.1419e-04
0.5073,1.1185e-04
0.4976,1.0960e-04
0.4872,1.0682e-04
0.4775,1.0449e-04
0.4678,1.0295e-04
0.4574,1.0075e-04
0.4477,9.9631e-05
0.4373,9.6744e-05
0.4276,9.5320e-05
0.4178,9.4295e-05
0.4075,9.2893e-05
0.3977,9.1114e-05
0.3874,8.9651e-05
0.3776,8.8434e-05
0.3679,8.6650e-05
0.3575,8.5312e-05
0.3478,8.5190e-05
0.3380,8.2275e-05
0.3277,8.1417e-05
0.3180,8.0390e-05
0.3076,7.9681e-05
0.2979,7.7927e-05
0.2881,7.7009e-05
0.2778,7.6351e-05
0.2680,7.4736e-05
0.2577,7.3134e-05
0.2479,7.2564e-05
0.2382,7.2182e-05
0.2278,7.0086e-05
0.2181,6.8895e-05
0.2083,6.8630e-05
0.1980,6.6697e-05
0.1882,6.5168e-05
0.1779,6.2850e-05
0.1682,6.0953e-05
0.1584,5.8816e-05
0.1481,5.5725e-05
0.1383,5.3345e-05
0.1280,4.8461e-05
0.1182,4.4976e-05
0.1085,3.8989e-05
0.0981,3.2054e-05
0.0884,2.4182e-05
0.0786,1.5473e-05
0.0683,3.9855e-06
0.0585,-5.8243e-06
0.0482,-1.9855e-05
0.0384,-3.1909e-05
0.0287,-4.6772e-05
0.0183,-6.3169e-05
0.0086,-7.8526e-05
-0.0011,-9.5935e-05
-0.0115,-1.1381e-04
-0.0212,-1.3196e-04
-0.0316,-1.5269e-04
-0.0413,-1.7112e-04
-0.0511,-1.8967e-04
-0.0614,-2.1193e-04
-0.0712,-2.3263e-04
-0.0815,-2.5438e-04
-0.0913,-2.7365e-04
-0.1010,-2.9527e-04
-0.1114,-3.1816e-04
-0.1211,-3.3871e-04
-0.1308,-3.5984e-04
-0.1412,-3.8161e-04
-0.1509,-4.0271e-04
-0.1613,-4.2438e-04
-0.1710,-4.4522e-04
-0.1808,-4.6496e-04
-0.1911,-4.8633e-04
-0.2009,-5.0564e-04
-0.2112,-5.2646e-04
-0.2210,-5.4451e-04
-0.2307,-5.6234e-04
-0.2411,-5.8158e-04
-0.2508,-5.9662e-04
-0.2606,-6.1028e-04
-0.2709,-6.2624e-04
-0.2806,-6.3617e-04
-0.2910,-6.4693e-04
-0.3007,-6.5247e-04
-0.3105,-6.5340e-04
-0.3208,-6.5156e-04
-0.3306,-6.4103e-04
-0.3409,-6.2437e-04
-0.3507,-5.9868e-04
-0.3604,-5.7297e-04
-0.3708,-5.4887e-04
