FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_1.csv
V,uA
-0.0011,-3.8653e-06
-0.0011,5.1898e-07
-0.3903,-5.3340e-07
-0.3805,-4.5995e-07
-0.3708,-4.3986e-07
-0.3604,-4.3608e-07
-0.3507,-4.2473e-07
-0.3409,-4.1718e-07
-0.3306,-4.1480e-07
-0.3208,-4.1184e-07
-0.3105,-4.0687e-07
-0.3007,-4.0124e-07
-0.2910,-3.9271e-07
-0.2806,-3.8959e-07
-0.2709,-3.7932e-07
-0.2606,-3.6593e-07
-0.2508,-3.6940e-07
-0.2411,-3.5951e-07
-0.2307,-3.5072e-07
-0.2210,-3.5022e-07
-0.2112,-3.3065e-07
-0.2009,-3.3330e-07
-0.1911,-3.2118e-07
-0.1808,-3.1571e-07
-0.1710,-3.0433e-07
-0.1613,-2.9555e-07
-0.1509,-2.8892e-07
-0.1412,-2.8757e-07
-0.1308,-2.7852e-07
-0.1211,-2.6062e-07
-0.1114,-2.5822e-07
-0.1010,-2.5371e-07
-0.0913,-2.3825e-07
-0.0815,-2.2696e-07
-0.0712,-2.1157e-07
-0.0614,-2.0324e-07
-0.0511,-1.8259e-07
-0.0413,-1.6638e-07
-0.0316,-1.3886e-07
-0.0212,-1.0944e-07
-0.0115,-7.5507e-08
-0.0011,-2.3476e-08
0.0086,2.7698e-08
0.0183,8.1040e-08
0.0287,1.6461e-07
0.0384,2.3358e-07
0.0482,3.1840e-07
0.0585,4.0916e-07
0.0683,4.9710e-07
0.0786,6.0392e-07
0.0884,6.8991e-07
0.0981,7.7750e-07
0.1085,8.6238e-07
0.1182,9.2729e-07
0.1280,9.7728e-07
0.1383,1.0151e-06
0.1481,1.0279e-06
0.1584,1.0254e-06
0.1682,9.9091e-07
0.1779,9.5022e-07
0.1882,8.9966e-07
0.1980,8.4076e-07
0.2083,7.8578e-07
0.2181,7.4016e-07
0.2278,7.0106e-07
0.2382,6.5533e-07
0.2479,6.1903e-07
0.2577,5.8722e-07
0.2680,5.6177e-07
0.2778,5.3727e-07
0.2881,5.1272e-07
0.2979,4.8804e-07
0.3076,4.7271e-07
0.3180,4.5448e-07
0.3277,4.4260e-07
0.3380,4.2834e-07
0.3478,4.1425e-07
0.3575,3.9610e-07
0.3679,3.8793e-07
0.3776,3.7813e-07
0.3874,3.6615e-07
0.3977,3.6249e-07
0.4075,3.4148e-07
0.4178,3.3713e-07
0.4276,3.3802e-07
0.4373,3.3180e-07
0.4477,3.1991e-07
0.4574,3.1443e-07
0.4678,3.0985e-07
0.4775,3.1128e-07
0.4872,3.0786e-07
0.4976,2.9893e-07
0.5073,2.9808e-07
0.5171,2.9250e-07
0.5274,3.0064e-07
0.5372,2.9609e-07
0.5475,2.9630e-07
0.5573,2.8198e-07
0.5670,2.8467e-07
0.5774,2.8999e-07
0.5871,2.9499e-07
0.5975,2.9172e-07
0.6072,2.9191e-07
0.6169,2.9854e-07
0.6273,2.9398e-07
0.6370,2.9630e-07
0.6468,2.9949e-07
0.6571,2.9722e-07
0.6669,3.0359e-07
0.6772,3.0611e-07
0.6870,3.1120e-07
0.6967,3.1706e-07
0.6870,2.8131e-07
0.6772,2.5411e-07
0.6669,2.2988e-07
0.6571,2.1240e-07
0.6468,1.9663e-07
0.6370,1.9434e-07
0.6273,1.7364e-07
0.6169,1.7325e-07
0.6072,1.5939e-07
0.5975,1.4723e-07
0.5871,1.4040e-07
0.5774,1.3721e-07
0.5670,1.2392e-07
0.5573,1.2410e-07
0.5475,1.1835e-07
0.5372,1.2167e-07
0.5274,1.2285e-07
0.5171,1.0847e-07
0.5073,1.1135e-07
0.4976,1.0743e-07
0.4872,9.6505e-08
0.4775,9.3728e-08
0.4678,9.0873e-08
0.4574,8.5224e-08
0.4477,8.8799e-08
0.4373,8.2292e-08
0.4276,7.9294e-08
0.4178,7.8061e-08
0.4075,7.5617e-08
