FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_11.csv
V,uA
-0.3805,-3.3790e-04
-0.3903,-3.3082e-04
-0.4006,-3.2438e-04
-0.3903,-2.9382e-04
-0.3805,-2.7450e-04
-0.3708,-2.5835e-04
-0.3604,-2.4410e-04
-0.3507,-2.3291e-04
-0.3409,-2.2336e-04
-0.3306,-2.1318e-04
-0.3208,-2.0516e-04
-0.3105,-1.9762e-04
-0.3007,-1.9072e-04
-0.2910,-1.8483e-04
-0.2806,-1.7822e-04
-0.2709,-1.7249e-04
-0.2606,-1.6759e-04
-0.2508,-1.6243e-04
-0.2411,-1.5870e-04
-0.2307,-1.5340e-04
-0.2210,-1.4934e-04
-0.2112,-1.4579e-04
-0.2009,-1.4027e-04
-0.1911,-1.3738e-04
-0.1808,-1.3237e-04
-0.1710,-1.2861e-04
-0.1613,-1.2432e-04
-0.1509,-1.1962e-04
-0.1412,-1.1455e-04
-0.1308,-1.0765e-04
-0.1211,-1.0222e-04
-0.1114,-9.4827e-05
-0.1010,-8.6394e-05
-0.0913,-7.7804e-05
-0.0815,-6.8549e-05
-0.0712,-5.6122e-05
-0.0614,-4.5662e-05
-0.0511,-3.1556e-05
-0.0413,-1.9588e-05
-0.0316,-6.0019e-06
-0.0212,1.0205e-05
-0.0115,2.4321e-05
-0.0011,4.1794e-05
0.0086,5.7931e-05
0.0183,7.4024e-05
0.0287,9.2524e-05
0.0384,1.0925e-04
0.0482,1.2682e-04
0.0585,1.4578e-04
0.0683,1.6380e-04
0.0786,1.8235e-04
0.0884,2.0118e-04
0.0981,2.1878e-04
0.1085,2.3749e-04
0.1182,2.5633e-04
0.1280,2.7325e-04
0.1383,2.9265e-04
0.1481,3.0939e-04
0.1584,3.2738e-04
0.1682,3.4316e-04
0.1779,3.5991e-04
0.1882,3.7576e-04
0.1980,3.9085e-04
0.2083,4.0575e-04
0.2181,4.1783e-04
0.2278,4.2766e-04
0.2382,4.3757e-04
0.2479,4.4269e-04
0.2577,4.4594e-04
0.2680,4.4653e-04
0.2778,4.4285e-04
0.2881,4.3700e-04
0.2979,4.2613e-04
0.3076,4.1306e-04
0.3180,3.9881e-04
0.3277,3.8342e-04
0.3380,3.6792e-04
0.3478,3.5202e-04
0.3575,3.3694e-04
0.3679,3.2315e-04
0.3776,3.0927e-04
0.3874,2.9754e-04
0.3977,2.8731e-04
0.4075,2.7576e-04
0.4178,2.6652e-04
0.4276,2.5671e-04
0.4373,2.4829e-04
0.4477,2.4130e-04
0.4574,2.3314e-04
0.4678,2.2760e-04
0.4775,2.2105e-04
0.4872,2.1498e-04
0.4976,2.1057e-04
0.5073,2.0522e-04
0.5171,1.9959e-04
0.5274,1.9573e-04
0.5372,1.9206e-04
0.5475,1.8912e-04
0.5573,1.8590e-04
0.5670,1.8250e-04
0.5774,1.7991e-04
0.5871,1.7664e-04
0.5975,1.7552e-04
0.6072,1.7260e-04
0.6169,1.7086e-04
0.6273,1.6872e-04
0.6370,1.6696e-04
0.6468,1.6601e-04
0.6571,1.6541e-04
0.6669,1.6406e-04
0.6772,1.6311e-04
0.6870,1.6235e-04
0.6967,1.6270e-04
0.6870,1.4370e-04
0.6772,1.3211e-04
0.6669,1.2356e-04
0.6571,1.1783e-04
0.6468,1.1198e-04
0.6370,1.0756e-04
0.6273,1.0380e-04
0.6169,1.0009e-04
0.6072,9.7720e-05
0.5975,9.4495e-05
0.5871,9.1846e-05
0.5774,8.9523e-05
0.5670,8.7159e-05
0.5573,8.5284e-05
0.5475,8.3625e-05
0.5372,8.1660e-05
0.5274,7.9786e-05
0.5171,7.7604e-05
0.5073,7.6510e-05
0.4976,7.5113e-05
0.4872,7.3668e-05
0.4775,7.2047e-05
0.4678,7.0723e-05
0.4574,6.9239e-05
0.4477,6.7974e-05
0.4373,6.6566e-05
0.4276,6.5497e-05
0.4178,6.4579e-05
0.4075,6.2792e-05
0.3977,6.1658e-05
0.3874,6.1130e-05
0.3776,6.1047e-05
0.3679,5.8366e-05
0.3575,5.7306e-05
0.3478,5.6867e-05
0.3380,5.5627e-05
0.3277,5.3791e-05
0.3180,5.2328e-05
0.3076,5.1848e-05
0.2979,5.0716e-05
0.2881,5.0275e-05
0.2778,4.8430e-05
0.2680,4.6807e-05
0.2577,4.6116e-05
0.2479,4.4045e-05
0.2382,4.2784e-05
0.2278,4.1297e-05
0.2181,3.9236e-05
0.2083,3.6987e-05
0.1980,3.3619e-05
0.1882,3.1618e-05
0.1779,2.6755e-05
0.1682,2.3088e-05
0.1584,1.8467e-05
0.1481,1.2483e-05
0.1383,5.9896e-06
0.1280,-3.7951e-06
0.1182,-1.1940e-05
0.1085,-2.1835e-05
0.0981,-3.3320e-05
0.0884,-4.4484e-05
0.0786,-5.7300e-05
0.0683,-7.2081e-05
0.0585,-8.5372e-05
0.0482,-1.0158e-04
0.0384,-1.1806e-04
0.0287,-1.3339e-04
0.0183,-1.5080e-04
0.0086,-1.6915e-04
-0.0011,-1.8582e-04
-0.0115,-2.0341e-04
-0.0212,-2.2112e-04
-0.0316,-2.4042e-04
-0.0413,-2.5833e-04
-0.0511,-2.7581e-04
-0.0614,-2.9637e-04
-0.0712,-3.1279e-04
-0.0815,-3.3285e-04
-0.0913,-3.5057e-04
-0.1010,-3.6842e-04
-0.1114,-3.8536e-04
-0.1211,-4.0148e-04
-0.1308,-4.1770e-04
-0.1412,-4.3449e-04
-0.1509,-4.4928e-04
-0.1613,-4.6477e-04
-0.1710,-4.7768e-04
-0.1808,-4.8825e-04
-0.1911,-5.0065e-04
-0.2009,-5.0817e-04
-0.2112,-5.1417e-04
-0.2210,-5.1760e-04
-0.2307,-5.1580e-04
-0.2411,-5.1215e-04
-0.2508,-5.0184e-04
-0.2606,-4.8893e-04
-0.2709,-4.7316e-04
-0.2806,-4.5612e-04
-0.2910,-4.4059e-04
-0.3007,-4.2479e-04
-0.3105,-4.0984e-04
-0.3208,-3.9660e-04
-0.3306,-3.8491e-04
-0.3409,-3.7350e-04
-0.3507,-3.6295e-04
-0.3604,-3.5398e-04
-0.3708,-3.4579e-04
