FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-3.9716e-05
-0.3903,-3.9522e-05
-0.4006,-3.9802e-05
-0.3903,-3.3188e-05
-0.3805,-3.0317e-05
-0.3708,-2.8314e-05
-0.3604,-2.6459e-05
-0.3507,-2.5160e-05
-0.3409,-2.4151e-05
-0.3306,-2.3101e-05
-0.3208,-2.2300e-05
-0.3105,-2.1642e-05
-0.3007,-2.0792e-05
-0.2910,-2.0258e-05
-0.2806,-1.9581e-05
-0.2709,-1.9085e-05
-0.2606,-1.8557e-05
-0.2508,-1.8146e-05
-0.2411,-1.7756e-05
-0.2307,-1.8917e-05
-0.2210,-1.7006e-05
-0.2112,-1.6608e-05
-0.2009,-1.6330e-05
-0.1911,-1.5103e-05
-0.1808,-1.4794e-05
-0.1710,-1.3767e-05
-0.1613,-1.3038e-05
-0.1509,-1.1864e-05
-0.1412,-1.0956e-05
-0.1308,-8.6668e-06
-0.1211,-6.4240e-06
-0.1114,-3.5527e-06
-0.1010,2.3169e-07
-0.0913,4.1895e-06
-0.0815,8.7928e-06
-0.0712,1.5362e-05
-0.0614,2.0870e-05
-0.0511,2.7590e-05
-0.0413,3.4232e-05
-0.0316,3.9558e-05
-0.0212,4.6274e-05
-0.0115,5.0637e-05
-0.0011,5.5053e-05
0.0086,5.6826e-05
0.0183,5.7485e-05
0.0287,5.7149e-05
0.0384,5.4547e-05
0.0482,5.1292e-05
0.0585,4.7533e-05
0.0683,4.3637e-05
0.0786,4.0794e-05
0.0884,3.7574e-05
0.0981,3.5381e-05
0.1085,3.3241e-05
0.1182,3.0185e-05
0.1280,2.9682e-05
0.1383,2.8399e-05
0.1481,2.6926e-05
0.1584,2.5875e-05
0.1682,2.4940e-05
0.1779,2.3772e-05
0.1882,2.3222e-05
0.1980,2.2329e-05
0.2083,2.1572e-05
0.2181,2.0888e-05
0.2278,2.0186e-05
0.2382,1.9482e-05
0.2479,1.9019e-05
