FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_2.csv
V,uA
-0.3805,-1.7047e-04
-0.3903,-1.6834e-04
-0.4006,-1.6623e-04
-0.3903,-1.3882e-04
-0.3805,-1.2058e-04
-0.3708,-1.0594e-04
-0.3604,-9.4739e-05
-0.3507,-8.6690e-05
-0.3409,-8.0600e-05
-0.3306,-7.3422e-05
-0.3208,-6.8106e-05
-0.3105,-6.3216e-05
-0.3007,-6.0345e-05
-0.2910,-5.6741e-05
-0.2806,-5.3513e-05
-0.2709,-5.1393e-05
-0.2606,-4.7972e-05
-0.2508,-4.6609e-05
-0.2411,-4.4468e-05
-0.2307,-4.1857e-05
-0.2210,-3.9596e-05
-0.2112,-3.8239e-05
-0.2009,-3.4885e-05
-0.1911,-3.3529e-05
-0.1808,-3.0894e-05
-0.1710,-2.8521e-05
-0.1613,-2.6378e-05
-0.1509,-2.2291e-05
-0.1412,-1.9285e-05
-0.1308,-1.3414e-05
-0.1211,-9.0727e-06
-0.1114,-2.9358e-06
-0.1010,5.1529e-06
-0.0913,1.3014e-05
-0.0815,2.1584e-05
-0.0712,3.2517e-05
-0.0614,4.2514e-05
-0.0511,5.5575e-05
-0.0413,6.7289e-05
-0.0316,7.9862e-05
-0.0212,9.3825e-05
-0.0115,1.0659e-04
-0.0011,1.2176e-04
0.0086,1.3488e-04
0.0183,1.4947e-04
0.0287,1.6444e-04
0.0384,1.7917e-04
0.0482,1.9255e-04
0.0585,2.0733e-04
0.0683,2.2065e-04
0.0786,2.3513e-04
0.0884,2.4722e-04
0.0981,2.5820e-04
0.1085,2.7070e-04
0.1182,2.7899e-04
0.1280,2.8607e-04
0.1383,2.9203e-04
0.1481,2.9494e-04
0.1584,2.9530e-04
0.1682,2.9075e-04
0.1779,2.8279e-04
0.1882,2.7215e-04
0.1980,2.5798e-04
0.2083,2.4407e-04
0.2181,2.2998e-04
0.2278,2.1784e-04
0.2382,2.0782e-04
0.2479,1.9849e-04
0.2577,1.8998e-04
0.2680,1.8299e-04
0.2778,1.7746e-04
0.2881,1.7207e-04
0.2979,1.6739e-04
0.3076,1.6264e-04
0.3180,1.5919e-04
0.3277,1.5596e-04
0.3380,1.5248e-04
0.3478,1.5054e-04
0.3575,1.4694e-04
0.3679,1.4570e-04
0.3776,1.4389e-04
0.3874,1.4163e-04
0.3977,1.4063e-04
0.4075,1.3866e-04
0.4178,1.3829e-04
0.4276,1.3700e-04
0.4373,1.3625e-04
0.4477,1.3613e-04
0.4574,1.3552e-04
0.4678,1.3567e-04
0.4775,1.3468e-04
0.4872,1.3418e-04
0.4976,1.3454e-04
0.5073,1.3465e-04
0.5171,1.3400e-04
0.5274,1.3526e-04
0.5372,1.3590e-04
0.5475,1.3658e-04
0.5573,1.3784e-04
0.5670,1.3766e-04
0.5774,1.3882e-04
0.5871,1.4022e-04
0.5975,1.4096e-04
0.6072,1.4253e-04
0.6169,1.4379e-04
0.6273,1.4539e-04
0.6370,1.4711e-04
0.6468,1.4897e-04
0.6571,1.5185e-04
0.6669,1.5317e-04
0.6772,1.5733e-04
0.6870,1.5918e-04
0.6967,1.6315e-04
0.6870,1.4317e-04
0.6772,1.2968e-04
0.6669,1.1826e-04
0.6571,1.0992e-04
0.6468,1.0073e-04
0.6370,9.5223e-05
0.6273,8.8801e-05
0.6169,8.3861e-05
0.6072,7.9421e-05
0.5975,7.5928e-05
0.5871,7.2603e-05
0.5774,6.8897e-05
0.5670,6.7071e-05
0.5573,6.4220e-05
0.5475,6.2265e-05
0.5372,5.9261e-05
0.5274,5.7583e-05
0.5171,5.5537e-05
0.5073,5.4292e-05
0.4976,5.1621e-05
0.4872,5.1070e-05
0.4775,4.9207e-05
0.4678,4.7839e-05
0.4574,4.6907e-05
0.4477,4.5500e-05
0.4373,4.3968e-05
0.4276,4.2766e-05
0.4178,4.2007e-05
0.4075,3.9592e-05
0.3977,4.0051e-05
0.3874,3.8910e-05
0.3776,3.7246e-05
0.3679,3.6116e-05
0.3575,3.5064e-05
0.3478,3.4596e-05
0.3380,3.3797e-05
0.3277,3.2293e-05
0.3180,3.1580e-05
0.3076,3.0706e-05
0.2979,2.9876e-05
0.2881,2.8325e-05
0.2778,2.7435e-05
0.2680,2.7498e-05
0.2577,2.5952e-05
0.2479,2.6013e-05
0.2382,2.3826e-05
0.2278,2.3605e-05
0.2181,2.2087e-05
0.2083,2.1559e-05
0.1980,1.9942e-05
0.1882,1.9815e-05
0.1779,1.7467e-05
0.1682,1.6227e-05
0.1584,1.6262e-05
0.1481,1.4143e-05
0.1383,1.2091e-05
0.1280,1.1258e-05
0.1182,8.8835e-06
0.1085,6.0021e-06
0.0981,2.8472e-06
0.0884,-1.0156e-06
0.0786,-4.6443e-06
0.0683,-1.1536e-05
0.0585,-1.7346e-05
0.0482,-2.5102e-05
0.0384,-3.2143e-05
0.0287,-4.0369e-05
0.0183,-5.1396e-05
0.0086,-6.1590e-05
-0.0011,-7.3329e-05
-0.0115,-8.5024e-05
-0.0212,-9.7294e-05
-0.0316,-1.1187e-04
-0.0413,-1.2416e-04
-0.0511,-1.3775e-04
-0.0614,-1.5343e-04
-0.0712,-1.6715e-04
-0.0815,-1.8281e-04
-0.0913,-1.9629e-04
-0.1010,-2.1042e-04
-0.1114,-2.2491e-04
-0.1211,-2.3830e-04
-0.1308,-2.5041e-04
-0.1412,-2.6466e-04
-0.1509,-2.7610e-04
-0.1613,-2.8757e-04
-0.1710,-2.9697e-04
-0.1808,-3.0362e-04
-0.1911,-3.1114e-04
-0.2009,-3.1416e-04
-0.2112,-3.1606e-04
-0.2210,-3.1303e-04
-0.2307,-3.0589e-04
-0.2411,-2.9667e-04
-0.2508,-2.8291e-04
-0.2606,-2.6999e-04
-0.2709,-2.5736e-04
-0.2806,-2.4494e-04
-0.2910,-2.3493e-04
-0.3007,-2.2591e-04
-0.3105,-2.1788e-04
-0.3208,-2.1093e-04
-0.3306,-2.0533e-04
-0.3409,-2.0113e-04
-0.3507,-1.9656e-04
-0.3604,-1.9244e-04
-0.3708,-1.9068e-04
