FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-3.6862e-04
-0.3903,-3.5776e-04
-0.4006,-3.4789e-04
-0.3903,-3.3712e-04
-0.3805,-3.2774e-04
-0.3708,-3.1760e-04
-0.3604,-3.0418e-04
-0.3507,-2.8189e-04
-0.3409,-2.6600e-04
-0.3306,-2.5305e-04
-0.3208,-2.4238e-04
-0.3105,-2.3233e-04
-0.3007,-2.2425e-04
-0.2910,-2.1687e-04
-0.2806,-2.0958e-04
-0.2709,-2.0264e-04
-0.2606,-1.9541e-04
-0.2508,-1.8881e-04
-0.2411,-1.8289e-04
-0.2307,-1.7432e-04
-0.2210,-1.6752e-04
-0.2112,-1.6005e-04
-0.2009,-1.4988e-04
-0.1911,-1.4154e-04
-0.1808,-1.3098e-04
-0.1710,-1.2058e-04
-0.1613,-1.1047e-04
-0.1509,-9.7187e-05
-0.1412,-8.5270e-05
-0.1308,-7.1815e-05
-0.1211,-5.8092e-05
-0.1114,-4.3857e-05
-0.1010,-2.8924e-05
-0.0913,-1.3948e-05
-0.0815,6.6193e-07
-0.0712,1.8504e-05
-0.0614,3.4026e-05
-0.0511,5.1140e-05
-0.0413,6.7007e-05
-0.0316,8.3101e-05
-0.0212,1.0070e-04
-0.0115,1.1619e-04
-0.0011,1.3295e-04
0.0086,1.4900e-04
0.0183,1.6540e-04
0.0287,1.8289e-04
0.0384,1.9924e-04
0.0482,2.1551e-04
0.0585,2.3269e-04
0.0683,2.4714e-04
0.0786,2.6427e-04
0.0884,2.7982e-04
0.0981,2.9463e-04
0.1085,3.1110e-04
0.1182,3.2356e-04
0.1280,3.3768e-04
0.1383,3.5088e-04
0.1481,3.6186e-04
0.1584,3.7058e-04
0.1682,3.7759e-04
0.1779,3.8258e-04
0.1882,3.8569e-04
0.1980,3.8132e-04
0.2083,3.7639e-04
0.2181,3.6678e-04
0.2278,3.4703e-04
0.2382,3.2730e-04
0.2479,3.0421e-04
0.2577,2.8341e-04
0.2680,2.6488e-04
0.2778,2.4931e-04
0.2881,2.3637e-04
0.2979,2.2369e-04
0.3076,2.1369e-04
0.3180,2.0457e-04
0.3277,1.9704e-04
0.3380,1.9011e-04
0.3478,1.8271e-04
0.3575,1.7609e-04
0.3679,1.7100e-04
0.3776,1.6616e-04
0.3874,1.6048e-04
0.3977,1.5728e-04
0.4075,1.5213e-04
0.4178,1.4763e-04
0.4276,1.4470e-04
0.4373,1.4108e-04
0.4477,1.3780e-04
0.4574,1.3502e-04
0.4678,1.3217e-04
0.4775,1.2982e-04
0.4872,1.2689e-04
0.4976,1.2496e-04
0.5073,1.2287e-04
0.5171,1.2017e-04
0.5274,1.1906e-04
0.5372,1.1636e-04
0.5475,1.1510e-04
0.5573,1.1361e-04
0.5670,1.1227e-04
0.5774,1.1108e-04
0.5871,1.0964e-04
0.5975,1.0837e-04
0.6072,1.0809e-04
0.6169,1.0698e-04
0.6273,1.0609e-04
0.6370,1.0433e-04
0.6468,1.0366e-04
0.6571,1.0429e-04
0.6669,1.0390e-04
0.6772,1.0381e-04
0.6870,1.0381e-04
0.6967,1.0379e-04
0.6870,9.3959e-05
0.6772,8.8824e-05
0.6669,8.4803e-05
0.6571,8.2559e-05
0.6468,7.8966e-05
0.6370,7.6657e-05
0.6273,7.4858e-05
0.6169,7.3421e-05
0.6072,7.1305e-05
0.5975,7.0084e-05
0.5871,6.7788e-05
0.5774,6.7332e-05
0.5670,6.6009e-05
0.5573,6.4934e-05
0.5475,6.4569e-05
0.5372,6.2246e-05
0.5274,6.2062e-05
0.5171,6.1150e-05
0.5073,6.0134e-05
0.4976,5.8819e-05
0.4872,5.8429e-05
0.4775,5.7975e-05
0.4678,5.7114e-05
0.4574,5.5319e-05
0.4477,5.5089e-05
0.4373,5.3709e-05
0.4276,5.4278e-05
0.4178,5.2879e-05
0.4075,5.2377e-05
0.3977,5.1977e-05
0.3874,5.0668e-05
0.3776,5.0109e-05
0.3679,5.0321e-05
0.3575,4.8622e-05
0.3478,4.8494e-05
0.3380,4.7526e-05
0.3277,4.7080e-05
0.3180,4.6100e-05
0.3076,4.6002e-05
0.2979,4.5243e-05
0.2881,4.3710e-05
0.2778,4.3838e-05
0.2680,4.3349e-05
0.2577,4.2294e-05
0.2479,4.1663e-05
0.2382,4.0954e-05
0.2278,4.0040e-05
0.2181,3.9294e-05
0.2083,3.8475e-05
0.1980,3.7840e-05
0.1882,3.6915e-05
0.1779,3.5764e-05
0.1682,3.5067e-05
0.1584,3.4114e-05
0.1481,3.2729e-05
0.1383,3.1967e-05
0.1280,2.8687e-05
0.1182,2.6499e-05
0.1085,2.3560e-05
0.0981,1.9900e-05
0.0884,1.5388e-05
0.0786,1.0320e-05
0.0683,2.9968e-06
0.0585,-2.2629e-06
0.0482,-1.2081e-05
0.0384,-1.9910e-05
0.0287,-2.9755e-05
0.0183,-4.1908e-05
0.0086,-5.2763e-05
-0.0011,-6.4611e-05
-0.0115,-7.7577e-05
-0.0212,-9.1651e-05
-0.0316,-1.0643e-04
-0.0413,-1.2060e-04
-0.0511,-1.3543e-04
-0.0614,-1.5176e-04
-0.0712,-1.6756e-04
-0.0815,-1.8431e-04
-0.0913,-2.0000e-04
-0.1010,-2.1570e-04
-0.1114,-2.3332e-04
-0.1211,-2.4874e-04
-0.1308,-2.6528e-04
-0.1412,-2.8245e-04
-0.1509,-2.9883e-04
-0.1613,-3.1527e-04
-0.1710,-3.3055e-04
-0.1808,-3.4691e-04
-0.1911,-3.6226e-04
-0.2009,-3.7644e-04
-0.2112,-3.9259e-04
-0.2210,-4.0571e-04
-0.2307,-4.1959e-04
-0.2411,-4.3446e-04
-0.2508,-4.4790e-04
-0.2606,-4.5963e-04
-0.2709,-4.7106e-04
-0.2806,-4.7903e-04
-0.2910,-4.8730e-04
-0.3007,-4.7589e-04
-0.3105,-4.5659e-04
-0.3208,-4.4062e-04
-0.3306,-4.2585e-04
-0.3409,-4.1250e-04
-0.3507,-4.0081e-04
-0.3604,-3.8994e-04
-0.3708,-3.8006e-04
