FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-9.7421e-05
-0.3903,-9.7013e-05
-0.4006,-9.7580e-05
-0.3903,-8.3385e-05
-0.3805,-7.5695e-05
-0.3708,-7.0270e-05
-0.3604,-6.6049e-05
-0.3507,-6.2772e-05
-0.3409,-5.9639e-05
-0.3306,-5.5990e-05
-0.3208,-5.4226e-05
-0.3105,-5.1756e-05
-0.3007,-5.0256e-05
-0.2910,-4.8474e-05
-0.2806,-4.6147e-05
-0.2709,-4.5132e-05
-0.2606,-4.3770e-05
-0.2508,-4.3166e-05
-0.2411,-4.1691e-05
-0.2307,-4.0494e-05
-0.2210,-3.9633e-05
-0.2112,-3.8947e-05
-0.2009,-3.7501e-05
-0.1911,-3.6882e-05
-0.1808,-3.5926e-05
-0.1710,-3.5869e-05
-0.1613,-3.4764e-05
-0.1509,-3.4143e-05
-0.1412,-3.3333e-05
-0.1308,-3.2027e-05
-0.1211,-3.2149e-05
-0.1114,-3.1353e-05
-0.1010,-3.0071e-05
-0.0913,-2.9853e-05
-0.0815,-2.9401e-05
-0.0712,-2.8016e-05
-0.0614,-2.7491e-05
-0.0511,-2.4640e-05
-0.0413,-2.2995e-05
-0.0316,-2.2200e-05
-0.0212,-1.7508e-05
-0.0115,-1.4678e-05
-0.0011,-1.0055e-05
0.0086,-4.9030e-06
0.0183,2.0874e-06
0.0287,9.8257e-06
0.0384,1.7823e-05
0.0482,2.6376e-05
0.0585,3.8125e-05
0.0683,4.8415e-05
0.0786,6.0867e-05
0.0884,7.2013e-05
0.0981,8.4620e-05
0.1085,9.7856e-05
0.1182,1.1007e-04
0.1280,1.2259e-04
0.1383,1.3600e-04
0.1481,1.4808e-04
0.1584,1.5935e-04
0.1682,1.6991e-04
0.1779,1.7958e-04
0.1882,1.8880e-04
0.1980,1.9411e-04
0.2083,1.9874e-04
0.2181,1.9990e-04
0.2278,1.9798e-04
0.2382,1.9403e-04
0.2479,1.8553e-04
0.2577,1.7723e-04
0.2680,1.6745e-04
0.2778,1.5781e-04
0.2881,1.4999e-04
0.2979,1.4089e-04
0.3076,1.3459e-04
0.3180,1.2782e-04
0.3277,1.2234e-04
0.3380,1.1796e-04
0.3478,1.1234e-04
0.3575,1.0904e-04
0.3679,1.0463e-04
0.3776,1.0183e-04
0.3874,9.8522e-05
0.3977,9.5900e-05
0.4075,9.3486e-05
0.4178,9.0625e-05
0.4276,8.8537e-05
0.4373,8.5819e-05
0.4477,8.4684e-05
0.4574,8.2186e-05
0.4678,8.1036e-05
0.4775,8.0021e-05
0.4872,7.8210e-05
0.4976,7.7016e-05
0.5073,7.6558e-05
0.5171,7.4735e-05
0.5274,7.4181e-05
0.5372,7.2889e-05
0.5475,7.2532e-05
0.5573,7.1416e-05
0.5670,7.0651e-05
0.5774,7.1330e-05
0.5871,6.9200e-05
0.5975,6.9312e-05
0.6072,6.8948e-05
0.6169,6.8547e-05
0.6273,6.8783e-05
0.6370,6.8771e-05
0.6468,6.7721e-05
0.6571,6.8818e-05
0.6669,6.8677e-05
0.6772,6.9980e-05
0.6870,7.0056e-05
0.6967,7.0438e-05
0.6870,6.0547e-05
0.6772,5.5381e-05
0.6669,5.1292e-05
0.6571,4.8802e-05
0.6468,4.6091e-05
0.6370,4.3641e-05
0.6273,4.1827e-05
0.6169,3.9818e-05
0.6072,3.8968e-05
0.5975,3.7891e-05
0.5871,3.5427e-05
0.5774,3.5130e-05
0.5670,3.3777e-05
0.5573,3.2873e-05
0.5475,3.2415e-05
0.5372,3.1097e-05
0.5274,2.9778e-05
0.5171,3.0406e-05
0.5073,2.9249e-05
0.4976,2.8486e-05
0.4872,2.8070e-05
0.4775,2.7185e-05
0.4678,2.7386e-05
0.4574,2.6805e-05
0.4477,2.5749e-05
0.4373,2.5130e-05
0.4276,2.4890e-05
0.4178,2.3528e-05
0.4075,2.3467e-05
0.3977,2.3705e-05
0.3874,2.1883e-05
0.3776,2.2706e-05
0.3679,2.1371e-05
0.3575,2.0910e-05
0.3478,2.0977e-05
0.3380,2.0376e-05
0.3277,1.9805e-05
0.3180,1.9914e-05
0.3076,1.8624e-05
0.2979,1.7930e-05
0.2881,1.7433e-05
0.2778,1.6531e-05
0.2680,1.5560e-05
0.2577,1.5117e-05
0.2479,1.3331e-05
0.2382,1.3262e-05
0.2278,1.1202e-05
0.2181,9.5474e-06
0.2083,6.9366e-06
0.1980,3.8723e-06
0.1882,-7.2601e-07
0.1779,-3.5255e-06
0.1682,-8.7569e-06
0.1584,-1.4951e-05
0.1481,-2.2893e-05
0.1383,-3.1081e-05
0.1280,-4.1302e-05
0.1182,-5.1012e-05
0.1085,-6.1704e-05
0.0981,-7.4208e-05
0.0884,-8.5949e-05
0.0786,-9.8087e-05
0.0683,-1.1196e-04
0.0585,-1.2562e-04
0.0482,-1.4065e-04
0.0384,-1.5110e-04
0.0287,-1.6317e-04
0.0183,-1.7570e-04
0.0086,-1.8692e-04
-0.0011,-1.9653e-04
-0.0115,-2.0451e-04
-0.0212,-2.1052e-04
-0.0316,-2.1612e-04
-0.0413,-2.1816e-04
-0.0511,-2.1535e-04
-0.0614,-2.1142e-04
-0.0712,-2.0415e-04
-0.0815,-1.9544e-04
-0.0913,-1.8407e-04
-0.1010,-1.7440e-04
-0.1114,-1.6542e-04
-0.1211,-1.5722e-04
-0.1308,-1.5019e-04
-0.1412,-1.4460e-04
-0.1509,-1.4057e-04
-0.1613,-1.3475e-04
-0.1710,-1.3132e-04
-0.1808,-1.2722e-04
-0.1911,-1.2401e-04
-0.2009,-1.2126e-04
-0.2112,-1.1843e-04
-0.2210,-1.1565e-04
-0.2307,-1.1417e-04
-0.2411,-1.1256e-04
-0.2508,-1.1002e-04
-0.2606,-1.0821e-04
-0.2709,-1.0804e-04
-0.2806,-1.0594e-04
-0.2910,-1.0449e-04
-0.3007,-1.0359e-04
-0.3105,-1.0127e-04
-0.3208,-1.0187e-04
-0.3306,-1.0100e-04
-0.3409,-9.9676e-05
-0.3507,-9.8542e-05
-0.3604,-9.8190e-05
-0.3708,-9.8095e-05
