FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.5018e-05
-0.3903,-1.7115e-05
-0.4006,-1.9812e-05
-0.3903,-1.6640e-05
-0.3805,-1.4192e-05
-0.3708,-1.2259e-05
-0.3604,-1.0520e-05
-0.3507,-9.1038e-06
-0.3409,-7.9608e-06
-0.3306,-7.1427e-06
-0.3208,-6.3797e-06
-0.3105,-5.8272e-06
-0.3007,-5.4437e-06
-0.2910,-5.0879e-06
-0.2806,-4.7165e-06
-0.2709,-4.4087e-06
-0.2606,-4.3114e-06
-0.2508,-4.0498e-06
-0.2411,-3.9392e-06
-0.2307,-3.8593e-06
-0.2210,-3.8223e-06
-0.2112,-3.6764e-06
-0.2009,-3.6189e-06
-0.1911,-3.5398e-06
-0.1808,-3.4065e-06
-0.1710,-3.3710e-06
-0.1613,-3.3265e-06
-0.1509,-3.2181e-06
-0.1412,-3.2056e-06
-0.1308,-3.1388e-06
-0.1211,-3.0820e-06
-0.1114,-3.0940e-06
-0.1010,-2.9589e-06
-0.0913,-2.9136e-06
-0.0815,-2.7751e-06
-0.0712,-2.7983e-06
-0.0614,-2.7687e-06
-0.0511,-2.6077e-06
-0.0413,-2.6708e-06
-0.0316,-2.6217e-06
-0.0212,-2.4785e-06
-0.0115,-2.3752e-06
-0.0011,-2.1837e-06
0.0086,-2.0542e-06
0.0183,-1.9074e-06
0.0287,-1.5054e-06
0.0384,-1.2241e-06
0.0482,-6.3815e-07
0.0585,5.4989e-08
0.0683,1.1000e-06
0.0786,2.1983e-06
0.0884,3.4124e-06
0.0981,4.7045e-06
0.1085,6.2147e-06
0.1182,7.5018e-06
0.1280,8.6172e-06
0.1383,9.6818e-06
0.1481,1.0066e-05
0.1584,1.0257e-05
0.1682,1.0110e-05
0.1779,9.8249e-06
0.1882,9.5136e-06
0.1980,9.0021e-06
0.2083,8.6220e-06
0.2181,8.2166e-06
0.2278,7.7460e-06
0.2382,7.2549e-06
0.2479,6.9980e-06
0.2577,6.6407e-06
0.2680,6.3267e-06
0.2778,6.0792e-06
0.2881,5.8361e-06
0.2979,5.7641e-06
0.3076,5.4375e-06
0.3180,5.2901e-06
0.3277,5.2393e-06
0.3380,5.0084e-06
0.3478,4.9726e-06
0.3575,4.8130e-06
0.3679,4.6909e-06
0.3776,4.5656e-06
0.3874,4.5977e-06
0.3977,4.5385e-06
0.4075,4.3645e-06
0.4178,4.2916e-06
0.4276,4.2486e-06
0.4373,4.2518e-06
0.4477,4.2025e-06
0.4574,4.2168e-06
0.4678,4.1849e-06
0.4775,4.1517e-06
0.4872,4.1123e-06
0.4976,4.0827e-06
0.5073,4.0297e-06
0.5171,4.1331e-06
0.5274,4.1097e-06
0.5372,4.0940e-06
0.5475,4.0769e-06
0.5573,4.2005e-06
0.5670,4.1797e-06
0.5774,4.1142e-06
0.5871,4.2852e-06
0.5975,4.3476e-06
0.6072,4.5757e-06
0.6169,4.5578e-06
0.6273,4.6250e-06
0.6370,4.7487e-06
0.6468,4.8387e-06
0.6571,5.0200e-06
0.6669,5.1133e-06
0.6772,5.3470e-06
0.6870,5.5768e-06
0.6967,5.7374e-06
0.6870,4.7969e-06
0.6772,4.1564e-06
0.6669,3.6142e-06
0.6571,3.2295e-06
0.6468,2.9159e-06
0.6370,2.7496e-06
0.6273,2.4466e-06
0.6169,2.3367e-06
0.6072,2.2098e-06
0.5975,1.9013e-06
0.5871,1.8304e-06
0.5774,1.7568e-06
0.5670,1.6282e-06
0.5573,1.6594e-06
0.5475,1.4650e-06
0.5372,1.3538e-06
0.5274,1.2897e-06
0.5171,1.3118e-06
0.5073,1.0949e-06
0.4976,1.2448e-06
0.4872,1.1038e-06
0.4775,1.0667e-06
0.4678,9.6725e-07
0.4574,9.2828e-07
0.4477,9.4723e-07
0.4373,8.3978e-07
0.4276,8.6797e-07
0.4178,8.3651e-07
0.4075,6.6112e-07
0.3977,7.4282e-07
0.3874,5.7322e-07
0.3776,6.2727e-07
0.3679,5.3961e-07
0.3575,5.0427e-07
0.3478,5.1297e-07
0.3380,5.7685e-07
0.3277,4.2423e-07
0.3180,4.1118e-07
0.3076,4.4908e-07
0.2979,3.1458e-07
0.2881,2.3359e-07
0.2778,2.5695e-07
0.2680,1.3866e-07
0.2577,7.8767e-08
0.2479,1.1676e-07
0.2382,1.2173e-08
0.2278,-1.1161e-07
0.2181,-2.7525e-07
0.2083,-4.7408e-07
0.1980,-7.4061e-07
0.1882,-1.1091e-06
0.1779,-1.6500e-06
0.1682,-2.2861e-06
0.1584,-3.1640e-06
0.1481,-4.2688e-06
0.1383,-5.4697e-06
0.1280,-7.0584e-06
0.1182,-8.5450e-06
0.1085,-1.0253e-05
0.0981,-1.1216e-05
0.0884,-1.2058e-05
0.0786,-1.2471e-05
0.0683,-1.2796e-05
0.0585,-1.2667e-05
0.0482,-1.2520e-05
0.0384,-1.2021e-05
0.0287,-1.1524e-05
0.0183,-1.1126e-05
0.0086,-1.0617e-05
-0.0011,-1.0201e-05
-0.0115,-9.9201e-06
-0.0212,-9.6305e-06
-0.0316,-9.3481e-06
-0.0413,-9.1033e-06
-0.0511,-8.7850e-06
-0.0614,-8.5563e-06
-0.0712,-8.4276e-06
-0.0815,-8.2847e-06
-0.0913,-8.0984e-06
-0.1010,-8.0981e-06
-0.1114,-7.9092e-06
-0.1211,-7.8256e-06
-0.1308,-7.6531e-06
-0.1412,-7.4975e-06
-0.1509,-7.4776e-06
-0.1613,-7.4838e-06
-0.1710,-7.4366e-06
-0.1808,-7.3567e-06
-0.1911,-7.3307e-06
-0.2009,-7.2797e-06
-0.2112,-7.3156e-06
-0.2210,-7.2049e-06
-0.2307,-7.2922e-06
-0.2411,-7.3913e-06
-0.2508,-7.3483e-06
-0.2606,-7.3741e-06
-0.2709,-7.5217e-06
-0.2806,-7.6506e-06
-0.2910,-7.7730e-06
-0.3007,-7.9044e-06
-0.3105,-8.2510e-06
-0.3208,-8.6330e-06
-0.3306,-9.0642e-06
-0.3409,-9.7085e-06
-0.3507,-1.0561e-05
-0.3604,-1.1655e-05
-0.3708,-1.3145e-05
