FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-6.2258e-05
-0.3903,-6.2958e-05
-0.4006,-6.4655e-05
-0.3903,-4.2242e-05
-0.3805,-2.9006e-05
-0.3708,-1.9551e-05
-0.3604,-1.1269e-05
-0.3507,-6.0924e-06
-0.3409,-1.8162e-06
-0.3306,2.0858e-06
-0.3208,4.6485e-06
-0.3105,7.3324e-06
-0.3007,8.9847e-06
-0.2910,1.0260e-05
-0.2806,1.2281e-05
-0.2709,1.3104e-05
-0.2606,1.4584e-05
-0.2508,1.5050e-05
-0.2411,1.5477e-05
-0.2307,1.6582e-05
-0.2210,1.6655e-05
-0.2112,1.7068e-05
-0.2009,1.7893e-05
-0.1911,1.7745e-05
-0.1808,1.8432e-05
-0.1710,1.8282e-05
-0.1613,1.8057e-05
-0.1509,1.8751e-05
-0.1412,1.8529e-05
-0.1308,1.8927e-05
-0.1211,1.8963e-05
-0.1114,1.8899e-05
-0.1010,1.9465e-05
-0.0913,1.9475e-05
-0.0815,1.9661e-05
-0.0712,2.0463e-05
-0.0614,2.0315e-05
-0.0511,2.1791e-05
-0.0413,2.2394e-05
-0.0316,2.1937e-05
-0.0212,2.4671e-05
-0.0115,2.7349e-05
-0.0011,3.0013e-05
0.0086,3.2104e-05
0.0183,3.5153e-05
0.0287,3.9059e-05
0.0384,4.2529e-05
0.0482,4.5967e-05
0.0585,5.0048e-05
0.0683,5.2468e-05
0.0786,5.5067e-05
0.0884,5.5906e-05
0.0981,5.6605e-05
0.1085,5.6364e-05
0.1182,5.4718e-05
0.1280,5.2630e-05
0.1383,5.1506e-05
0.1481,4.9039e-05
0.1584,4.7300e-05
0.1682,4.5299e-05
0.1779,4.3623e-05
0.1882,4.2540e-05
0.1980,3.9662e-05
0.2083,4.0169e-05
0.2181,3.9162e-05
0.2278,3.7987e-05
0.2382,3.6914e-05
0.2479,3.6717e-05
0.2577,3.5598e-05
0.2680,3.5359e-05
0.2778,3.4582e-05
0.2881,3.4350e-05
0.2979,3.3701e-05
0.3076,3.3214e-05
0.3180,3.3127e-05
0.3277,3.2730e-05
0.3380,3.2365e-05
0.3478,3.2835e-05
0.3575,3.2533e-05
0.3679,3.2720e-05
0.3776,3.2465e-05
0.3874,3.2190e-05
0.3977,3.2614e-05
0.4075,3.1374e-05
0.4178,3.2098e-05
0.4276,3.2076e-05
0.4373,3.2045e-05
0.4477,3.2698e-05
0.4574,3.2142e-05
0.4678,3.2686e-05
0.4775,3.2818e-05
0.4872,3.2972e-05
0.4976,3.3679e-05
0.5073,3.3605e-05
0.5171,3.3932e-05
0.5274,3.4898e-05
0.5372,3.5254e-05
0.5475,3.6283e-05
0.5573,3.6507e-05
0.5670,3.7054e-05
0.5774,3.8423e-05
0.5871,3.8928e-05
0.5975,3.9496e-05
0.6072,4.0578e-05
0.6169,4.1743e-05
0.6273,4.3456e-05
0.6370,4.4679e-05
0.6468,4.6098e-05
0.6571,4.8422e-05
0.6669,5.0073e-05
0.6772,5.2206e-05
0.6870,5.4850e-05
0.6967,5.7189e-05
0.6870,4.1145e-05
0.6772,3.1216e-05
0.6669,2.3790e-05
0.6571,1.8617e-05
0.6468,1.4353e-05
0.6370,1.1074e-05
0.6273,8.2934e-06
0.6169,5.6431e-06
0.6072,3.9318e-06
0.5975,2.3815e-06
0.5871,5.0051e-07
0.5774,-1.2383e-06
0.5670,-2.0459e-06
0.5573,-2.2415e-06
0.5475,-2.6353e-06
0.5372,-3.7864e-06
0.5274,-4.0318e-06
0.5171,-4.8892e-06
0.5073,-5.0081e-06
0.4976,-5.5054e-06
0.4872,-9.6381e-06
0.4775,-4.8142e-06
0.4678,-1.1584e-05
0.4574,-9.1141e-06
0.4477,-8.2485e-06
0.4373,-8.4414e-06
0.4276,-8.3705e-06
0.4178,-8.4393e-06
0.4075,-8.9174e-06
0.3977,-8.9351e-06
0.3874,-9.4375e-06
0.3776,-9.5063e-06
0.3679,-9.6485e-06
0.3575,-1.0116e-05
0.3478,-1.0167e-05
0.3380,-1.0335e-05
0.3277,-1.0973e-05
0.3180,-1.0769e-05
0.3076,-7.5970e-06
0.2979,-9.2289e-06
0.2881,-1.0421e-05
0.2778,-1.1784e-05
0.2680,-1.1815e-05
0.2577,-1.2599e-05
0.2479,-1.2946e-05
0.2382,-1.2892e-05
0.2278,-1.3526e-05
0.2181,-1.3520e-05
0.2083,-1.3850e-05
0.1980,-1.4625e-05
0.1882,-1.4774e-05
0.1779,-1.5573e-05
0.1682,-2.3831e-05
0.1584,-2.0078e-05
0.1481,-1.5417e-05
0.1383,-1.7705e-05
0.1280,-1.6838e-05
0.1182,-1.8279e-05
0.1085,-2.1232e-05
0.0981,-2.1789e-05
0.0884,-2.6559e-05
0.0786,-2.4903e-05
0.0683,-2.8567e-05
0.0585,-3.3469e-05
0.0482,-3.7206e-05
0.0384,-3.7943e-05
0.0287,-4.1666e-05
0.0183,-4.6464e-05
0.0086,-5.0325e-05
-0.0011,-5.3983e-05
-0.0115,-5.7724e-05
-0.0212,-6.5294e-05
-0.0316,-6.6205e-05
-0.0413,-6.0731e-05
-0.0511,-6.0672e-05
-0.0614,-6.1221e-05
-0.0712,-6.0044e-05
-0.0815,-5.9542e-05
-0.0913,-6.1849e-05
-0.1010,-5.8944e-05
-0.1114,-5.7525e-05
-0.1211,-5.5956e-05
-0.1308,-5.4703e-05
-0.1412,-5.4521e-05
