FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-5.3557e-06
-0.3903,-5.5632e-06
-0.4006,-5.8313e-06
-0.3903,-4.2034e-06
-0.3805,-3.3478e-06
-0.3708,-2.7432e-06
-0.3604,-2.2106e-06
-0.3507,-1.8442e-06
-0.3409,-1.5052e-06
-0.3306,-1.1766e-06
-0.3208,-9.5506e-07
-0.3105,-6.8688e-07
-0.3007,-5.3483e-07
-0.2910,-3.8582e-07
-0.2806,-2.0487e-07
-0.2709,-1.1262e-07
-0.2606,4.2799e-08
-0.2508,1.0490e-07
-0.2411,1.6765e-07
-0.2307,2.8684e-07
-0.2210,3.2198e-07
-0.2112,3.6867e-07
-0.2009,4.6884e-07
-0.1911,4.7512e-07
-0.1808,5.5383e-07
-0.1710,5.8746e-07
-0.1613,5.9661e-07
-0.1509,6.6695e-07
-0.1412,6.5671e-07
-0.1308,7.3224e-07
-0.1211,7.1185e-07
-0.1114,7.3365e-07
-0.1010,7.8495e-07
-0.0913,7.8049e-07
-0.0815,7.8610e-07
-0.0712,8.4563e-07
-0.0614,8.3100e-07
-0.0511,8.9833e-07
-0.0413,8.7978e-07
-0.0316,8.9015e-07
-0.0212,9.5595e-07
-0.0115,9.7401e-07
-0.0011,1.0348e-06
0.0086,1.0884e-06
0.0183,1.2728e-06
0.0287,1.8886e-06
0.0384,2.3306e-06
0.0482,2.3529e-06
0.0585,2.5149e-06
0.0683,2.7071e-06
0.0786,3.0537e-06
0.0884,3.3914e-06
0.0981,3.8867e-06
0.1085,4.5629e-06
0.1182,5.1587e-06
0.1280,5.7916e-06
0.1383,6.5514e-06
0.1481,7.1041e-06
0.1584,7.6843e-06
0.1682,8.0596e-06
0.1779,8.2880e-06
0.1882,8.4600e-06
0.1980,8.3034e-06
0.2083,8.1126e-06
0.2181,7.7217e-06
0.2278,7.2944e-06
0.2382,6.9468e-06
0.2479,6.5297e-06
0.2577,6.1935e-06
0.2680,5.9544e-06
0.2778,5.6797e-06
0.2881,5.4954e-06
0.2979,5.2811e-06
0.3076,5.1045e-06
0.3180,4.9777e-06
0.3277,4.8313e-06
0.3380,4.7669e-06
0.3478,4.6431e-06
0.3575,4.5375e-06
0.3679,4.5033e-06
0.3776,4.4102e-06
0.3874,4.3475e-06
0.3977,4.3127e-06
0.4075,4.2524e-06
0.4178,4.2241e-06
0.4276,4.1658e-06
0.4373,4.1308e-06
0.4477,4.1307e-06
0.4574,4.0732e-06
0.4678,4.0881e-06
0.4775,4.0441e-06
0.4872,4.0317e-06
0.4976,4.0584e-06
0.5073,4.0237e-06
0.5171,4.0256e-06
0.5274,4.0580e-06
0.5372,4.0389e-06
0.5475,4.0975e-06
0.5573,4.0844e-06
0.5670,4.1054e-06
0.5774,4.1622e-06
0.5871,4.1657e-06
0.5975,4.2406e-06
0.6072,4.2480e-06
0.6169,4.2765e-06
0.6273,4.3543e-06
0.6370,4.3881e-06
0.6468,4.4554e-06
0.6571,4.5657e-06
0.6669,4.6046e-06
0.6772,4.7358e-06
0.6870,4.7948e-06
0.6967,4.8781e-06
0.6870,3.3577e-06
0.6772,2.6153e-06
0.6669,2.0674e-06
0.6571,1.7359e-06
0.6468,1.3942e-06
0.6370,1.1667e-06
0.6273,9.8256e-07
0.6169,7.6996e-07
0.6072,6.4165e-07
0.5975,5.1190e-07
0.5871,3.5493e-07
0.5774,2.8292e-07
0.5670,1.5501e-07
0.5573,9.4532e-08
0.5475,3.5677e-08
0.5372,-6.9607e-08
0.5274,-1.0042e-07
0.5171,-1.8744e-07
0.5073,-2.1536e-07
0.4976,-2.4910e-07
0.4872,-3.1550e-07
0.4775,-3.2545e-07
0.4678,-3.5215e-07
