FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_11.csv
V,uA
-0.3805,-8.8377e-04
-0.3903,-8.9082e-04
-0.4006,-8.9594e-04
-0.3903,-8.4683e-04
-0.3805,-8.0338e-04
-0.3708,-7.6381e-04
-0.3604,-7.2452e-04
-0.3507,-6.9043e-04
-0.3409,-6.5820e-04
-0.3306,-6.2644e-04
-0.3208,-5.9820e-04
-0.3105,-5.6975e-04
-0.3007,-5.4435e-04
-0.2910,-5.2038e-04
-0.2806,-4.9537e-04
-0.2709,-4.7343e-04
-0.2606,-4.5055e-04
-0.2508,-4.2923e-04
-0.2411,-4.0982e-04
-0.2307,-3.8804e-04
-0.2210,-3.6773e-04
-0.2112,-3.4805e-04
-0.2009,-3.2721e-04
-0.1911,-3.0823e-04
-0.1808,-2.8677e-04
-0.1710,-2.6701e-04
-0.1613,-2.4636e-04
-0.1509,-2.2562e-04
-0.1412,-2.0537e-04
-0.1308,-1.8385e-04
-0.1211,-1.6333e-04
-0.1114,-1.4292e-04
-0.1010,-1.2160e-04
-0.0913,-1.0035e-04
-0.0815,-7.8935e-05
-0.0712,-5.6783e-05
-0.0614,-3.5121e-05
-0.0511,-1.1468e-05
-0.0413,8.8853e-06
-0.0316,2.9604e-05
-0.0212,5.2783e-05
-0.0115,7.4864e-05
-0.0011,9.5114e-05
0.0086,1.1729e-04
0.0183,1.3917e-04
0.0287,1.6258e-04
0.0384,1.8410e-04
0.0482,2.0504e-04
0.0585,2.2934e-04
0.0683,2.5038e-04
0.0786,2.7345e-04
0.0884,2.9512e-04
0.0981,3.1685e-04
0.1085,3.3961e-04
0.1182,3.6202e-04
0.1280,3.8284e-04
0.1383,4.0606e-04
0.1481,4.2686e-04
0.1584,4.4824e-04
0.1682,4.6992e-04
0.1779,4.9043e-04
0.1882,5.1422e-04
0.1980,5.3271e-04
0.2083,5.5400e-04
0.2181,5.7264e-04
0.2278,5.9040e-04
0.2382,6.0918e-04
0.2479,6.2543e-04
0.2577,6.4020e-04
0.2680,6.5520e-04
0.2778,6.6683e-04
0.2881,6.7781e-04
0.2979,6.8528e-04
0.3076,6.8863e-04
0.3180,6.9002e-04
0.3277,6.8495e-04
0.3380,6.7617e-04
0.3478,6.6059e-04
0.3575,6.3975e-04
0.3679,6.1781e-04
0.3776,5.9215e-04
0.3874,5.6654e-04
0.3977,5.4083e-04
0.4075,5.1711e-04
0.4178,4.9270e-04
0.4276,4.7038e-04
0.4373,4.5026e-04
0.4477,4.3190e-04
0.4574,4.1336e-04
0.4678,3.9936e-04
0.4775,3.8309e-04
0.4872,3.6999e-04
0.4976,3.5810e-04
0.5073,3.4690e-04
0.5171,3.3762e-04
0.5274,3.2805e-04
0.5372,3.1958e-04
0.5475,3.1201e-04
0.5573,3.0464e-04
0.5670,2.9761e-04
0.5774,2.9120e-04
0.5871,2.8584e-04
0.5975,2.8136e-04
0.6072,2.7565e-04
0.6169,2.7052e-04
0.6273,2.6700e-04
0.6370,2.6349e-04
0.6468,2.5972e-04
0.6571,2.5702e-04
0.6669,2.5409e-04
0.6772,2.5190e-04
0.6870,2.4930e-04
0.6967,2.4702e-04
0.6870,2.2518e-04
0.6772,2.1275e-04
0.6669,2.0225e-04
0.6571,1.9452e-04
0.6468,1.8722e-04
0.6370,1.8194e-04
0.6273,1.7672e-04
0.6169,1.7182e-04
0.6072,1.6774e-04
0.5975,1.6406e-04
0.5871,1.5966e-04
0.5774,1.5754e-04
0.5670,1.5314e-04
0.5573,1.5091e-04
0.5475,1.4828e-04
0.5372,1.4581e-04
0.5274,1.4288e-04
0.5171,1.4018e-04
0.5073,1.3847e-04
0.4976,1.3620e-04
0.4872,1.3361e-04
0.4775,1.3107e-04
0.4678,1.2967e-04
0.4574,1.2755e-04
0.4477,1.2592e-04
0.4373,1.2367e-04
0.4276,1.2189e-04
0.4178,1.1966e-04
0.4075,1.1695e-04
0.3977,1.1617e-04
0.3874,1.1388e-04
0.3776,1.1233e-04
0.3679,1.1102e-04
0.3575,1.0876e-04
0.3478,1.0841e-04
0.3380,1.0605e-04
0.3277,1.0336e-04
0.3180,1.0228e-04
0.3076,1.0052e-04
0.2979,9.8929e-05
0.2881,9.6873e-05
0.2778,9.4545e-05
0.2680,9.3660e-05
0.2577,9.1377e-05
0.2479,8.9843e-05
0.2382,8.7776e-05
0.2278,8.5830e-05
0.2181,8.3580e-05
0.2083,8.1480e-05
0.1980,7.7495e-05
0.1882,7.5185e-05
0.1779,7.0728e-05
0.1682,6.6928e-05
0.1584,6.1579e-05
0.1481,5.6208e-05
0.1383,4.9273e-05
0.1280,3.9841e-05
0.1182,3.2482e-05
0.1085,2.3307e-05
0.0981,1.1669e-05
0.0884,-4.0599e-07
0.0786,-1.1426e-05
0.0683,-2.6445e-05
0.0585,-4.0529e-05
0.0482,-5.7295e-05
0.0384,-7.2913e-05
0.0287,-8.9361e-05
0.0183,-1.0876e-04
0.0086,-1.2756e-04
-0.0011,-1.4589e-04
-0.0115,-1.6518e-04
-0.0212,-1.8359e-04
-0.0316,-2.0495e-04
-0.0413,-2.2465e-04
-0.0511,-2.4365e-04
-0.0614,-2.6590e-04
-0.0712,-2.8630e-04
-0.0815,-3.0929e-04
-0.0913,-3.2970e-04
-0.1010,-3.4967e-04
-0.1114,-3.7242e-04
-0.1211,-3.9401e-04
-0.1308,-4.1520e-04
-0.1412,-4.3791e-04
-0.1509,-4.5846e-04
-0.1613,-4.8114e-04
-0.1710,-5.0414e-04
-0.1808,-5.2409e-04
-0.1911,-5.4633e-04
-0.2009,-5.6755e-04
-0.2112,-5.9018e-04
-0.2210,-6.0972e-04
-0.2307,-6.2923e-04
-0.2411,-6.5163e-04
-0.2508,-6.7128e-04
-0.2606,-6.9037e-04
-0.2709,-7.1048e-04
-0.2806,-7.3033e-04
-0.2910,-7.4849e-04
-0.3007,-7.6740e-04
-0.3105,-7.8310e-04
-0.3208,-8.0109e-04
-0.3306,-8.1625e-04
-0.3409,-8.3316e-04
-0.3507,-8.4744e-04
-0.3604,-8.6058e-04
-0.3708,-8.7513e-04
