FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-2.8278e-04
-0.3903,-2.7566e-04
-0.4006,-2.6885e-04
-0.3903,-2.4326e-04
-0.3805,-2.2533e-04
-0.3708,-2.1052e-04
-0.3604,-1.9721e-04
-0.3507,-1.8727e-04
-0.3409,-1.7668e-04
-0.3306,-1.6850e-04
-0.3208,-1.6152e-04
-0.3105,-1.5356e-04
-0.3007,-1.4823e-04
-0.2910,-1.4219e-04
-0.2806,-1.3642e-04
-0.2709,-1.3118e-04
-0.2606,-1.2613e-04
-0.2508,-1.2220e-04
-0.2411,-1.1843e-04
-0.2307,-1.1380e-04
-0.2210,-1.0931e-04
-0.2112,-1.0457e-04
-0.2009,-1.0003e-04
-0.1911,-9.4849e-05
-0.1808,-8.9823e-05
-0.1710,-8.4387e-05
-0.1613,-7.7143e-05
-0.1509,-7.1021e-05
-0.1412,-6.3154e-05
-0.1308,-5.3768e-05
-0.1211,-4.4500e-05
-0.1114,-3.5040e-05
-0.1010,-2.2832e-05
-0.0913,-1.2358e-05
-0.0815,4.9304e-08
-0.0712,1.5057e-05
-0.0614,2.7769e-05
-0.0511,4.2355e-05
-0.0413,5.5914e-05
-0.0316,6.9883e-05
-0.0212,8.5358e-05
-0.0115,9.9779e-05
-0.0011,1.1493e-04
0.0086,1.2845e-04
0.0183,1.4267e-04
0.0287,1.5876e-04
0.0384,1.7313e-04
0.0482,1.8809e-04
0.0585,2.0428e-04
0.0683,2.1747e-04
0.0786,2.3321e-04
0.0884,2.4708e-04
0.0981,2.6007e-04
0.1085,2.7403e-04
0.1182,2.8533e-04
0.1280,2.9643e-04
0.1383,3.0583e-04
0.1481,3.1335e-04
0.1584,3.2084e-04
0.1682,3.2382e-04
0.1779,3.2472e-04
0.1882,3.2326e-04
0.1980,3.1843e-04
0.2083,3.1109e-04
0.2181,2.9993e-04
0.2278,2.8805e-04
0.2382,2.7541e-04
0.2479,2.6190e-04
0.2577,2.4857e-04
0.2680,2.3737e-04
0.2778,2.2558e-04
0.2881,2.1473e-04
0.2979,2.0586e-04
0.3076,1.9659e-04
0.3180,1.8948e-04
0.3277,1.8181e-04
0.3380,1.7582e-04
0.3478,1.6983e-04
0.3575,1.6415e-04
0.3679,1.5931e-04
0.3776,1.5510e-04
0.3874,1.4994e-04
0.3977,1.4709e-04
0.4075,1.4280e-04
0.4178,1.3964e-04
0.4276,1.3699e-04
0.4373,1.3433e-04
