FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.1209e-05
-0.3903,-1.2717e-05
-0.4006,-1.4670e-05
-0.3903,-1.2553e-05
-0.3805,-1.0978e-05
-0.3708,-9.5441e-06
-0.3604,-8.3692e-06
-0.3507,-7.4956e-06
-0.3409,-6.8891e-06
-0.3306,-6.2762e-06
-0.3208,-5.7664e-06
-0.3105,-5.2696e-06
-0.3007,-5.0321e-06
-0.2910,-4.8061e-06
-0.2806,-4.4951e-06
-0.2709,-4.3653e-06
-0.2606,-4.2256e-06
-0.2508,-4.1287e-06
-0.2411,-4.0095e-06
-0.2307,-4.0378e-06
-0.2210,-3.9552e-06
-0.2112,-3.8980e-06
-0.2009,-3.8760e-06
-0.1911,-4.0108e-06
-0.1808,-3.8376e-06
-0.1710,-3.8787e-06
-0.1613,-3.7787e-06
-0.1509,-3.6934e-06
-0.1412,-3.7198e-06
-0.1308,-3.7534e-06
-0.1211,-3.6478e-06
-0.1114,-3.6925e-06
-0.1010,-3.5895e-06
-0.0913,-3.6210e-06
-0.0815,-3.5734e-06
-0.0712,-3.5374e-06
-0.0614,-3.4740e-06
-0.0511,-3.5007e-06
-0.0413,-3.3871e-06
-0.0316,-3.3892e-06
-0.0115,-3.1911e-06
-0.0011,-3.2797e-06
0.0086,-3.0916e-06
0.0183,-2.8999e-06
0.0287,-2.6665e-06
0.0384,-2.3400e-06
0.0482,-1.9179e-06
0.0585,-1.2633e-06
0.0683,-5.6836e-07
0.0786,3.6387e-07
0.0884,1.6041e-06
0.0981,2.7626e-06
0.1085,4.4692e-06
0.1182,5.6730e-06
0.1280,6.9563e-06
0.1383,8.1439e-06
0.1481,8.6766e-06
0.1584,9.0439e-06
0.1682,9.0163e-06
0.1779,8.6878e-06
0.1882,8.4563e-06
0.1980,7.8595e-06
0.2083,7.4075e-06
0.2181,7.0063e-06
0.2278,6.5478e-06
0.2382,6.1611e-06
0.2479,5.7956e-06
0.2577,5.5123e-06
0.2680,5.1502e-06
0.2778,4.9156e-06
0.2881,4.6902e-06
0.2979,4.4018e-06
0.3076,4.1426e-06
0.3180,4.0987e-06
0.3277,3.8139e-06
0.3380,3.7225e-06
0.3478,3.5925e-06
0.3575,3.4457e-06
0.3679,3.3071e-06
0.3776,3.2078e-06
0.3874,3.0786e-06
0.3977,3.0945e-06
0.4075,2.9786e-06
0.4178,2.8145e-06
0.4276,2.7945e-06
0.4373,2.6399e-06
0.4477,2.6865e-06
0.4574,2.6026e-06
0.4678,2.5629e-06
0.4775,2.5991e-06
0.4872,2.5088e-06
0.4976,2.4649e-06
0.5073,2.4410e-06
0.5171,2.4701e-06
0.5274,2.3144e-06
0.5372,2.3103e-06
0.5475,2.3514e-06
0.5573,2.2893e-06
0.5670,2.3858e-06
0.5774,2.3378e-06
0.5871,2.3734e-06
0.5975,2.4063e-06
