FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.5741e-04
-0.3903,-1.5659e-04
-0.4006,-1.5568e-04
-0.3903,-1.4010e-04
-0.3805,-1.3089e-04
-0.3708,-1.2421e-04
-0.3604,-1.1710e-04
-0.3507,-1.1313e-04
-0.3409,-1.0928e-04
-0.3306,-1.0395e-04
-0.3208,-1.0148e-04
-0.3105,-9.7764e-05
-0.3007,-9.6063e-05
-0.2910,-9.3211e-05
-0.2806,-9.0768e-05
-0.2709,-8.8158e-05
-0.2606,-8.7400e-05
-0.2508,-8.4198e-05
-0.2411,-8.3038e-05
-0.2307,-8.0475e-05
-0.2210,-7.9530e-05
-0.2112,-7.8577e-05
-0.2009,-7.6548e-05
-0.1911,-7.6078e-05
-0.1808,-7.3164e-05
-0.1710,-7.3122e-05
-0.1613,-7.2076e-05
-0.1509,-7.0849e-05
-0.1412,-6.9452e-05
-0.1308,-6.7297e-05
-0.1211,-6.7153e-05
-0.1114,-6.6177e-05
-0.1010,-6.4919e-05
-0.0913,-6.3511e-05
-0.0815,-6.1717e-05
-0.0712,-6.0429e-05
-0.0614,-5.8380e-05
-0.0511,-5.5849e-05
-0.0413,-5.4520e-05
-0.0316,-5.0618e-05
-0.0212,-4.6624e-05
-0.0115,-4.3936e-05
-0.0011,-3.8579e-05
0.0086,-3.1578e-05
0.0183,-2.5461e-05
0.0287,-1.4598e-05
0.0384,-5.8982e-06
0.0482,5.4455e-06
0.0585,1.9213e-05
0.0683,3.2198e-05
0.0786,4.7778e-05
0.0884,6.2715e-05
0.0981,7.8720e-05
0.1085,9.5767e-05
0.1182,1.1323e-04
0.1280,1.3092e-04
0.1383,1.5066e-04
0.1481,1.6791e-04
0.1584,1.8786e-04
0.1682,2.0620e-04
0.1779,2.2368e-04
0.1882,2.4335e-04
0.1980,2.6151e-04
0.2083,2.8176e-04
0.2181,2.9904e-04
0.2278,3.1544e-04
0.2382,3.3273e-04
0.2479,3.4691e-04
0.2577,3.6038e-04
0.2680,3.7236e-04
0.2778,3.8001e-04
0.2881,3.8607e-04
0.2979,3.8511e-04
0.3076,3.7983e-04
0.3180,3.6911e-04
0.3277,3.5298e-04
0.3380,3.3276e-04
0.3478,3.1202e-04
0.3575,2.9280e-04
0.3679,2.7673e-04
0.3776,2.6175e-04
0.3874,2.4847e-04
0.3977,2.3774e-04
0.4075,2.2805e-04
