FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_8.csv
V,uA
-0.3805,-5.0052e-04
-0.3903,-4.7049e-04
-0.4006,-4.4024e-04
-0.3903,-4.0254e-04
-0.3805,-3.7674e-04
-0.3708,-3.5738e-04
-0.3604,-3.4013e-04
-0.3507,-3.2656e-04
-0.3409,-3.1374e-04
-0.3306,-3.0224e-04
-0.3208,-2.9099e-04
-0.3105,-2.7825e-04
-0.3007,-2.6859e-04
-0.2910,-2.5758e-04
-0.2806,-2.4554e-04
-0.2709,-2.3419e-04
-0.2606,-2.2027e-04
-0.2508,-2.0831e-04
-0.2411,-1.9458e-04
-0.2307,-1.8114e-04
-0.2210,-1.6696e-04
-0.2112,-1.5194e-04
-0.2009,-1.3564e-04
-0.1911,-1.1969e-04
-0.1808,-1.0292e-04
-0.1710,-8.6890e-05
-0.1613,-7.1232e-05
-0.1509,-5.3248e-05
-0.1412,-3.5171e-05
-0.1308,-1.6581e-05
-0.1211,8.7766e-07
-0.1114,1.9448e-05
-0.1010,3.8809e-05
-0.0913,5.7036e-05
-0.0815,7.4909e-05
-0.0712,9.4763e-05
-0.0614,1.1256e-04
-0.0511,1.3063e-04
-0.0413,1.4853e-04
-0.0316,1.6609e-04
-0.0212,1.8497e-04
-0.0115,2.0159e-04
-0.0011,2.2016e-04
0.0086,2.3616e-04
0.0183,2.5387e-04
0.0287,2.7074e-04
0.0384,2.8597e-04
0.0482,2.9963e-04
0.0585,3.1423e-04
0.0683,3.2679e-04
0.0786,3.3793e-04
0.0884,3.4638e-04
0.0981,3.5200e-04
0.1085,3.5416e-04
0.1182,3.4695e-04
0.1280,3.3373e-04
0.1383,3.0802e-04
0.1481,2.7649e-04
0.1584,2.4686e-04
0.1682,2.2386e-04
0.1779,2.0652e-04
0.1882,1.9238e-04
0.1980,1.8051e-04
0.2083,1.7031e-04
0.2181,1.6162e-04
0.2278,1.5306e-04
0.2382,1.4603e-04
0.2479,1.3965e-04
0.2577,1.3390e-04
0.2680,1.2882e-04
0.2778,1.2362e-04
0.2881,1.1819e-04
0.2979,1.1594e-04
0.3076,1.1129e-04
0.3180,1.0830e-04
0.3277,1.0500e-04
0.3380,1.0246e-04
0.3478,9.9381e-05
0.3575,9.5938e-05
0.3679,9.3725e-05
0.3776,9.1192e-05
0.3874,8.8857e-05
0.3977,8.6766e-05
0.4075,8.4399e-05
0.4178,8.3104e-05
0.4276,8.0971e-05
0.4373,8.0008e-05
0.4477,7.8295e-05
0.4574,7.6191e-05
0.4678,7.4758e-05
0.4775,7.2753e-05
0.4872,7.1513e-05
0.4976,7.1374e-05
