FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_11.csv
V,uA
-0.3805,-1.7546e-05
-0.3903,-2.0413e-05
-0.4006,-2.4053e-05
-0.3903,-2.0127e-05
-0.3805,-1.6873e-05
-0.3708,-1.4223e-05
-0.3604,-1.1713e-05
-0.3507,-9.9827e-06
-0.3409,-8.3595e-06
-0.3306,-7.1427e-06
-0.3208,-6.0942e-06
-0.3105,-5.2821e-06
-0.3007,-4.5422e-06
-0.2910,-4.2542e-06
-0.2806,-3.7136e-06
-0.2709,-3.3833e-06
-0.2606,-3.1252e-06
-0.2508,-2.9655e-06
-0.2411,-2.7142e-06
-0.2307,-2.6438e-06
-0.2210,-2.5562e-06
-0.2112,-2.3984e-06
-0.2009,-2.3254e-06
-0.1911,-2.1904e-06
-0.1808,-2.1110e-06
-0.1710,-2.0891e-06
-0.1613,-2.0547e-06
-0.1509,-2.1223e-06
-0.1412,-1.9806e-06
-0.1308,-1.9309e-06
-0.1211,-1.7944e-06
-0.1114,-1.9121e-06
-0.1010,-1.7625e-06
-0.0913,-1.7952e-06
-0.0815,-1.6987e-06
-0.0712,-1.6952e-06
-0.0614,-1.6038e-06
-0.0511,-1.5619e-06
-0.0413,-1.5933e-06
-0.0316,-1.4478e-06
-0.0212,-1.3791e-06
-0.0115,-1.3105e-06
-0.0011,-1.2365e-06
0.0086,-1.1666e-06
0.0183,-1.0040e-06
0.0287,-9.2974e-07
0.0384,-6.4405e-07
0.0482,-3.7480e-07
0.0585,8.9673e-08
0.0683,6.7260e-07
0.0786,1.3204e-06
0.0884,2.0432e-06
0.0981,2.8327e-06
0.1085,3.9388e-06
0.1182,4.8528e-06
0.1280,5.7959e-06
0.1383,6.7100e-06
0.1481,7.2845e-06
0.1584,7.7000e-06
0.1682,7.7512e-06
0.1779,7.7617e-06
0.1882,7.6818e-06
0.1980,7.3919e-06
0.2083,7.2542e-06
0.2181,6.9540e-06
0.2278,6.6242e-06
0.2382,6.4131e-06
0.2479,6.2043e-06
0.2577,5.9850e-06
0.2680,5.8414e-06
0.2778,5.6481e-06
0.2881,5.4686e-06
0.2979,5.3725e-06
0.3076,5.2594e-06
0.3180,5.1064e-06
0.3277,4.9518e-06
0.3380,4.9298e-06
0.3478,4.8360e-06
0.3575,4.6956e-06
0.3679,4.6859e-06
0.3776,4.6468e-06
0.3874,4.5381e-06
0.3977,4.5134e-06
0.4075,4.3940e-06
0.4178,4.3693e-06
0.4276,4.3731e-06
0.4373,4.3416e-06
0.4477,4.3143e-06
0.4574,4.2488e-06
0.4678,4.2331e-06
0.4775,4.2192e-06
0.4872,4.2728e-06
0.4976,4.1683e-06
0.5073,4.1541e-06
0.5171,4.1103e-06
0.5274,4.0380e-06
0.5372,4.0194e-06
0.5475,3.9561e-06
0.5573,3.8957e-06
0.5670,3.8051e-06
0.5774,3.8847e-06
0.5871,3.9068e-06
0.5975,3.9346e-06
0.6072,3.9653e-06
0.6169,4.0178e-06
0.6273,4.0885e-06
0.6370,4.1893e-06
0.6468,4.2793e-06
0.6571,4.4232e-06
0.6669,4.5173e-06
0.6772,4.7990e-06
0.6870,4.9509e-06
0.6967,5.1047e-06
0.6870,4.2091e-06
0.6772,3.6019e-06
0.6669,3.1748e-06
0.6571,2.7967e-06
0.6468,2.5318e-06
0.6370,2.2759e-06
0.6273,2.0627e-06
0.6169,1.9084e-06
0.6072,1.8056e-06
0.5975,1.6617e-06
0.5871,1.4634e-06
0.5774,1.4371e-06
0.5670,1.3176e-06
0.5573,1.2590e-06
0.5475,1.1677e-06
0.5372,1.0898e-06
0.5274,1.0732e-06
0.5171,9.6011e-07
0.5073,9.1180e-07
0.4976,8.9815e-07
0.4872,7.3723e-07
0.4775,8.3495e-07
0.4678,7.0365e-07
0.4574,6.7945e-07
0.4477,6.4938e-07
0.4373,6.2997e-07
0.4276,5.8939e-07
0.4178,4.9908e-07
0.4075,6.0062e-07
0.3977,4.9382e-07
0.3874,4.9086e-07
0.3776,4.3973e-07
0.3679,4.4003e-07
0.3575,4.4848e-07
0.3478,3.4097e-07
0.3380,3.5140e-07
0.3277,3.4170e-07
0.3180,2.5660e-07
0.3076,2.4544e-07
0.2979,1.9439e-07
0.2881,1.9764e-07
0.2778,4.4086e-08
0.2680,7.3043e-08
0.2577,-8.1186e-08
0.2479,-1.2459e-07
0.2382,-2.4427e-07
0.2278,-3.5358e-07
0.2181,-4.8879e-07
0.2083,-7.4474e-07
0.1980,-1.0207e-06
0.1882,-1.3409e-06
0.1779,-1.8797e-06
0.1682,-2.4228e-06
0.1584,-3.2159e-06
0.1481,-4.0977e-06
0.1383,-5.0337e-06
0.1280,-6.1941e-06
0.1182,-7.1287e-06
0.1085,-8.0319e-06
0.0981,-8.8801e-06
0.0884,-9.3058e-06
0.0786,-9.4311e-06
0.0683,-9.5695e-06
0.0585,-9.3391e-06
0.0482,-9.1910e-06
0.0384,-8.9401e-06
0.0287,-8.6002e-06
0.0183,-8.3465e-06
0.0086,-8.1378e-06
-0.0011,-7.9246e-06
-0.0115,-7.7101e-06
-0.0212,-7.5187e-06
-0.0316,-7.3383e-06
-0.0413,-7.2333e-06
-0.0511,-7.0797e-06
-0.0614,-7.0147e-06
-0.0712,-6.9559e-06
-0.0815,-6.8659e-06
-0.0913,-6.8390e-06
-0.1010,-6.7872e-06
-0.1114,-6.6767e-06
-0.1211,-6.6642e-06
-0.1308,-6.5233e-06
-0.1412,-6.5010e-06
-0.1509,-6.4407e-06
-0.1613,-6.4071e-06
-0.1710,-6.2970e-06
-0.1808,-6.3518e-06
-0.1911,-6.3486e-06
-0.2009,-6.2857e-06
-0.2112,-6.2304e-06
-0.2210,-6.0633e-06
-0.2307,-6.0590e-06
-0.2411,-6.0901e-06
-0.2508,-5.9557e-06
-0.2606,-6.0955e-06
-0.2709,-6.2154e-06
-0.2806,-6.4204e-06
-0.2910,-6.5495e-06
-0.3007,-6.9447e-06
-0.3105,-7.3618e-06
-0.3208,-7.9682e-06
-0.3306,-8.7846e-06
-0.3409,-9.8530e-06
-0.3507,-1.1233e-05
-0.3604,-1.2955e-05
-0.3708,-1.5171e-05
