FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_8.csv
V,uA
-0.3805,-7.2959e-05
-0.3903,-7.1816e-05
-0.4006,-7.1444e-05
-0.3903,-5.6473e-05
-0.3805,-4.8669e-05
-0.3708,-4.3064e-05
-0.3604,-3.9347e-05
-0.3507,-3.6748e-05
-0.3409,-3.4226e-05
-0.3306,-3.1623e-05
-0.3208,-3.0791e-05
-0.3105,-2.7728e-05
-0.3007,-2.6702e-05
-0.2910,-2.5807e-05
-0.2806,-2.4133e-05
-0.2709,-2.4455e-05
-0.2606,-2.2492e-05
-0.2508,-2.1120e-05
-0.2411,-2.1413e-05
-0.2307,-2.0170e-05
-0.2210,-1.9083e-05
-0.2112,-1.9453e-05
-0.2009,-1.7346e-05
-0.1911,-1.7068e-05
-0.1808,-1.6081e-05
-0.1710,-1.5205e-05
-0.1613,-1.3594e-05
-0.1509,-1.1672e-05
-0.1412,-1.0377e-05
-0.1308,-7.0132e-06
-0.1211,-4.3541e-06
-0.1114,-6.0325e-07
-0.1010,6.0363e-06
-0.0913,1.0714e-05
-0.0815,1.7072e-05
-0.0712,2.4800e-05
-0.0614,3.2036e-05
-0.0511,4.0890e-05
-0.0413,4.8999e-05
-0.0316,5.7284e-05
-0.0212,6.6816e-05
-0.0115,7.4854e-05
-0.0011,8.3184e-05
0.0086,9.0070e-05
0.0183,9.6149e-05
0.0287,1.0192e-04
0.0384,1.0177e-04
0.0482,1.0248e-04
0.0585,1.0325e-04
0.0683,9.9665e-05
0.0786,9.5033e-05
0.0884,8.8572e-05
0.0981,8.1482e-05
0.1085,7.5367e-05
0.1182,6.9736e-05
0.1280,6.6522e-05
0.1383,6.3624e-05
0.1481,5.8997e-05
0.1584,5.6752e-05
0.1682,5.3379e-05
0.1779,5.1441e-05
0.1882,4.8946e-05
0.1980,4.7494e-05
0.2083,4.6312e-05
0.2181,4.4350e-05
0.2278,4.2621e-05
0.2382,4.1299e-05
0.2479,4.0309e-05
0.2577,3.9595e-05
0.2680,3.7887e-05
0.2778,3.7533e-05
0.2881,3.6499e-05
0.2979,3.5216e-05
0.3076,3.4533e-05
0.3180,3.4770e-05
0.3277,3.3868e-05
0.3380,3.2770e-05
0.3478,3.2687e-05
0.3575,3.1887e-05
0.3679,3.1148e-05
0.3776,3.1252e-05
0.3874,3.1149e-05
0.3977,3.0698e-05
0.4075,2.9637e-05
0.4178,3.0123e-05
0.4276,2.8662e-05
0.4373,2.9303e-05
0.4477,2.9461e-05
0.4574,2.9557e-05
0.4678,2.9197e-05
0.4775,2.9214e-05
0.4872,2.9083e-05
0.4976,2.9185e-05
0.5073,2.8862e-05
0.5171,2.9179e-05
0.5274,2.9381e-05
0.5372,3.0071e-05
0.5475,2.9957e-05
0.5573,3.0430e-05
0.5670,3.0359e-05
