FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-6.4930e-04
-0.3903,-6.4519e-04
-0.4006,-6.4011e-04
-0.3903,-5.9011e-04
-0.3805,-5.4834e-04
-0.3708,-5.1010e-04
-0.3604,-4.7357e-04
-0.3507,-4.4163e-04
-0.3409,-4.1199e-04
-0.3306,-3.8331e-04
-0.3208,-3.5842e-04
-0.3105,-3.3436e-04
-0.3007,-3.1297e-04
-0.2910,-2.9330e-04
-0.2806,-2.7350e-04
-0.2709,-2.5691e-04
-0.2606,-2.3896e-04
-0.2508,-2.2341e-04
-0.2411,-2.0953e-04
-0.2307,-1.9414e-04
-0.2210,-1.8099e-04
-0.2112,-1.6762e-04
-0.2009,-1.5278e-04
-0.1911,-1.4075e-04
-0.1808,-1.2776e-04
-0.1710,-1.1420e-04
-0.1613,-1.0174e-04
-0.1509,-8.7297e-05
-0.1412,-7.2890e-05
-0.1308,-5.8268e-05
-0.1211,-4.4128e-05
-0.1114,-2.9784e-05
-0.1010,-1.3409e-05
-0.0913,1.6786e-06
-0.0815,1.7109e-05
-0.0712,3.5032e-05
-0.0614,5.0589e-05
-0.0511,6.8530e-05
-0.0413,8.5995e-05
-0.0316,1.0228e-04
-0.0212,1.2010e-04
-0.0115,1.3836e-04
-0.0011,1.5659e-04
0.0086,1.7405e-04
0.0183,1.9128e-04
0.0287,2.1038e-04
0.0384,2.2831e-04
0.0482,2.4677e-04
0.0585,2.6571e-04
0.0683,2.8303e-04
0.0786,3.0316e-04
0.0884,3.2051e-04
0.0981,3.3828e-04
0.1085,3.5583e-04
0.1182,3.7258e-04
0.1280,3.8825e-04
0.1383,4.0738e-04
0.1481,4.2278e-04
0.1584,4.3961e-04
0.1682,4.5255e-04
0.1779,4.6688e-04
0.1882,4.8035e-04
0.1980,4.9222e-04
0.2083,5.0331e-04
0.2181,5.1183e-04
0.2278,5.1892e-04
0.2382,5.2489e-04
0.2479,5.2665e-04
0.2577,5.2529e-04
0.2680,5.2278e-04
0.2778,5.1510e-04
0.2881,5.0652e-04
0.2979,4.9408e-04
0.3076,4.7894e-04
0.3180,4.6383e-04
0.3277,4.4789e-04
0.3380,4.3214e-04
0.3478,4.1557e-04
0.3575,4.0011e-04
0.3679,3.8601e-04
0.3776,3.7160e-04
0.3874,3.5789e-04
0.3977,3.4675e-04
0.4075,3.3444e-04
0.4178,3.2483e-04
0.4276,3.1461e-04
0.4373,3.0432e-04
0.4477,2.9774e-04
0.4574,2.8976e-04
0.4678,2.8342e-04
0.4775,2.7612e-04
0.4872,2.7058e-04
0.4976,2.6583e-04
0.5073,2.6050e-04
0.5171,2.5470e-04
0.5274,2.5231e-04
0.5372,2.4888e-04
0.5475,2.4668e-04
0.5573,2.4246e-04
