FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.2751e-04
-0.3903,-2.2355e-04
-0.4006,-2.1994e-04
-0.3903,-2.0645e-04
-0.3805,-1.9846e-04
-0.3708,-1.9164e-04
-0.3604,-1.8548e-04
-0.3507,-1.8014e-04
-0.3409,-1.7532e-04
-0.3306,-1.7096e-04
-0.3208,-1.6744e-04
-0.3105,-1.6314e-04
-0.3007,-1.6049e-04
-0.2910,-1.5692e-04
-0.2806,-1.5441e-04
-0.2709,-1.5130e-04
-0.2606,-1.4816e-04
-0.2508,-1.4576e-04
-0.2411,-1.4366e-04
-0.2307,-1.4064e-04
-0.2210,-1.3865e-04
-0.2112,-1.3635e-04
-0.2009,-1.3368e-04
-0.1911,-1.3162e-04
-0.1808,-1.2882e-04
-0.1710,-1.2628e-04
-0.1613,-1.2366e-04
-0.1509,-1.2118e-04
-0.1412,-1.1759e-04
-0.1308,-1.1391e-04
-0.1211,-1.0933e-04
-0.1114,-1.0525e-04
-0.1010,-9.7266e-05
-0.0913,-9.0925e-05
-0.0815,-8.3038e-05
-0.0712,-7.2391e-05
-0.0614,-6.1154e-05
-0.0511,-4.7870e-05
-0.0413,-3.5372e-05
-0.0316,-2.0974e-05
-0.0212,-3.9846e-06
-0.0115,1.1587e-05
-0.0011,2.8381e-05
0.0086,4.6876e-05
0.0183,6.4792e-05
0.0287,8.5216e-05
0.0384,1.0437e-04
0.0482,1.2367e-04
0.0585,1.4530e-04
0.0683,1.6435e-04
0.0786,1.8658e-04
0.0884,2.0735e-04
0.0981,2.2918e-04
0.1085,2.5013e-04
0.1182,2.7187e-04
0.1280,2.9137e-04
0.1383,3.1309e-04
0.1481,3.3175e-04
0.1584,3.5166e-04
0.1682,3.6974e-04
0.1779,3.8765e-04
0.1882,4.0559e-04
0.1980,4.2004e-04
0.2083,4.3530e-04
0.2181,4.4488e-04
0.2278,4.5199e-04
0.2382,4.5818e-04
0.2479,4.5482e-04
0.2577,4.4714e-04
0.2680,4.3194e-04
0.2778,4.0743e-04
0.2881,3.8014e-04
0.2979,3.5149e-04
0.3076,3.2723e-04
0.3180,3.0711e-04
0.3277,2.9092e-04
0.3380,2.7800e-04
0.3478,2.6536e-04
0.3575,2.5455e-04
0.3679,2.4493e-04
0.3776,2.3592e-04
0.3874,2.2884e-04
0.3977,2.2172e-04
0.4075,2.1562e-04
0.4178,2.1006e-04
0.4276,2.0439e-04
0.4373,1.9972e-04
0.4477,1.9508e-04
0.4574,1.9087e-04
0.4678,1.8703e-04
0.4775,1.8173e-04
0.4872,1.7981e-04
0.4976,1.7652e-04
0.5073,1.7340e-04
0.5171,1.7121e-04
0.5274,1.6705e-04
0.5372,1.6635e-04
0.5475,1.6422e-04
0.5573,1.6270e-04
0.5670,1.6036e-04
0.5774,1.5958e-04
0.5871,1.5772e-04
0.5975,1.5638e-04
0.6072,1.5505e-04
0.6169,1.5524e-04
0.6273,1.5395e-04
0.6370,1.5344e-04
0.6468,1.5290e-04
0.6571,1.5281e-04
0.6669,1.5246e-04
0.6772,1.5297e-04
0.6870,1.5322e-04
0.6967,1.5354e-04
0.6870,1.4352e-04
0.6772,1.3693e-04
0.6669,1.3162e-04
0.6571,1.2715e-04
0.6468,1.2275e-04
0.6370,1.1918e-04
0.6273,1.1580e-04
0.6169,1.1303e-04
0.6072,1.1053e-04
0.5975,1.0863e-04
0.5871,1.0630e-04
0.5774,1.0339e-04
0.5670,1.0203e-04
0.5573,1.0032e-04
0.5475,9.8336e-05
0.5372,9.7006e-05
0.5274,9.5028e-05
0.5171,9.3599e-05
0.5073,9.1855e-05
0.4976,9.1853e-05
0.4872,8.9653e-05
0.4775,8.9385e-05
0.4678,8.7883e-05
0.4574,8.5989e-05
0.4477,8.6232e-05
0.4373,8.4502e-05
0.4276,8.3186e-05
0.4178,8.2448e-05
0.4075,8.1588e-05
0.3977,8.0198e-05
0.3874,7.9295e-05
0.3776,7.8064e-05
0.3679,7.8162e-05
0.3575,7.6504e-05
0.3478,7.5766e-05
0.3380,7.4702e-05
0.3277,7.4015e-05
0.3180,7.3407e-05
0.3076,7.1652e-05
0.2979,7.1710e-05
0.2881,7.0281e-05
0.2778,6.9532e-05
0.2680,6.8193e-05
0.2577,6.8355e-05
0.2479,6.6140e-05
0.2382,6.5411e-05
0.2278,6.2445e-05
0.2181,6.1063e-05
0.2083,5.8159e-05
0.1980,5.4935e-05
0.1882,5.2213e-05
0.1779,4.7136e-05
0.1682,4.2268e-05
0.1584,3.4458e-05
0.1481,2.5324e-05
0.1383,1.6554e-05
0.1280,5.4777e-06
0.1182,-6.6103e-06
0.1085,-1.8895e-05
0.0981,-3.5658e-05
0.0884,-5.0064e-05
0.0786,-6.6490e-05
0.0683,-8.6040e-05
0.0585,-1.0248e-04
0.0482,-1.2132e-04
0.0384,-1.4130e-04
0.0287,-1.5985e-04
0.0183,-1.8179e-04
0.0086,-2.0073e-04
-0.0011,-2.2051e-04
-0.0115,-2.4167e-04
-0.0212,-2.6172e-04
-0.0316,-2.8383e-04
-0.0413,-3.0387e-04
-0.0511,-3.2418e-04
-0.0614,-3.4563e-04
-0.0712,-3.6513e-04
-0.0815,-3.8540e-04
-0.0913,-4.0475e-04
-0.1010,-4.2161e-04
-0.1114,-4.3893e-04
-0.1211,-4.5329e-04
-0.1308,-4.6629e-04
-0.1412,-4.8018e-04
-0.1509,-4.8861e-04
-0.1613,-4.9588e-04
-0.1710,-4.9668e-04
-0.1808,-4.9203e-04
-0.1911,-4.8141e-04
-0.2009,-4.6115e-04
-0.2112,-4.3437e-04
-0.2210,-4.0363e-04
-0.2307,-3.7813e-04
-0.2411,-3.5632e-04
-0.2508,-3.3814e-04
-0.2606,-3.2285e-04
-0.2709,-3.0996e-04
-0.2806,-2.9843e-04
-0.2910,-2.8884e-04
-0.3007,-2.7867e-04
-0.3105,-2.7171e-04
-0.3208,-2.6449e-04
-0.3306,-2.5818e-04
-0.3409,-2.5187e-04
-0.3507,-2.4663e-04
-0.3604,-2.4115e-04
-0.3708,-2.3664e-04
