FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_5.csv
V,uA
-0.3805,-8.4095e-04
-0.3903,-8.5852e-04
-0.4006,-8.7713e-04
-0.3903,-8.4193e-04
-0.3805,-8.0986e-04
-0.3708,-7.7760e-04
-0.3604,-7.4511e-04
-0.3507,-7.1518e-04
-0.3409,-6.8505e-04
-0.3306,-6.5461e-04
-0.3208,-6.2572e-04
-0.3105,-5.9615e-04
-0.3007,-5.6879e-04
-0.2910,-5.4153e-04
-0.2806,-5.1301e-04
-0.2709,-4.8724e-04
-0.2606,-4.6061e-04
-0.2508,-4.3423e-04
-0.2411,-4.0905e-04
-0.2307,-3.8418e-04
-0.2210,-3.6012e-04
-0.2112,-3.3702e-04
-0.2009,-3.1153e-04
-0.1911,-2.8799e-04
-0.1808,-2.6426e-04
-0.1710,-2.4107e-04
-0.1613,-2.1851e-04
-0.1509,-1.9442e-04
-0.1412,-1.7263e-04
-0.1308,-1.4819e-04
-0.1211,-1.2680e-04
-0.1114,-1.0414e-04
-0.1010,-8.1637e-05
-0.0913,-5.9049e-05
-0.0815,-3.6915e-05
-0.0712,-1.4063e-05
-0.0614,8.4306e-06
-0.0511,3.2032e-05
-0.0413,5.3431e-05
-0.0316,7.4561e-05
-0.0212,9.7784e-05
-0.0115,1.1998e-04
-0.0011,1.4220e-04
0.0086,1.6276e-04
0.0183,1.8528e-04
0.0287,2.0876e-04
0.0384,2.3007e-04
0.0482,2.5104e-04
0.0585,2.7416e-04
0.0683,2.9507e-04
0.0786,3.1746e-04
0.0884,3.3844e-04
0.0981,3.5985e-04
0.1085,3.8158e-04
0.1182,4.0200e-04
0.1280,4.2264e-04
0.1383,4.4400e-04
0.1481,4.6317e-04
0.1584,4.8473e-04
0.1682,5.0322e-04
0.1779,5.2261e-04
0.1882,5.4302e-04
0.1980,5.6092e-04
0.2083,5.8055e-04
0.2181,5.9733e-04
0.2278,6.1411e-04
0.2382,6.3078e-04
0.2479,6.4535e-04
0.2577,6.5998e-04
0.2680,6.7393e-04
0.2778,6.8496e-04
0.2881,6.9684e-04
0.2979,7.0383e-04
0.3076,7.0972e-04
0.3180,7.1238e-04
0.3277,7.1045e-04
0.3380,6.9941e-04
0.3478,6.8847e-04
0.3575,6.7655e-04
0.3679,6.6418e-04
0.3776,6.4977e-04
0.3874,6.3349e-04
0.3977,6.1348e-04
0.4075,5.8790e-04
0.4178,5.6189e-04
0.4276,5.3902e-04
0.4373,5.1600e-04
0.4477,4.9681e-04
0.4574,4.7720e-04
0.4678,4.5996e-04
0.4775,4.4334e-04
0.4872,4.2776e-04
0.4976,4.1541e-04
0.5073,4.0168e-04
0.5171,3.8991e-04
0.5274,3.8109e-04
0.5372,3.7180e-04
0.5475,3.6481e-04
0.5573,3.5663e-04
0.5670,3.4944e-04
0.5774,3.4423e-04
0.5871,3.3830e-04
0.5975,3.3420e-04
0.6072,3.2925e-04
0.6169,3.2523e-04
0.6273,3.2229e-04
0.6370,3.1884e-04
0.6468,3.1647e-04
0.6571,3.1471e-04
0.6669,3.1364e-04
0.6772,3.1372e-04
0.6870,3.1256e-04
0.6967,3.1257e-04
0.6870,2.7652e-04
0.6772,2.4920e-04
0.6669,2.2807e-04
0.6571,2.0964e-04
0.6468,1.9292e-04
0.6370,1.8075e-04
0.6273,1.6895e-04
0.6169,1.5788e-04
0.6072,1.4917e-04
0.5975,1.4060e-04
0.5871,1.3314e-04
0.5774,1.2630e-04
0.5670,1.1888e-04
0.5573,1.1422e-04
0.5475,1.0988e-04
0.5372,1.0468e-04
0.5274,1.0051e-04
0.5171,9.6142e-05
0.5073,9.2579e-05
0.4976,8.9530e-05
0.4872,8.5984e-05
0.4775,8.3934e-05
0.4678,8.1252e-05
0.4574,7.7991e-05
0.4477,7.6735e-05
0.4373,7.2806e-05
0.4276,7.0968e-05
0.4178,6.9380e-05
0.4075,6.6504e-05
0.3977,6.5031e-05
0.3874,6.1939e-05
0.3776,6.0318e-05
0.3679,5.8420e-05
0.3575,5.5826e-05
0.3478,5.4353e-05
0.3380,5.2430e-05
0.3277,5.0157e-05
0.3180,4.8624e-05
0.3076,4.6249e-05
0.2979,4.4773e-05
0.2881,4.2419e-05
0.2778,3.9604e-05
0.2680,3.8355e-05
0.2577,3.5094e-05
0.2479,3.4605e-05
0.2382,3.2544e-05
0.2278,2.9699e-05
0.2181,2.7517e-05
0.2083,2.5247e-05
0.1980,2.2863e-05
0.1882,2.1361e-05
0.1779,1.8125e-05
0.1682,1.6293e-05
0.1584,1.3484e-05
0.1481,1.0080e-05
0.1383,7.9896e-06
0.1280,3.1863e-06
0.1182,-2.9694e-07
0.1085,-2.8639e-06
0.0981,-8.6327e-06
0.0884,-1.3966e-05
0.0786,-2.0083e-05
0.0683,-2.8331e-05
0.0585,-3.6089e-05
0.0482,-4.6458e-05
0.0384,-5.6106e-05
0.0287,-6.6952e-05
0.0183,-8.0035e-05
0.0086,-9.2626e-05
-0.0011,-1.0604e-04
-0.0115,-1.2160e-04
-0.0212,-1.3703e-04
-0.0316,-1.5395e-04
-0.0413,-1.6997e-04
-0.0511,-1.8653e-04
-0.0614,-2.0470e-04
-0.0712,-2.2281e-04
-0.0815,-2.4127e-04
-0.0913,-2.5960e-04
-0.1010,-2.7807e-04
-0.1114,-2.9811e-04
-0.1211,-3.1766e-04
-0.1308,-3.3657e-04
-0.1412,-3.5824e-04
-0.1509,-3.7801e-04
-0.1613,-3.9847e-04
-0.1710,-4.1767e-04
-0.1808,-4.3757e-04
-0.1911,-4.5917e-04
-0.2009,-4.7880e-04
-0.2112,-5.0078e-04
-0.2210,-5.2140e-04
-0.2307,-5.4107e-04
-0.2411,-5.6280e-04
-0.2508,-5.8272e-04
-0.2606,-6.0329e-04
-0.2709,-6.2493e-04
-0.2806,-6.4547e-04
-0.2910,-6.6730e-04
-0.3007,-6.8682e-04
