FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-8.4043e-05
-0.3903,-8.3979e-05
-0.4006,-8.5005e-05
-0.3903,-6.2303e-05
-0.3805,-4.9202e-05
-0.3708,-3.9407e-05
-0.3604,-3.0667e-05
-0.3507,-2.4375e-05
-0.3409,-1.8781e-05
-0.3306,-1.3279e-05
-0.3208,-9.2573e-06
-0.3105,-4.8148e-06
-0.3007,-1.8885e-06
-0.2910,9.4222e-07
-0.2806,4.0678e-06
-0.2709,6.0681e-06
-0.2606,8.7632e-06
-0.2508,1.0197e-05
-0.2411,1.1698e-05
-0.2307,1.3588e-05
-0.2210,1.4581e-05
-0.2112,1.5631e-05
-0.2009,1.7268e-05
-0.1911,1.7910e-05
-0.1808,1.9305e-05
-0.1710,1.9800e-05
-0.1613,2.0324e-05
-0.1509,2.1433e-05
-0.1412,2.1720e-05
-0.1308,2.2843e-05
-0.1211,2.3247e-05
-0.1114,2.3777e-05
-0.1010,2.4913e-05
-0.0913,2.6750e-05
-0.0815,2.9525e-05
-0.0712,3.1235e-05
-0.0614,3.1332e-05
-0.0511,3.2879e-05
-0.0413,3.4079e-05
-0.0316,3.5911e-05
-0.0212,3.9148e-05
-0.0115,4.1873e-05
-0.0011,4.5470e-05
0.0086,4.8845e-05
0.0183,5.2730e-05
0.0287,5.7047e-05
0.0384,6.0242e-05
0.0482,6.2123e-05
0.0585,6.5384e-05
0.0683,6.6634e-05
0.0786,6.8938e-05
0.0884,6.9476e-05
0.0981,6.9375e-05
0.1085,6.9461e-05
0.1182,6.8419e-05
0.1280,6.7188e-05
0.1383,6.6571e-05
0.1481,6.4991e-05
0.1584,6.4090e-05
0.1682,6.2633e-05
0.1779,6.1303e-05
0.1882,6.0575e-05
0.1980,5.9314e-05
0.2083,5.8779e-05
0.2181,5.7554e-05
0.2278,5.6508e-05
0.2382,5.6108e-05
0.2479,5.5026e-05
0.2577,5.4204e-05
0.2680,5.4027e-05
0.2778,5.2985e-05
0.2881,5.2792e-05
0.2979,5.1925e-05
0.3076,5.1163e-05
0.3180,5.0840e-05
0.3277,5.0167e-05
0.3380,5.0290e-05
0.3478,4.9586e-05
0.3575,4.9094e-05
0.3679,4.9232e-05
0.3776,4.8615e-05
0.3874,4.8254e-05
0.3977,4.8453e-05
0.4075,4.7925e-05
0.4178,4.8202e-05
0.4276,4.7783e-05
0.4373,4.7544e-05
0.4477,4.7921e-05
0.4574,4.7689e-05
0.4678,4.8083e-05
0.4775,4.7740e-05
0.4872,4.7836e-05
0.4976,4.8294e-05
0.5073,4.8216e-05
0.5171,4.8176e-05
0.5274,4.8953e-05
0.5372,4.9102e-05
0.5475,4.9859e-05
0.5573,5.0015e-05
0.5670,5.0457e-05
0.5774,5.1175e-05
0.5871,5.1517e-05
0.5975,5.2657e-05
0.6072,5.3157e-05
0.6169,5.3720e-05
0.6273,5.4921e-05
0.6370,5.5663e-05
0.6468,5.6569e-05
0.6571,5.8163e-05
0.6669,5.9134e-05
0.6772,6.0875e-05
0.6870,6.2224e-05
0.6967,6.3858e-05
0.6870,4.5911e-05
0.6772,3.5533e-05
0.6669,2.7122e-05
0.6571,2.1253e-05
0.6468,1.5726e-05
0.6370,1.1898e-05
0.6273,8.3076e-06
0.6169,4.9768e-06
0.6072,2.5325e-06
0.5975,2.2304e-07
0.5871,-2.1524e-06
0.5774,-3.7247e-06
0.5670,-5.4508e-06
0.5573,-6.6515e-06
0.5475,-7.5648e-06
0.5372,-9.0302e-06
0.5274,-9.6972e-06
0.5171,-1.0788e-05
0.5073,-1.1106e-05
0.4976,-1.1668e-05
0.4872,-1.2713e-05
0.4775,-1.2862e-05
0.4678,-1.3192e-05
0.4574,-1.4108e-05
0.4477,-1.4282e-05
0.4373,-1.5080e-05
0.4276,-1.5053e-05
0.4178,-1.5366e-05
0.4075,-1.6163e-05
0.3977,-1.6155e-05
0.3874,-1.6895e-05
0.3776,-1.6872e-05
0.3679,-1.7159e-05
0.3575,-1.7893e-05
0.3478,-1.7841e-05
0.3380,-1.8052e-05
0.3277,-1.8784e-05
0.3180,-1.8785e-05
0.3076,-1.9333e-05
0.2979,-1.9414e-05
0.2881,-1.9673e-05
0.2778,-2.0494e-05
0.2680,-2.0399e-05
0.2577,-2.1076e-05
0.2479,-2.1163e-05
0.2382,-2.1246e-05
0.2278,-2.2072e-05
0.2181,-2.2086e-05
0.2083,-2.2384e-05
0.1980,-2.3013e-05
0.1882,-2.3109e-05
0.1779,-2.3868e-05
0.1682,-2.3884e-05
0.1584,-2.4091e-05
0.1481,-2.4840e-05
0.1383,-2.5083e-05
0.1280,-2.5956e-05
0.1182,-2.6234e-05
0.1085,-2.6768e-05
0.0981,-2.8011e-05
0.0884,-2.8899e-05
0.0786,-2.9855e-05
0.0683,-3.1908e-05
0.0585,-3.3330e-05
0.0482,-3.6128e-05
0.0384,-3.8377e-05
0.0287,-4.1278e-05
0.0183,-4.5325e-05
0.0086,-4.9008e-05
-0.0011,-5.3076e-05
-0.0115,-5.7701e-05
-0.0212,-6.2440e-05
-0.0316,-6.7110e-05
-0.0413,-7.0451e-05
-0.0511,-7.3339e-05
-0.0614,-7.6467e-05
-0.0712,-7.7848e-05
-0.0815,-7.9551e-05
-0.0913,-7.9654e-05
-0.1010,-7.9426e-05
-0.1114,-7.9702e-05
-0.1211,-7.8686e-05
-0.1308,-7.7623e-05
-0.1412,-7.7471e-05
-0.1509,-7.6481e-05
-0.1613,-7.6419e-05
-0.1710,-7.5472e-05
-0.1808,-7.4776e-05
-0.1911,-7.4963e-05
-0.2009,-7.4472e-05
-0.2112,-7.4684e-05
-0.2210,-7.4369e-05
-0.2307,-7.4111e-05
-0.2411,-7.4718e-05
-0.2508,-7.4684e-05
-0.2606,-7.4918e-05
-0.2709,-7.5814e-05
-0.2806,-7.6000e-05
-0.2910,-7.7087e-05
-0.3007,-7.7779e-05
-0.3105,-7.8542e-05
-0.3208,-8.0221e-05
-0.3306,-8.0780e-05
-0.3409,-8.1875e-05
-0.3507,-8.1742e-05
-0.3604,-8.2441e-05
-0.3708,-8.3933e-05
